episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_180647,670,18.216668,1783703222.241961,0.475946,-0.146921,5.2e-05,2.928155,0.0,0.4,0.0,0.398413,camera_link,18.216668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3408,0.3984,0.852
yaw_test_20260710_180647,671,18.233334,1783703222.243331,0.475944,-0.146869,3e-06,2.934752,0.0,0.4,0.0,0.398413,camera_link,18.233334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3958,0.3984,0.99
yaw_test_20260710_180647,672,18.250001,1783703222.251221,0.475943,-0.146871,-0.0,2.94142,0.0,0.4,0.0,0.399849,camera_link,18.250001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4001,0.3998,1.0
yaw_test_20260710_180647,673,18.266668,1783703222.252636,0.475942,-0.146871,-0.0,2.948085,0.0,0.4,0.0,0.399849,camera_link,18.266668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3999,0.3998,1.0
yaw_test_20260710_180647,674,18.283334,1783703222.253957,0.475942,-0.146871,-0.0,2.954752,0.0,0.4,0.0,0.399849,camera_link,18.283334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4,0.3998,1.0
yaw_test_20260710_180647,675,18.300001,1783703222.255037,0.475928,-0.146873,2e-06,2.961322,0.0,0.4,0.0,0.399849,camera_link,18.300001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3942,0.3998,0.986
yaw_test_20260710_180647,676,18.316668,1783703222.256532,0.475929,-0.146873,-0.0,2.967989,0.0,0.4,0.0,0.399849,camera_link,18.316668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4,0.3998,1.0
yaw_test_20260710_180647,677,18.333334,1783703222.257698,0.475929,-0.146873,-0.0,2.974651,0.0,0.4,0.0,0.399849,camera_link,18.333334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3997,0.3998,0.999
yaw_test_20260710_180647,678,18.350001,1783703222.263784,0.475929,-0.146873,0.0,2.981315,0.0,0.4,0.0,0.399808,camera_link,18.350001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3998,0.3998,1.0
yaw_test_20260710_180647,679,18.366668,1783703222.265109,0.475913,-0.146866,1.2e-05,2.987649,0.0,0.4,0.0,0.399808,camera_link,18.366668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.38,0.3998,0.95
yaw_test_20260710_180647,680,18.383334,1783703222.266946,0.475915,-0.146857,0.0,2.994327,0.0,0.4,0.0,0.399808,camera_link,18.383334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4007,0.3998,1.002
yaw_test_20260710_180647,681,18.400001,1783703222.268339,0.475914,-0.146856,-0.0,3.000991,0.0,0.4,0.0,0.399808,camera_link,18.400001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3998,0.3998,1.0
yaw_test_20260710_180647,682,18.416668,1783703222.269719,0.475922,-0.146858,2e-06,3.007803,0.0,0.4,0.0,0.399808,camera_link,18.416668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4087,0.3998,1.022
yaw_test_20260710_180647,683,18.433334,1783703222.271412,0.475881,-0.146847,3.1e-05,3.013767,0.0,0.4,0.0,0.399808,camera_link,18.433334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3578,0.3998,0.895
yaw_test_20260710_180647,684,18.450001,1783703222.278333,0.47587,-0.146835,2e-06,3.020386,0.0,0.4,0.0,0.398953,camera_link,18.450001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3971,0.399,0.993
yaw_test_20260710_180647,685,18.466668,1783703222.280486,0.475877,-0.146832,4e-06,3.027003,0.0,0.4,0.0,0.398953,camera_link,18.466668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.397,0.399,0.993
yaw_test_20260710_180647,686,18.483334,1783703222.281947,0.475875,-0.146835,0.0,3.033674,0.0,0.4,0.0,0.398953,camera_link,18.483334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4003,0.399,1.001
yaw_test_20260710_180647,687,18.500001,1783703222.283253,0.475829,-0.146828,2.6e-05,3.039683,0.0,0.4,0.0,0.398953,camera_link,18.500001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3606,0.399,0.901
yaw_test_20260710_180647,688,18.516668,1783703222.284508,0.475837,-0.14681,0.0,3.046316,0.0,0.4,0.0,0.398953,camera_link,18.516668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3979,0.399,0.995
yaw_test_20260710_180647,689,18.533334,1783703222.286301,0.475836,-0.14681,-0.0,3.052985,0.0,0.4,0.0,0.398953,camera_link,18.533334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4001,0.399,1.0
yaw_test_20260710_180647,690,18.550001,1783703222.293475,0.475836,-0.14681,-0.0,3.05965,0.0,0.4,0.0,0.399809,camera_link,18.550001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3999,0.3998,1.0
yaw_test_20260710_180647,691,18.566668,1783703222.295746,0.47584,-0.146812,3e-06,3.066223,0.0,0.4,0.0,0.399809,camera_link,18.566668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3944,0.3998,0.986
yaw_test_20260710_180647,692,18.583334,1783703222.297334,0.475839,-0.146802,9e-06,3.072809,0.0,0.4,0.0,0.399809,camera_link,18.583334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3952,0.3998,0.988
yaw_test_20260710_180647,693,18.600001,1783703222.298667,0.475713,-0.146915,2e-06,3.077476,0.0,0.4,0.0,0.399809,camera_link,18.600001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.28,0.3998,0.7
yaw_test_20260710_180647,694,18.616668,1783703222.300355,0.475709,-0.146912,0.0,3.084131,0.0,0.4,0.0,0.399809,camera_link,18.616668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3993,0.3998,0.998
yaw_test_20260710_180647,695,18.633334,1783703222.301539,0.475687,-0.146904,1.4e-05,3.090353,0.0,0.4,0.0,0.399809,camera_link,18.633334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3733,0.3998,0.933
yaw_test_20260710_180647,696,18.650001,1783703224.861688,0.47565,-0.146953,9e-06,3.09688,0.0,0.4,0.0,0.391066,camera_link,18.650001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3916,0.3911,0.979
yaw_test_20260710_180647,697,18.666668,1783703224.863209,0.475599,-0.146929,3.4e-05,3.102613,0.0,0.4,0.0,0.391066,camera_link,18.666668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.344,0.3911,0.86
yaw_test_20260710_180647,698,18.683334,1783703224.865175,0.475601,-0.146898,1e-06,3.109237,0.0,0.4,0.0,0.391066,camera_link,18.683334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3974,0.3911,0.994
yaw_test_20260710_180647,699,18.700001,1783703224.86674,0.475563,-0.146887,2.5e-05,3.115272,0.0,0.4,0.0,0.391066,camera_link,18.700001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3621,0.3911,0.905
yaw_test_20260710_180647,700,18.716668,1783703224.868588,0.475569,-0.146845,3e-06,3.122144,0.0,0.4,0.0,0.391066,camera_link,18.716668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4123,0.3911,1.031
yaw_test_20260710_180647,701,18.733334,1783703224.869767,0.475569,-0.146846,0.0,3.128799,0.0,0.4,0.0,0.391066,camera_link,18.733334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3993,0.3911,0.998
yaw_test_20260710_180647,702,18.750001,1783703224.876385,0.475547,-0.146852,1.1e-05,3.135186,0.0,0.4,0.0,0.380678,camera_link,18.750001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3832,0.3807,0.958
yaw_test_20260710_180647,703,18.766668,1783703224.878288,0.47546,-0.14704,9e-06,3.13914,0.0,0.4,0.0,0.380678,camera_link,18.766668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.2373,0.3807,0.593
yaw_test_20260710_180647,704,18.783334,1783703224.879683,0.475342,-0.147247,0.0,-3.140227,0.0,0.4,0.0,0.380678,camera_link,18.783334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.2291,0.3807,0.573
yaw_test_20260710_180647,705,18.800001,1783703224.8809,0.475341,-0.147247,-0.0,-3.133563,0.0,0.4,0.0,0.380678,camera_link,18.800001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3998,0.3807,1.0
yaw_test_20260710_180647,706,18.816668,1783703224.882064,0.475345,-0.147247,-0.0,-3.126869,0.0,0.4,0.0,0.380678,camera_link,18.816668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4017,0.3807,1.004
yaw_test_20260710_180647,707,18.833334,1783703224.883303,0.475333,-0.147248,1.1e-05,-3.120387,0.0,0.4,0.0,0.380678,camera_link,18.833334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3889,0.3807,0.972
yaw_test_20260710_180647,708,18.850001,1783703224.89045,0.475321,-0.147184,1.9e-05,-3.114407,0.0,0.4,0.0,0.347202,camera_link,18.850001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3588,0.3472,0.897
yaw_test_20260710_180647,709,18.866668,1783703224.892159,0.475322,-0.147231,2.3e-05,-3.108524,0.0,0.4,0.0,0.347202,camera_link,18.866668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3529,0.3472,0.882
yaw_test_20260710_180647,710,18.883334,1783703224.893745,0.475309,-0.147235,1e-06,-3.101731,0.0,0.4,0.0,0.347202,camera_link,18.883334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4076,0.3472,1.019
yaw_test_20260710_180647,711,18.900001,1783703224.894834,0.475308,-0.147236,0.0,-3.095057,0.0,0.4,0.0,0.347202,camera_link,18.900001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4004,0.3472,1.001
yaw_test_20260710_180647,712,18.916668,1783703224.896383,0.475307,-0.147238,1e-06,-3.088409,0.0,0.4,0.0,0.347202,camera_link,18.916668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3989,0.3472,0.997
yaw_test_20260710_180647,713,18.933334,1783703224.897569,0.475306,-0.147237,1e-06,-3.081751,0.0,0.4,0.0,0.347202,camera_link,18.933334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3994,0.3472,0.999
yaw_test_20260710_180647,714,18.950001,1783703224.905664,0.475276,-0.147232,2e-05,-3.075617,0.0,0.4,0.0,0.36419,camera_link,18.950001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.368,0.3642,0.92
yaw_test_20260710_180647,715,18.966668,1783703224.907272,0.475263,-0.147221,-0.0,-3.068791,0.0,0.4,0.0,0.36419,camera_link,18.966668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4096,0.3642,1.024
yaw_test_20260710_180647,716,18.983334,1783703224.908748,0.475263,-0.14722,1e-06,-3.062138,0.0,0.4,0.0,0.36419,camera_link,18.983334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3992,0.3642,0.998
yaw_test_20260710_180647,717,19.000001,1783703224.910241,0.475262,-0.147222,-0.0,-3.055471,0.0,0.4,0.0,0.36419,camera_link,19.000001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4,0.3642,1.0
yaw_test_20260710_180647,718,19.016668,1783703224.912115,0.475261,-0.147222,-0.0,-3.048794,0.0,0.4,0.0,0.36419,camera_link,19.016668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4006,0.3642,1.002
yaw_test_20260710_180647,719,19.033334,1783703224.913802,0.475255,-0.147219,1e-06,-3.042107,0.0,0.4,0.0,0.36419,camera_link,19.033334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4012,0.3642,1.003
yaw_test_20260710_180647,720,20.050001,1783703227.934026,0.465525,-0.146902,0.0,-2.741176,0.0,0.6,0.0,0.602725,camera_link,20.050001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.6038,0.6027,1.006
yaw_test_20260710_180647,721,20.066668,1783703227.935827,0.46552,-0.146903,4e-06,-2.731301,0.0,0.6,0.0,0.602725,camera_link,20.066668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.5925,0.6027,0.988
yaw_test_20260710_180647,722,20.083334,1783703227.937831,0.465521,-0.146906,6e-06,-2.721359,0.0,0.6,0.0,0.602725,camera_link,20.083334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.5965,0.6027,0.994
yaw_test_20260710_180647,723,20.100001,1783703227.939022,0.465516,-0.146905,1e-06,-2.711379,0.0,0.6,0.0,0.602725,camera_link,20.100001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.5988,0.6027,0.998
yaw_test_20260710_180647,724,20.116668,1783703227.940288,0.465523,-0.146912,1e-06,-2.701433,0.0,0.6,0.0,0.602725,camera_link,20.116668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.5968,0.6027,0.995
yaw_test_20260710_180647,725,20.133334,1783703227.942084,0.465528,-0.146914,-0.0,-2.691444,0.0,0.6,0.0,0.602725,camera_link,20.133334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.5994,0.6027,0.999
yaw_test_20260710_180647,726,20.150001,1783703227.949223,0.465525,-0.146915,1e-06,-2.681466,0.0,0.6,0.0,0.598471,camera_link,20.150001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.5986,0.5985,0.998
yaw_test_20260710_180647,727,20.166668,1783703227.950771,0.465528,-0.146911,1e-05,-2.671591,0.0,0.6,0.0,0.598471,camera_link,20.166668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.5925,0.5985,0.988
yaw_test_20260710_180647,728,20.183334,1783703227.952024,0.465684,-0.147017,6.4e-05,-2.663552,0.0,0.6,0.0,0.598471,camera_link,20.183334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.4823,0.5985,0.804
yaw_test_20260710_180647,729,20.200001,1783703227.953821,0.465659,-0.147066,1.2e-05,-2.653874,0.0,0.6,0.0,0.598471,camera_link,20.200001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.5807,0.5985,0.968
yaw_test_20260710_180647,730,20.216668,1783703227.955802,0.465611,-0.147073,-5e-06,-2.643369,0.0,0.6,0.0,0.598471,camera_link,20.216668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.6303,0.5985,1.051
yaw_test_20260710_180647,731,20.233334,1783703227.956942,0.465611,-0.147067,4e-06,-2.633449,0.0,0.6,0.0,0.598471,camera_link,20.233334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.5952,0.5985,0.992
yaw_test_20260710_180647,732,20.250001,1783703227.96361,0.465618,-0.147068,3e-06,-2.623523,0.0,0.6,0.0,0.595939,camera_link,20.250001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.5956,0.5959,0.993
yaw_test_20260710_180647,733,20.266668,1783703227.965001,0.465616,-0.14707,0.0,-2.613527,0.0,0.6,0.0,0.595939,camera_link,20.266668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.5998,0.5959,1.0
yaw_test_20260710_180647,734,20.283334,1783703227.966529,0.465615,-0.147071,0.0,-2.603531,0.0,0.6,0.0,0.595939,camera_link,20.283334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.5997,0.5959,1.0
yaw_test_20260710_180647,735,20.300001,1783703227.967981,0.465593,-0.147047,9e-06,-2.593635,0.0,0.6,0.0,0.595939,camera_link,20.300001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.5937,0.5959,0.99
yaw_test_20260710_180647,736,20.316668,1783703227.969394,0.465732,-0.147111,2e-05,-2.583634,0.0,0.6,0.0,0.595939,camera_link,20.316668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.6001,0.5959,1.0
yaw_test_20260710_180647,737,20.333334,1783703227.970863,0.465715,-0.147099,1e-05,-2.573761,0.0,0.6,0.0,0.595939,camera_link,20.333334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.5924,0.5959,0.987
yaw_test_20260710_180647,738,20.350001,1783703231.004925,0.465809,-0.147098,4.2e-05,-2.564414,0.0,0.6,0.0,0.558277,camera_link,20.350001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.5608,0.5583,0.935
yaw_test_20260710_180647,739,20.366668,1783703231.00658,0.465776,-0.147121,2e-06,-2.554472,0.0,0.6,0.0,0.558277,camera_link,20.366668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.5965,0.5583,0.994
yaw_test_20260710_180647,740,20.383334,1783703231.007855,0.465765,-0.147131,0.0,-2.544278,0.0,0.6,0.0,0.558277,camera_link,20.383334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.6116,0.5583,1.019
yaw_test_20260710_180647,741,20.400001,1783703231.009134,0.465763,-0.147138,3e-06,-2.534314,0.0,0.6,0.0,0.558277,camera_link,20.400001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.5979,0.5583,0.996
yaw_test_20260710_180647,742,20.416668,1783703231.010414,0.465762,-0.147133,1e-06,-2.524347,0.0,0.6,0.0,0.558277,camera_link,20.416668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.598,0.5583,0.997
yaw_test_20260710_180647,743,20.433334,1783703231.011689,0.46576,-0.147136,-0.0,-2.514291,0.0,0.6,0.0,0.558277,camera_link,20.433334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.6033,0.5583,1.006
yaw_test_20260710_180647,744,20.450001,1783703231.018373,0.465762,-0.147136,7e-06,-2.504348,0.0,0.6,0.0,0.594564,camera_link,20.450001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.5966,0.5946,0.994
yaw_test_20260710_180647,745,20.466668,1783703231.019635,0.46594,-0.147357,3.1e-05,-2.496972,0.0,0.6,0.0,0.594564,camera_link,20.466668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.4426,0.5946,0.738
yaw_test_20260710_180647,746,20.483334,1783703231.020809,0.465914,-0.147376,0.0,-2.486967,0.0,0.6,0.0,0.594564,camera_link,20.483334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.6003,0.5946,1.001
yaw_test_20260710_180647,747,20.500001,1783703231.022377,0.465913,-0.147376,0.0,-2.476972,0.0,0.6,0.0,0.594564,camera_link,20.500001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.5997,0.5946,0.999
yaw_test_20260710_180647,748,20.516668,1783703231.02357,0.465911,-0.147376,2e-06,-2.46697,0.0,0.6,0.0,0.594564,camera_link,20.516668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.6001,0.5946,1.0
yaw_test_20260710_180647,749,20.533334,1783703231.024779,0.465893,-0.14739,2e-06,-2.456722,0.0,0.6,0.0,0.594564,camera_link,20.533334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.6148,0.5946,1.025
yaw_test_20260710_180647,750,20.550001,1783703231.031342,0.465888,-0.147392,-0.0,-2.446714,0.0,0.6,0.0,0.599906,camera_link,20.550001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.6005,0.5999,1.001
yaw_test_20260710_180647,751,20.566668,1783703231.032705,0.465887,-0.147393,-0.0,-2.436719,0.0,0.6,0.0,0.599906,camera_link,20.566668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.5997,0.5999,0.999
yaw_test_20260710_180647,752,20.583334,1783703231.033917,0.465887,-0.1474,3e-06,-2.426742,0.0,0.6,0.0,0.599906,camera_link,20.583334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.5986,0.5999,0.998
yaw_test_20260710_180647,753,20.600001,1783703231.035106,0.465886,-0.147393,3e-06,-2.416823,0.0,0.6,0.0,0.599906,camera_link,20.600001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.5951,0.5999,0.992
yaw_test_20260710_180647,754,20.616668,1783703231.036318,0.465886,-0.147402,2e-06,-2.406832,0.0,0.6,0.0,0.599906,camera_link,20.616668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.5995,0.5999,0.999
yaw_test_20260710_180647,755,20.633334,1783703231.038105,0.465884,-0.147401,-0.0,-2.396841,0.0,0.6,0.0,0.599906,camera_link,20.633334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.5995,0.5999,0.999
yaw_test_20260710_180647,756,20.650001,1783703231.045068,0.465884,-0.147403,1e-06,-2.386847,0.0,0.6,0.0,0.598965,camera_link,20.650001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.5996,0.599,0.999
yaw_test_20260710_180647,757,20.666668,1783703231.046361,0.465869,-0.147408,0.0,-2.376711,0.0,0.6,0.0,0.598965,camera_link,20.666668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.6081,0.599,1.014
yaw_test_20260710_180647,758,20.683334,1783703231.047574,0.465869,-0.147408,0.0,-2.366702,0.0,0.6,0.0,0.598965,camera_link,20.683334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.6005,0.599,1.001
yaw_test_20260710_180647,759,20.700001,1783703231.048769,0.465868,-0.14741,3e-06,-2.356742,0.0,0.6,0.0,0.598965,camera_link,20.700001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.5976,0.599,0.996
yaw_test_20260710_180647,760,20.716668,1783703231.050575,0.465866,-0.147415,1e-06,-2.346761,0.0,0.6,0.0,0.598965,camera_link,20.716668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.5989,0.599,0.998
yaw_test_20260710_180647,761,20.733334,1783703231.051965,0.465864,-0.147415,0.0,-2.336768,0.0,0.6,0.0,0.598965,camera_link,20.733334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.5996,0.599,0.999
yaw_test_20260710_180647,762,20.750001,1783703231.057947,0.46586,-0.147418,0.0,-2.326731,0.0,0.6,0.0,0.601946,camera_link,20.750001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.6022,0.6019,1.004
yaw_test_20260710_180647,763,20.766668,1783703231.059214,0.465857,-0.147421,-1e-06,-2.316695,0.0,0.6,0.0,0.601946,camera_link,20.766668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.6022,0.6019,1.004
yaw_test_20260710_180647,764,20.783334,1783703231.060958,0.465853,-0.147423,-0.0,-2.306669,0.0,0.6,0.0,0.601946,camera_link,20.783334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.6016,0.6019,1.003
yaw_test_20260710_180647,765,20.800001,1783703231.062092,0.465852,-0.147432,8e-06,-2.296742,0.0,0.6,0.0,0.601946,camera_link,20.800001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.5956,0.6019,0.993
yaw_test_20260710_180647,766,20.816668,1783703231.063282,0.465841,-0.147431,1e-06,-2.286724,0.0,0.6,0.0,0.601946,camera_link,20.816668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.6011,0.6019,1.002
yaw_test_20260710_180647,767,20.833334,1783703231.064354,0.46584,-0.147434,-0.0,-2.276728,0.0,0.6,0.0,0.601946,camera_link,20.833334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.5997,0.6019,1.0
