episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_172200,857,22.333334,1783700581.758129,1.190689,-0.001679,0.0,0.005914,0.0,0.6,0.0,0.018846,camera_link,22.333334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0007,0.0188,0.001
yaw_test_20260710_172200,858,22.350001,1783700581.764597,1.190693,-0.001685,1e-06,0.005929,0.0,0.6,0.0,-0.057237,camera_link,22.350001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0009,-0.0572,0.001
yaw_test_20260710_172200,859,22.366668,1783700581.765794,1.190695,-0.001664,0.0,0.006126,0.0,0.6,0.0,-0.057237,camera_link,22.366668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0118,-0.0572,0.02
yaw_test_20260710_172200,860,22.383335,1783700581.767054,1.190691,-0.001699,0.0,0.006113,0.0,0.6,0.0,-0.057237,camera_link,22.383335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0008,-0.0572,-0.001
yaw_test_20260710_172200,861,22.400001,1783700581.768183,1.190685,-0.001695,0.0,0.006279,0.0,0.6,0.0,-0.057237,camera_link,22.400001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0099,-0.0572,0.017
yaw_test_20260710_172200,862,22.416668,1783700581.769254,1.190682,-0.001723,0.0,0.006349,0.0,0.6,0.0,-0.057237,camera_link,22.416668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0042,-0.0572,0.007
yaw_test_20260710_172200,863,22.433335,1783700581.770402,1.190676,-0.001719,0.0,0.006297,0.0,0.6,0.0,-0.057237,camera_link,22.433335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0031,-0.0572,-0.005
yaw_test_20260710_172200,864,22.450001,1783700581.77677,1.190673,-0.0017,-0.0,0.006377,0.0,0.6,0.0,-0.059139,camera_link,22.450001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0048,-0.0591,0.008
yaw_test_20260710_172200,865,22.466668,1783700581.778041,1.190668,-0.001708,0.0,0.006562,0.0,0.6,0.0,-0.059139,camera_link,22.466668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0111,-0.0591,0.018
yaw_test_20260710_172200,866,22.483335,1783700581.779366,1.190662,-0.00172,1e-06,0.006337,0.0,0.6,0.0,-0.059139,camera_link,22.483335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0135,-0.0591,-0.022
yaw_test_20260710_172200,867,22.500001,1783700581.781105,1.190655,-0.001703,0.0,0.006453,0.0,0.6,0.0,-0.059139,camera_link,22.500001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.007,-0.0591,0.012
yaw_test_20260710_172200,868,22.516668,1783700581.782403,1.190651,-0.001733,1e-06,0.006526,0.0,0.6,0.0,-0.059139,camera_link,22.516668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0043,-0.0591,0.007
yaw_test_20260710_172200,869,22.533335,1783700581.783523,1.190646,-0.001735,0.0,0.006506,0.0,0.6,0.0,-0.059139,camera_link,22.533335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0012,-0.0591,-0.002
yaw_test_20260710_172200,870,22.550001,1783700581.789033,1.190641,-0.001745,0.0,0.006609,0.0,0.6,0.0,-0.038506,camera_link,22.550001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0061,-0.0385,0.01
yaw_test_20260710_172200,871,22.566668,1783700581.790571,1.190635,-0.001746,0.0,0.006618,0.0,0.6,0.0,-0.038506,camera_link,22.566668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0006,-0.0385,0.001
yaw_test_20260710_172200,872,22.583335,1783700581.792028,1.19063,-0.001754,0.0,0.006726,0.0,0.6,0.0,-0.038506,camera_link,22.583335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0065,-0.0385,0.011
yaw_test_20260710_172200,873,22.600001,1783700581.793283,1.190623,-0.001749,0.0,0.006781,0.0,0.6,0.0,-0.038506,camera_link,22.600001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0033,-0.0385,0.006
yaw_test_20260710_172200,874,22.616668,1783700581.794359,1.190619,-0.001763,0.0,0.006853,0.0,0.6,0.0,-0.038506,camera_link,22.616668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0043,-0.0385,0.007
yaw_test_20260710_172200,875,22.633335,1783700581.795828,1.190622,-0.001771,1e-06,0.007011,0.0,0.6,0.0,-0.038506,camera_link,22.633335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0094,-0.0385,0.016
yaw_test_20260710_172200,876,22.650001,1783700581.801953,1.190616,-0.00178,1e-06,0.006989,0.0,0.6,0.0,0.029748,camera_link,22.650001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0013,0.0297,-0.002
yaw_test_20260710_172200,877,22.666668,1783700581.803538,1.190622,-0.001785,1e-06,0.007047,0.0,0.6,0.0,0.029748,camera_link,22.666668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0035,0.0297,0.006
yaw_test_20260710_172200,878,22.683335,1783700581.804738,1.190627,-0.001782,1e-06,0.007137,0.0,0.6,0.0,0.029748,camera_link,22.683335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0054,0.0297,0.009
yaw_test_20260710_172200,879,22.700001,1783700581.805918,1.190622,-0.00179,0.0,0.007173,0.0,0.6,0.0,0.029748,camera_link,22.700001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0022,0.0297,0.004
yaw_test_20260710_172200,880,22.716668,1783700581.807168,1.190617,-0.001775,-0.0,0.007395,0.0,0.6,0.0,0.029748,camera_link,22.716668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0133,0.0297,0.022
yaw_test_20260710_172200,881,22.733335,1783700581.808259,1.190612,-0.001808,0.0,0.007374,0.0,0.6,0.0,0.029748,camera_link,22.733335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0013,0.0297,-0.002
yaw_test_20260710_172200,882,22.750001,1783700581.814322,1.19061,-0.001816,0.0,0.007454,0.0,0.6,0.0,0.017693,camera_link,22.750001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0048,0.0177,0.008
yaw_test_20260710_172200,883,22.766668,1783700581.815722,1.190607,-0.00182,0.0,0.007597,0.0,0.6,0.0,0.017693,camera_link,22.766668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0086,0.0177,0.014
yaw_test_20260710_172200,884,22.783335,1783700581.816911,1.190602,-0.001828,0.0,0.007696,0.0,0.6,0.0,0.017693,camera_link,22.783335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0059,0.0177,0.01
yaw_test_20260710_172200,885,22.800001,1783700581.818178,1.190596,-0.001836,0.0,0.007765,0.0,0.6,0.0,0.017693,camera_link,22.800001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0042,0.0177,0.007
yaw_test_20260710_172200,886,22.816668,1783700581.819407,1.190591,-0.001839,0.0,0.007673,0.0,0.6,0.0,0.017693,camera_link,22.816668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0055,0.0177,-0.009
yaw_test_20260710_172200,887,22.833335,1783700581.820505,1.190586,-0.001805,-0.0,0.007945,0.0,0.6,0.0,0.017693,camera_link,22.833335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0163,0.0177,0.027
yaw_test_20260710_172200,888,22.850001,1783700581.827314,1.190582,-0.001843,0.0,0.008098,0.0,0.6,0.0,0.031487,camera_link,22.850001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0092,0.0315,0.015
yaw_test_20260710_172200,889,22.866668,1783700581.829439,1.190578,-0.001862,0.0,0.008153,0.0,0.6,0.0,0.031487,camera_link,22.866668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0033,0.0315,0.005
yaw_test_20260710_172200,890,22.883335,1783700581.831152,1.190582,-0.001868,1e-06,0.008241,0.0,0.6,0.0,0.031487,camera_link,22.883335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0053,0.0315,0.009
yaw_test_20260710_172200,891,22.900001,1783700581.832946,1.190576,-0.001873,0.0,0.008293,0.0,0.6,0.0,0.031487,camera_link,22.900001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0031,0.0315,0.005
yaw_test_20260710_172200,892,22.916668,1783700581.834111,1.190583,-0.00188,1e-06,0.008404,0.0,0.6,0.0,0.031487,camera_link,22.916668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0066,0.0315,0.011
yaw_test_20260710_172200,893,22.933335,1783700581.835505,1.190575,-0.001869,0.0,0.008394,0.0,0.6,0.0,0.031487,camera_link,22.933335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0006,0.0315,-0.001
yaw_test_20260710_172200,894,22.950001,1783700581.841852,1.190572,-0.001886,0.0,0.008547,0.0,0.6,0.0,-0.015821,camera_link,22.950001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0092,-0.0158,0.015
yaw_test_20260710_172200,895,22.966668,1783700581.843081,1.190569,-0.001913,0.0,0.008583,0.0,0.6,0.0,-0.015821,camera_link,22.966668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0021,-0.0158,0.004
yaw_test_20260710_172200,896,22.983335,1783700581.844258,1.190565,-0.001923,0.0,0.008587,0.0,0.6,0.0,-0.015821,camera_link,22.983335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0002,-0.0158,0.0
yaw_test_20260710_172200,897,23.000001,1783700581.845765,1.190563,-0.001923,0.0,0.008765,0.0,0.6,0.0,-0.015821,camera_link,23.000001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0107,-0.0158,0.018
yaw_test_20260710_172200,898,23.016668,1783700581.846956,1.190558,-0.001935,0.0,0.008891,0.0,0.6,0.0,-0.015821,camera_link,23.016668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0076,-0.0158,0.013
yaw_test_20260710_172200,899,23.033335,1783700581.848128,1.190554,-0.001961,0.0,0.008913,0.0,0.6,0.0,-0.015821,camera_link,23.033335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0014,-0.0158,0.002
yaw_test_20260710_172200,900,23.050001,1783700581.855249,1.190547,-0.001967,-0.0,0.00898,0.0,0.6,0.0,-0.03623,camera_link,23.050001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.004,-0.0362,0.007
yaw_test_20260710_172200,901,23.066668,1783700581.857102,1.190543,-0.001974,0.0,0.009069,0.0,0.6,0.0,-0.03623,camera_link,23.066668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0053,-0.0362,0.009
yaw_test_20260710_172200,902,23.083335,1783700581.858249,1.190537,-0.001979,-0.0,0.009138,0.0,0.6,0.0,-0.03623,camera_link,23.083335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0042,-0.0362,0.007
yaw_test_20260710_172200,903,23.100001,1783700581.85937,1.19053,-0.001988,0.0,0.009194,0.0,0.6,0.0,-0.03623,camera_link,23.100001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0034,-0.0362,0.006
yaw_test_20260710_172200,904,23.116668,1783700581.860601,1.190524,-0.001983,0.0,0.009223,0.0,0.6,0.0,-0.03623,camera_link,23.116668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0017,-0.0362,0.003
yaw_test_20260710_172200,905,23.133335,1783700581.86232,1.190518,-0.001982,-0.0,0.009282,0.0,0.6,0.0,-0.03623,camera_link,23.133335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0035,-0.0362,0.006
yaw_test_20260710_172200,906,23.150001,1783700581.867878,1.190513,-0.001994,0.0,0.0093,0.0,0.6,0.0,-0.02819,camera_link,23.150001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0011,-0.0282,0.002
yaw_test_20260710_172200,907,23.166668,1783700581.869216,1.19051,-0.001997,0.0,0.009442,0.0,0.6,0.0,-0.02819,camera_link,23.166668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0085,-0.0282,0.014
yaw_test_20260710_172200,908,23.183335,1783700581.870481,1.190504,-0.002008,0.0,0.009488,0.0,0.6,0.0,-0.02819,camera_link,23.183335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0028,-0.0282,0.005
yaw_test_20260710_172200,909,23.200001,1783700581.871622,1.190498,-0.001996,-0.0,0.009694,0.0,0.6,0.0,-0.02819,camera_link,23.200001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0123,-0.0282,0.021
yaw_test_20260710_172200,910,23.216668,1783700581.872824,1.190493,-0.002024,0.0,0.009685,0.0,0.6,0.0,-0.02819,camera_link,23.216668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0005,-0.0282,-0.001
yaw_test_20260710_172200,911,23.233335,1783700581.87395,1.190485,-0.002023,-0.0,0.009707,0.0,0.6,0.0,-0.02819,camera_link,23.233335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0013,-0.0282,0.002
yaw_test_20260710_172200,912,23.250001,1783700581.879644,1.19048,-0.002012,0.0,0.00983,0.0,0.6,0.0,-0.066541,camera_link,23.250001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0074,-0.0665,0.012
yaw_test_20260710_172200,913,23.266668,1783700581.881541,1.190482,-0.00202,1e-06,0.009885,0.0,0.6,0.0,-0.066541,camera_link,23.266668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0033,-0.0665,0.006
yaw_test_20260710_172200,914,23.283335,1783700581.882877,1.190476,-0.002039,0.0,0.009862,0.0,0.6,0.0,-0.066541,camera_link,23.283335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0014,-0.0665,-0.002
yaw_test_20260710_172200,915,23.300001,1783700581.884456,1.190473,-0.002047,0.0,0.009995,0.0,0.6,0.0,-0.066541,camera_link,23.300001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.008,-0.0665,0.013
yaw_test_20260710_172200,916,23.316668,1783700581.885763,1.190467,-0.002052,0.0,0.010039,0.0,0.6,0.0,-0.066541,camera_link,23.316668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0027,-0.0665,0.004
yaw_test_20260710_172200,917,23.333335,1783700581.887026,1.190464,-0.002064,1e-06,0.010111,0.0,0.6,0.0,-0.066541,camera_link,23.333335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0043,-0.0665,0.007
yaw_test_20260710_172200,918,23.350001,1783700581.894333,1.190466,-0.002058,1e-06,0.010217,0.0,0.6,0.0,0.042197,camera_link,23.350001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0064,0.0422,0.011
yaw_test_20260710_172200,919,23.366668,1783700581.895614,1.190464,-0.002079,1e-06,0.01016,0.0,0.6,0.0,0.042197,camera_link,23.366668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0034,0.0422,-0.006
yaw_test_20260710_172200,920,23.383335,1783700581.896797,1.190459,-0.002086,0.0,0.010034,0.0,0.6,0.0,0.042197,camera_link,23.383335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0076,0.0422,-0.013
yaw_test_20260710_172200,921,23.400001,1783700581.897928,1.190464,-0.002092,1e-06,0.010041,0.0,0.6,0.0,0.042197,camera_link,23.400001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0004,0.0422,0.001
yaw_test_20260710_172200,922,23.416668,1783700581.899093,1.19046,-0.002083,0.0,0.010177,0.0,0.6,0.0,0.042197,camera_link,23.416668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0082,0.0422,0.014
yaw_test_20260710_172200,923,23.433335,1783700581.900332,1.190457,-0.002099,0.0,0.010171,0.0,0.6,0.0,0.042197,camera_link,23.433335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0004,0.0422,-0.001
yaw_test_20260710_172200,924,23.450001,1783700581.906862,1.190454,-0.002098,0.0,0.010335,0.0,0.6,0.0,-0.043792,camera_link,23.450001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0099,-0.0438,0.016
yaw_test_20260710_172200,925,23.466668,1783700581.908123,1.19045,-0.002106,0.0,0.010483,0.0,0.6,0.0,-0.043792,camera_link,23.466668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0088,-0.0438,0.015
yaw_test_20260710_172200,926,23.483335,1783700581.909378,1.190445,-0.002131,0.0,0.010505,0.0,0.6,0.0,-0.043792,camera_link,23.483335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0013,-0.0438,0.002
yaw_test_20260710_172200,927,23.500001,1783700581.910577,1.190439,-0.002138,0.0,0.010565,0.0,0.6,0.0,-0.043792,camera_link,23.500001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0036,-0.0438,0.006
yaw_test_20260710_172200,928,23.516668,1783700581.912277,1.190436,-0.002151,0.0,0.010622,0.0,0.6,0.0,-0.043792,camera_link,23.516668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0034,-0.0438,0.006
yaw_test_20260710_172200,929,23.533335,1783700581.913434,1.190431,-0.002146,0.0,0.010789,0.0,0.6,0.0,-0.043792,camera_link,23.533335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.01,-0.0438,0.017
yaw_test_20260710_172200,930,23.550001,1783700581.918976,1.190425,-0.002149,0.0,0.010736,0.0,0.6,0.0,-0.042194,camera_link,23.550001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0032,-0.0422,-0.005
yaw_test_20260710_172200,931,23.566668,1783700581.920547,1.190418,-0.002118,-0.0,0.010954,0.0,0.6,0.0,-0.042194,camera_link,23.566668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0131,-0.0422,0.022
yaw_test_20260710_172200,932,23.583335,1783700581.921685,1.190416,-0.002167,0.0,0.010989,0.0,0.6,0.0,-0.042194,camera_link,23.583335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0021,-0.0422,0.003
yaw_test_20260710_172200,933,23.600001,1783700581.922799,1.19042,-0.002165,1e-06,0.011136,0.0,0.6,0.0,-0.042194,camera_link,23.600001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0089,-0.0422,0.015
yaw_test_20260710_172200,934,23.616668,1783700581.924124,1.190417,-0.002178,0.0,0.011169,0.0,0.6,0.0,-0.042194,camera_link,23.616668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0019,-0.0422,0.003
yaw_test_20260710_172200,935,23.633335,1783700581.925287,1.19041,-0.002176,0.0,0.0112,0.0,0.6,0.0,-0.042194,camera_link,23.633335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0019,-0.0422,0.003
yaw_test_20260710_172200,936,23.650001,1783700581.93167,1.190407,-0.002183,0.0,0.01109,0.0,0.6,0.0,0.020761,camera_link,23.650001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0066,0.0208,-0.011
yaw_test_20260710_172200,937,23.666668,1783700581.933569,1.190403,-0.002191,0.0,0.011189,0.0,0.6,0.0,0.020761,camera_link,23.666668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0059,0.0208,0.01
yaw_test_20260710_172200,938,23.683335,1783700581.93489,1.190411,-0.002191,1e-06,0.011348,0.0,0.6,0.0,0.020761,camera_link,23.683335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0095,0.0208,0.016
yaw_test_20260710_172200,939,23.700001,1783700581.936366,1.190405,-0.002195,0.0,0.011409,0.0,0.6,0.0,0.020761,camera_link,23.700001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0037,0.0208,0.006
yaw_test_20260710_172200,940,23.716668,1783700581.937742,1.190403,-0.002212,0.0,0.01145,0.0,0.6,0.0,0.020761,camera_link,23.716668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0025,0.0208,0.004
yaw_test_20260710_172200,941,23.733335,1783700581.938957,1.190396,-0.002181,0.0,0.011686,0.0,0.6,0.0,0.020761,camera_link,23.733335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0142,0.0208,0.024
yaw_test_20260710_172200,942,23.750001,1783700581.94452,1.190393,-0.002222,0.0,0.011714,0.0,0.6,0.0,-0.01395,camera_link,23.750001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0017,-0.0139,0.003
yaw_test_20260710_172200,943,23.766668,1783700581.945753,1.190389,-0.002228,0.0,0.011838,0.0,0.6,0.0,-0.01395,camera_link,23.766668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0074,-0.0139,0.012
yaw_test_20260710_172200,944,23.783335,1783700581.946942,1.190387,-0.002218,0.0,0.011868,0.0,0.6,0.0,-0.01395,camera_link,23.783335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0018,-0.0139,0.003
yaw_test_20260710_172200,945,23.800001,1783700581.949008,1.190385,-0.002227,0.0,0.011819,0.0,0.6,0.0,-0.01395,camera_link,23.800001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0029,-0.0139,-0.005
yaw_test_20260710_172200,946,23.816668,1783700581.95043,1.190381,-0.002236,0.0,0.011917,0.0,0.6,0.0,-0.01395,camera_link,23.816668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0059,-0.0139,0.01
yaw_test_20260710_172200,947,23.833335,1783700581.951621,1.190375,-0.002253,0.0,0.011953,0.0,0.6,0.0,-0.01395,camera_link,23.833335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0021,-0.0139,0.004
yaw_test_20260710_172200,948,23.850001,1783700581.959898,1.190371,-0.002255,0.0,0.012105,0.0,0.6,0.0,-0.034609,camera_link,23.850001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0091,-0.0346,0.015
yaw_test_20260710_172200,949,23.866668,1783700581.961552,1.190367,-0.002264,-0.0,0.012184,0.0,0.6,0.0,-0.034609,camera_link,23.866668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0047,-0.0346,0.008
yaw_test_20260710_172200,950,23.883335,1783700581.963078,1.190361,-0.002276,0.0,0.01223,0.0,0.6,0.0,-0.034609,camera_link,23.883335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0028,-0.0346,0.005
yaw_test_20260710_172200,951,23.900001,1783700581.964837,1.190356,-0.00227,0.0,0.012398,0.0,0.6,0.0,-0.034609,camera_link,23.900001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0101,-0.0346,0.017
yaw_test_20260710_172200,952,23.916668,1783700581.966597,1.190351,-0.002286,0.0,0.01244,0.0,0.6,0.0,-0.034609,camera_link,23.916668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0025,-0.0346,0.004
yaw_test_20260710_172200,953,23.933335,1783700581.968387,1.190346,-0.002296,0.0,0.012493,0.0,0.6,0.0,-0.034609,camera_link,23.933335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0032,-0.0346,0.005
yaw_test_20260710_172200,954,23.950001,1783700581.977467,1.190341,-0.002291,0.0,0.012663,0.0,0.6,0.0,-0.063808,camera_link,23.950001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0102,-0.0638,0.017
