episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_180103,905,23.133335,1783702905.65121,1.195401,-0.005054,0.0,0.729306,0.0,0.6,0.0,0.068217,camera_link,23.133335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1844,0.0682,0.307
yaw_test_20260710_180103,906,23.150001,1783702905.664008,1.195462,-0.005123,2e-06,0.731466,0.0,0.6,0.0,0.048468,camera_link,23.150001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1296,0.0485,0.216
yaw_test_20260710_180103,907,23.166668,1783702905.666719,1.195495,-0.005088,-0.0,0.734038,0.0,0.6,0.0,0.048468,camera_link,23.166668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1543,0.0485,0.257
yaw_test_20260710_180103,908,23.183335,1783702905.669323,1.195533,-0.005044,-0.0,0.736511,0.0,0.6,0.0,0.048468,camera_link,23.183335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1484,0.0485,0.247
yaw_test_20260710_180103,909,23.200001,1783702905.675049,1.195549,-0.00499,0.0,0.738339,0.0,0.6,0.0,0.048468,camera_link,23.200001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1097,0.0485,0.183
yaw_test_20260710_180103,910,23.216668,1783702905.679631,1.195532,-0.004966,4e-06,0.741142,0.0,0.6,0.0,0.048468,camera_link,23.216668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1682,0.0485,0.28
yaw_test_20260710_180103,911,23.233335,1783702905.683627,1.195537,-0.004976,2e-06,0.74373,0.0,0.6,0.0,0.048468,camera_link,23.233335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1553,0.0485,0.259
yaw_test_20260710_180103,912,23.250001,1783702908.63745,1.195514,-0.004955,1e-06,0.746117,0.0,0.6,0.0,0.037917,camera_link,23.250001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1432,0.0379,0.239
yaw_test_20260710_180103,913,23.266668,1783702908.639855,1.195536,-0.004874,-0.0,0.747974,0.0,0.6,0.0,0.037917,camera_link,23.266668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1114,0.0379,0.186
yaw_test_20260710_180103,914,23.283335,1783702908.641308,1.195549,-0.004819,0.0,0.75008,0.0,0.6,0.0,0.037917,camera_link,23.283335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1264,0.0379,0.211
yaw_test_20260710_180103,915,23.300001,1783702908.642711,1.195589,-0.004794,0.0,0.752725,0.0,0.6,0.0,0.037917,camera_link,23.300001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1587,0.0379,0.264
yaw_test_20260710_180103,916,23.316668,1783702908.644439,1.195501,-0.004783,0.0,0.754881,0.0,0.6,0.0,0.037917,camera_link,23.316668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1294,0.0379,0.216
yaw_test_20260710_180103,917,23.333335,1783702908.646175,1.195519,-0.004744,1e-06,0.757346,0.0,0.6,0.0,0.037917,camera_link,23.333335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1479,0.0379,0.247
yaw_test_20260710_180103,918,23.350001,1783702908.652451,1.195526,-0.004693,0.0,0.759641,0.0,0.6,0.0,0.073521,camera_link,23.350001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1377,0.0735,0.229
yaw_test_20260710_180103,919,23.366668,1783702908.653686,1.19557,-0.004623,-0.0,0.761571,0.0,0.6,0.0,0.073521,camera_link,23.366668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1158,0.0735,0.193
yaw_test_20260710_180103,920,23.383335,1783702908.654769,1.195582,-0.004544,1e-06,0.763324,0.0,0.6,0.0,0.073521,camera_link,23.383335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1052,0.0735,0.175
yaw_test_20260710_180103,921,23.400001,1783702908.655918,1.195619,-0.004503,0.0,0.765524,0.0,0.6,0.0,0.073521,camera_link,23.400001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.132,0.0735,0.22
yaw_test_20260710_180103,922,23.416668,1783702908.657204,1.195627,-0.004492,0.0,0.767521,0.0,0.6,0.0,0.073521,camera_link,23.416668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1198,0.0735,0.2
yaw_test_20260710_180103,923,23.433335,1783702908.658464,1.195639,-0.004471,0.0,0.770221,0.0,0.6,0.0,0.073521,camera_link,23.433335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.162,0.0735,0.27
yaw_test_20260710_180103,924,23.450001,1783702908.664842,1.195627,-0.004418,2e-06,0.772447,0.0,0.6,0.0,0.042616,camera_link,23.450001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1335,0.0426,0.223
yaw_test_20260710_180103,925,23.466668,1783702908.666448,1.195594,-0.004384,1e-06,0.774938,0.0,0.6,0.0,0.042616,camera_link,23.466668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1495,0.0426,0.249
yaw_test_20260710_180103,926,23.483335,1783702908.66823,1.195542,-0.0043,5e-06,0.776497,0.0,0.6,0.0,0.042616,camera_link,23.483335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0935,0.0426,0.156
yaw_test_20260710_180103,927,23.500001,1783702908.669569,1.195521,-0.004284,-0.0,0.778953,0.0,0.6,0.0,0.042616,camera_link,23.500001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1474,0.0426,0.246
yaw_test_20260710_180103,928,23.516668,1783702908.670846,1.195542,-0.004298,0.0,0.781422,0.0,0.6,0.0,0.042616,camera_link,23.516668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1481,0.0426,0.247
yaw_test_20260710_180103,929,23.533335,1783702908.672439,1.195545,-0.004295,0.0,0.783677,0.0,0.6,0.0,0.042616,camera_link,23.533335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1353,0.0426,0.225
yaw_test_20260710_180103,930,23.550001,1783702908.6789,1.195552,-0.004286,0.0,0.786662,0.0,0.6,0.0,0.101714,camera_link,23.550001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1791,0.1017,0.299
yaw_test_20260710_180103,931,23.566668,1783702908.681021,1.195561,-0.004293,0.0,0.789059,0.0,0.6,0.0,0.101714,camera_link,23.566668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1438,0.1017,0.24
yaw_test_20260710_180103,932,23.583335,1783702908.682348,1.195513,-0.004268,6.4e-05,0.791402,0.0,0.6,0.0,0.101714,camera_link,23.583335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1406,0.1017,0.234
yaw_test_20260710_180103,933,23.600001,1783702908.683845,1.195462,-0.004219,1e-06,0.79362,0.0,0.6,0.0,0.101714,camera_link,23.600001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1331,0.1017,0.222
yaw_test_20260710_180103,934,23.616668,1783702908.685891,1.195458,-0.004215,0.0,0.795916,0.0,0.6,0.0,0.101714,camera_link,23.616668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1377,0.1017,0.23
yaw_test_20260710_180103,935,23.633335,1783702908.687298,1.195488,-0.004245,-0.0,0.798628,0.0,0.6,0.0,0.101714,camera_link,23.633335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1628,0.1017,0.271
yaw_test_20260710_180103,936,23.650001,1783702908.695568,1.19549,-0.004278,1.7e-05,0.800994,0.0,0.6,0.0,0.070616,camera_link,23.650001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.142,0.0706,0.237
yaw_test_20260710_180103,937,23.666668,1783702908.696995,1.195511,-0.004292,3e-06,0.803422,0.0,0.6,0.0,0.070616,camera_link,23.666668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1457,0.0706,0.243
yaw_test_20260710_180103,938,23.683335,1783702908.698224,1.195524,-0.004303,0.0,0.806368,0.0,0.6,0.0,0.070616,camera_link,23.683335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1768,0.0706,0.295
yaw_test_20260710_180103,939,23.700001,1783702908.699337,1.195534,-0.004312,-0.0,0.809401,0.0,0.6,0.0,0.070616,camera_link,23.700001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1819,0.0706,0.303
yaw_test_20260710_180103,940,23.716668,1783702908.700611,1.195507,-0.004296,0.0,0.811896,0.0,0.6,0.0,0.070616,camera_link,23.716668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1497,0.0706,0.25
yaw_test_20260710_180103,941,23.733335,1783702908.701789,1.195503,-0.004306,2.5e-05,0.814134,0.0,0.6,0.0,0.070616,camera_link,23.733335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1343,0.0706,0.224
yaw_test_20260710_180103,942,23.750001,1783702908.707992,1.195503,-0.004311,-0.0,0.816358,0.0,0.6,0.0,0.064873,camera_link,23.750001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1334,0.0649,0.222
yaw_test_20260710_180103,943,23.766668,1783702908.709817,1.195509,-0.00432,0.0,0.819349,0.0,0.6,0.0,0.064873,camera_link,23.766668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1795,0.0649,0.299
yaw_test_20260710_180103,944,23.783335,1783702908.711574,1.195575,-0.00438,0.0,0.821722,0.0,0.6,0.0,0.064873,camera_link,23.783335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1424,0.0649,0.237
yaw_test_20260710_180103,945,23.800001,1783702908.712853,1.195585,-0.004384,0.0,0.824779,0.0,0.6,0.0,0.064873,camera_link,23.800001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1834,0.0649,0.306
yaw_test_20260710_180103,946,23.816668,1783702908.714696,1.195588,-0.004401,0.0,0.827769,0.0,0.6,0.0,0.064873,camera_link,23.816668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1794,0.0649,0.299
yaw_test_20260710_180103,947,23.833335,1783702908.715921,1.195544,-0.004374,4e-06,0.829721,0.0,0.6,0.0,0.064873,camera_link,23.833335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1171,0.0649,0.195
yaw_test_20260710_180103,948,23.850001,1783702908.723363,1.195551,-0.004381,0.0,0.83273,0.0,0.6,0.0,0.110301,camera_link,23.850001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1806,0.1103,0.301
yaw_test_20260710_180103,949,23.866668,1783702908.725255,1.195523,-0.004358,0.0,0.835244,0.0,0.6,0.0,0.110301,camera_link,23.866668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1508,0.1103,0.251
yaw_test_20260710_180103,950,23.883335,1783702908.72661,1.195495,-0.004328,0.0,0.837768,0.0,0.6,0.0,0.110301,camera_link,23.883335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1514,0.1103,0.252
yaw_test_20260710_180103,951,23.900001,1783702908.728288,1.195528,-0.004352,0.0,0.839696,0.0,0.6,0.0,0.110301,camera_link,23.900001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1157,0.1103,0.193
yaw_test_20260710_180103,952,23.916668,1783702908.729531,1.195535,-0.004359,0.0,0.84271,0.0,0.6,0.0,0.110301,camera_link,23.916668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1809,0.1103,0.301
yaw_test_20260710_180103,953,23.933335,1783702908.730669,1.195545,-0.004363,0.0,0.845766,0.0,0.6,0.0,0.110301,camera_link,23.933335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1834,0.1103,0.306
yaw_test_20260710_180103,954,23.950001,1783702908.737106,1.195549,-0.004381,0.0,0.848766,0.0,0.6,0.0,0.113863,camera_link,23.950001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.18,0.1139,0.3
yaw_test_20260710_180103,955,23.966668,1783702908.738524,1.195556,-0.004388,0.0,0.851773,0.0,0.6,0.0,0.113863,camera_link,23.966668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1804,0.1139,0.301
yaw_test_20260710_180103,956,23.983335,1783702908.739791,1.195559,-0.004381,2e-06,0.854036,0.0,0.6,0.0,0.113863,camera_link,23.983335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1357,0.1139,0.226
yaw_test_20260710_180103,957,24.000001,1783702908.741051,1.1956,-0.00442,-0.0,0.856659,0.0,0.6,0.0,0.113863,camera_link,24.000001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1574,0.1139,0.262
yaw_test_20260710_180103,958,24.016668,1783702908.742759,1.195575,-0.004399,0.0,0.859241,0.0,0.6,0.0,0.113863,camera_link,24.016668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1549,0.1139,0.258
yaw_test_20260710_180103,959,24.033335,1783702908.743902,1.195582,-0.004405,0.0,0.862249,0.0,0.6,0.0,0.113863,camera_link,24.033335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1805,0.1139,0.301
yaw_test_20260710_180103,960,24.050001,1783702908.749742,1.195592,-0.004408,0.0,0.865315,0.0,0.6,0.0,0.111748,camera_link,24.050001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1839,0.1117,0.307
yaw_test_20260710_180103,961,24.066668,1783702908.751398,1.195615,-0.004444,1e-06,0.867746,0.0,0.6,0.0,0.111748,camera_link,24.066668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1459,0.1117,0.243
yaw_test_20260710_180103,962,24.083335,1783702908.753185,1.195622,-0.00445,0.0,0.870754,0.0,0.6,0.0,0.111748,camera_link,24.083335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1805,0.1117,0.301
yaw_test_20260710_180103,963,24.100001,1783702908.755053,1.195578,-0.004469,0.0,0.873241,0.0,0.6,0.0,0.111748,camera_link,24.100001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1492,0.1117,0.249
yaw_test_20260710_180103,964,24.116668,1783702908.756966,1.195578,-0.004479,4e-06,0.875659,0.0,0.6,0.0,0.111748,camera_link,24.116668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1451,0.1117,0.242
yaw_test_20260710_180103,965,24.133335,1783702908.758541,1.19553,-0.004497,0.0,0.878181,0.0,0.6,0.0,0.111748,camera_link,24.133335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1514,0.1117,0.252
yaw_test_20260710_180103,966,24.150001,1783702908.765409,1.195479,-0.004513,0.0,0.880557,0.0,0.6,0.0,0.07709,camera_link,24.150001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1425,0.0771,0.238
yaw_test_20260710_180103,967,24.166668,1783702908.766801,1.195435,-0.004538,0.0,0.882604,0.0,0.6,0.0,0.07709,camera_link,24.166668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1228,0.0771,0.205
yaw_test_20260710_180103,968,24.183335,1783702908.768077,1.195452,-0.004553,1e-06,0.88546,0.0,0.6,0.0,0.07709,camera_link,24.183335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1713,0.0771,0.286
yaw_test_20260710_180103,969,24.200001,1783702908.769238,1.195464,-0.004569,2e-06,0.887741,0.0,0.6,0.0,0.07709,camera_link,24.200001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1369,0.0771,0.228
yaw_test_20260710_180103,970,24.216668,1783702908.770457,1.195446,-0.004574,2e-06,0.889791,0.0,0.6,0.0,0.07709,camera_link,24.216668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.123,0.0771,0.205
yaw_test_20260710_180103,971,24.233335,1783702908.771876,1.195471,-0.004591,0.0,0.892536,0.0,0.6,0.0,0.07709,camera_link,24.233335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1647,0.0771,0.274
yaw_test_20260710_180103,972,24.250001,1783702908.778421,1.195393,-0.004585,0.0,0.89448,0.0,0.6,0.0,0.051248,camera_link,24.250001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1166,0.0512,0.194
yaw_test_20260710_180103,973,24.266668,1783702908.779792,1.195346,-0.004605,0.0,0.896995,0.0,0.6,0.0,0.051248,camera_link,24.266668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1509,0.0512,0.251
yaw_test_20260710_180103,974,24.283335,1783702908.780903,1.195304,-0.004633,0.0,0.89897,0.0,0.6,0.0,0.051248,camera_link,24.283335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1185,0.0512,0.198
yaw_test_20260710_180103,975,24.300001,1783702908.782053,1.195267,-0.00466,1e-06,0.901003,0.0,0.6,0.0,0.051248,camera_link,24.300001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1219,0.0512,0.203
yaw_test_20260710_180103,976,24.316668,1783702908.78387,1.195246,-0.004644,1e-06,0.903435,0.0,0.6,0.0,0.051248,camera_link,24.316668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1459,0.0512,0.243
yaw_test_20260710_180103,977,24.333335,1783702908.785028,1.19528,-0.004666,0.0,0.906173,0.0,0.6,0.0,0.051248,camera_link,24.333335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1643,0.0512,0.274
yaw_test_20260710_180103,978,24.350001,1783702908.793192,1.195234,-0.004689,0.0,0.90871,0.0,0.6,0.0,0.0868,camera_link,24.350001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1522,0.0868,0.254
yaw_test_20260710_180103,979,24.366668,1783702908.794662,1.195182,-0.004691,0.0,0.911093,0.0,0.6,0.0,0.0868,camera_link,24.366668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1429,0.0868,0.238
yaw_test_20260710_180103,980,24.383335,1783702908.7959,1.195146,-0.00471,0.0,0.91367,0.0,0.6,0.0,0.0868,camera_link,24.383335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1546,0.0868,0.258
yaw_test_20260710_180103,981,24.400001,1783702908.797722,1.195176,-0.004734,0.0,0.91643,0.0,0.6,0.0,0.0868,camera_link,24.400001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1656,0.0868,0.276
yaw_test_20260710_180103,982,24.416668,1783702908.799447,1.195132,-0.00476,-0.0,0.918503,0.0,0.6,0.0,0.0868,camera_link,24.416668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1244,0.0868,0.207
yaw_test_20260710_180103,983,24.433335,1783702908.800862,1.195092,-0.004784,0.0,0.92097,0.0,0.6,0.0,0.0868,camera_link,24.433335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.148,0.0868,0.247
yaw_test_20260710_180103,984,24.450001,1783702908.808755,1.195042,-0.004802,0.0,0.923364,0.0,0.6,0.0,0.079713,camera_link,24.450001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1436,0.0797,0.239
yaw_test_20260710_180103,985,24.466668,1783702908.81016,1.195044,-0.004819,5e-06,0.925588,0.0,0.6,0.0,0.079713,camera_link,24.466668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1335,0.0797,0.222
yaw_test_20260710_180103,986,24.483335,1783702908.81144,1.195027,-0.004827,2e-06,0.927405,0.0,0.6,0.0,0.079713,camera_link,24.483335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.109,0.0797,0.182
yaw_test_20260710_180103,987,24.500001,1783702908.812593,1.195027,-0.004841,4e-06,0.929716,0.0,0.6,0.0,0.079713,camera_link,24.500001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1387,0.0797,0.231
yaw_test_20260710_180103,988,24.516668,1783702908.813787,1.195151,-0.004931,-0.0,0.9317,0.0,0.6,0.0,0.079713,camera_link,24.516668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.119,0.0797,0.198
yaw_test_20260710_180103,989,24.533335,1783702908.814962,1.195122,-0.004963,0.0,0.934067,0.0,0.6,0.0,0.079713,camera_link,24.533335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.142,0.0797,0.237
yaw_test_20260710_180103,990,24.550001,1783702908.823113,1.195071,-0.004982,0.0,0.936457,0.0,0.6,0.0,0.078482,camera_link,24.550001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1434,0.0785,0.239
yaw_test_20260710_180103,991,24.566668,1783702908.824635,1.195095,-0.005007,1e-06,0.939151,0.0,0.6,0.0,0.078482,camera_link,24.566668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1617,0.0785,0.269
yaw_test_20260710_180103,992,24.583335,1783702908.825776,1.195095,-0.005021,4e-06,0.941431,0.0,0.6,0.0,0.078482,camera_link,24.583335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1368,0.0785,0.228
yaw_test_20260710_180103,993,24.600001,1783702908.82686,1.195049,-0.005043,0.0,0.94396,0.0,0.6,0.0,0.078482,camera_link,24.600001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1517,0.0785,0.253
yaw_test_20260710_180103,994,24.616668,1783702908.827927,1.194999,-0.005062,0.0,0.946337,0.0,0.6,0.0,0.078482,camera_link,24.616668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1427,0.0785,0.238
yaw_test_20260710_180103,995,24.633335,1783702908.829033,1.19495,-0.005082,-0.0,0.948717,0.0,0.6,0.0,0.078482,camera_link,24.633335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1428,0.0785,0.238
yaw_test_20260710_180103,996,24.650001,1783702908.83481,1.194964,-0.005088,0.0,0.951063,0.0,0.6,0.0,0.069948,camera_link,24.650001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1408,0.0699,0.235
yaw_test_20260710_180103,997,24.666668,1783702908.836063,1.194985,-0.005101,1e-06,0.953871,0.0,0.6,0.0,0.069948,camera_link,24.666668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1685,0.0699,0.281
yaw_test_20260710_180103,998,24.683335,1783702908.837724,1.195014,-0.005139,4e-06,0.956047,0.0,0.6,0.0,0.069948,camera_link,24.683335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1306,0.0699,0.218
yaw_test_20260710_180103,999,24.700001,1783702908.838918,1.194997,-0.005155,3e-06,0.957698,0.0,0.6,0.0,0.069948,camera_link,24.700001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0991,0.0699,0.165
yaw_test_20260710_180103,1000,24.716668,1783702908.840733,1.194951,-0.005178,0.0,0.960246,0.0,0.6,0.0,0.069948,camera_link,24.716668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1529,0.0699,0.255
yaw_test_20260710_180103,1001,24.733335,1783702908.842091,1.19491,-0.005202,0.0,0.96272,0.0,0.6,0.0,0.069948,camera_link,24.733335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1484,0.0699,0.247
yaw_test_20260710_180103,1002,24.750001,1783702908.848044,1.194861,-0.005222,0.0,0.96511,0.0,0.6,0.0,0.078296,camera_link,24.750001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1434,0.0783,0.239
yaw_test_20260710_180103,1003,24.766668,1783702908.849271,1.194863,-0.005251,7e-06,0.966507,0.0,0.6,0.0,0.078296,camera_link,24.766668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0838,0.0783,0.14
