episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_085548,461,14.733334,1783670165.427758,1.192817,-0.000604,1e-06,-0.001493,0.0,0.4,0.0,0.058707,camera_link,14.733334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0045,0.0587,-0.011
yaw_test_20260710_085548,462,14.750001,1783670165.435099,1.19281,-0.000609,0.0,-0.001473,0.0,0.4,0.0,-0.008701,camera_link,14.750001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0012,-0.0087,0.003
yaw_test_20260710_085548,463,14.766667,1783670165.436784,1.192812,-0.000602,0.0,-0.001394,0.0,0.4,0.0,-0.008701,camera_link,14.766667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0047,-0.0087,0.012
yaw_test_20260710_085548,464,14.783334,1783670165.438231,1.192807,-0.000603,1e-06,-0.001376,0.0,0.4,0.0,-0.008701,camera_link,14.783334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0011,-0.0087,0.003
yaw_test_20260710_085548,465,14.800001,1783670165.439699,1.1928,-0.00061,0.0,-0.001472,0.0,0.4,0.0,-0.008701,camera_link,14.800001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0058,-0.0087,-0.014
yaw_test_20260710_085548,466,14.816667,1783670165.441179,1.192794,-0.000612,0.0,-0.001443,0.0,0.4,0.0,-0.008701,camera_link,14.816667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0018,-0.0087,0.004
yaw_test_20260710_085548,467,14.833334,1783670165.442563,1.192788,-0.000612,0.0,-0.001464,0.0,0.4,0.0,-0.008701,camera_link,14.833334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0013,-0.0087,-0.003
yaw_test_20260710_085548,468,14.850001,1783670165.449819,1.19278,-0.000611,0.0,-0.001464,0.0,0.4,0.0,-0.013213,camera_link,14.850001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0,-0.0132,0.0
yaw_test_20260710_085548,469,14.866667,1783670165.451483,1.192776,-0.000601,0.0,-0.001644,0.0,0.4,0.0,-0.013213,camera_link,14.866667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0108,-0.0132,-0.027
yaw_test_20260710_085548,470,14.883334,1783670165.45331,1.19277,-0.000626,0.0,-0.001895,0.0,0.4,0.0,-0.013213,camera_link,14.883334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0151,-0.0132,-0.038
yaw_test_20260710_085548,471,14.900001,1783670165.454457,1.192763,-0.000626,0.0,-0.001777,0.0,0.4,0.0,-0.013213,camera_link,14.900001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0071,-0.0132,0.018
yaw_test_20260710_085548,472,14.916667,1783670165.455604,1.192757,-0.000635,0.0,-0.001857,0.0,0.4,0.0,-0.013213,camera_link,14.916667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0048,-0.0132,-0.012
yaw_test_20260710_085548,473,14.933334,1783670165.457358,1.192751,-0.000638,0.0,-0.001838,0.0,0.4,0.0,-0.013213,camera_link,14.933334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0012,-0.0132,0.003
yaw_test_20260710_085548,474,14.950001,1783670165.464883,1.192745,-0.00064,0.0,-0.001845,0.0,0.4,0.0,-0.004573,camera_link,14.950001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0004,-0.0046,-0.001
yaw_test_20260710_085548,475,14.966667,1783670165.466306,1.192737,-0.000634,-0.0,-0.001759,0.0,0.4,0.0,-0.004573,camera_link,14.966667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0052,-0.0046,0.013
yaw_test_20260710_085548,476,14.983334,1783670165.467809,1.192741,-0.000644,0.0,-0.001802,0.0,0.4,0.0,-0.004573,camera_link,14.983334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0026,-0.0046,-0.006
yaw_test_20260710_085548,477,15.000001,1783670165.469101,1.192734,-0.000647,0.0,-0.001741,0.0,0.4,0.0,-0.004573,camera_link,15.000001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0037,-0.0046,0.009
yaw_test_20260710_085548,478,15.016667,1783670165.470312,1.192726,-0.000641,0.0,-0.001662,0.0,0.4,0.0,-0.004573,camera_link,15.016667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0048,-0.0046,0.012
yaw_test_20260710_085548,479,15.033334,1783670165.471663,1.192721,-0.000634,0.0,-0.001684,0.0,0.4,0.0,-0.004573,camera_link,15.033334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0013,-0.0046,-0.003
yaw_test_20260710_085548,480,15.050001,1783670165.477807,1.192716,-0.000639,0.0,-0.001774,0.0,0.4,0.0,-2.6e-05,camera_link,15.050001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0054,-0.0,-0.013
yaw_test_20260710_085548,481,15.066667,1783670165.479087,1.19271,-0.000634,0.0,-0.001678,0.0,0.4,0.0,-2.6e-05,camera_link,15.066667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0058,-0.0,0.014
yaw_test_20260710_085548,482,15.083334,1783670165.480269,1.192705,-0.000643,0.0,-0.001757,0.0,0.4,0.0,-2.6e-05,camera_link,15.083334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0048,-0.0,-0.012
yaw_test_20260710_085548,483,15.100001,1783670165.481735,1.192699,-0.000646,0.0,-0.001736,0.0,0.4,0.0,-2.6e-05,camera_link,15.100001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0013,-0.0,0.003
yaw_test_20260710_085548,484,15.116667,1783670165.482965,1.192693,-0.000618,1e-06,-0.001446,0.0,0.4,0.0,-2.6e-05,camera_link,15.116667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0174,-0.0,0.044
yaw_test_20260710_085548,485,15.133334,1783670165.484449,1.192689,-0.000603,-0.0,-0.001609,0.0,0.4,0.0,-2.6e-05,camera_link,15.133334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0098,-0.0,-0.024
yaw_test_20260710_085548,486,15.150001,1783670165.490985,1.192684,-0.000614,0.0,-0.001665,0.0,0.4,0.0,0.063119,camera_link,15.150001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0034,0.0631,-0.008
yaw_test_20260710_085548,487,15.166667,1783670165.492996,1.192677,-0.000616,-0.0,-0.001654,0.0,0.4,0.0,0.063119,camera_link,15.166667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0007,0.0631,0.002
yaw_test_20260710_085548,488,15.183334,1783670165.494914,1.192671,-0.000636,0.0,-0.001773,0.0,0.4,0.0,0.063119,camera_link,15.183334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0071,0.0631,-0.018
yaw_test_20260710_085548,489,15.200001,1783670165.496439,1.192664,-0.000627,0.0,-0.001604,0.0,0.4,0.0,0.063119,camera_link,15.200001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0101,0.0631,0.025
yaw_test_20260710_085548,490,15.216667,1783670165.498101,1.192656,-0.000634,0.0,-0.0017,0.0,0.4,0.0,0.063119,camera_link,15.216667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0058,0.0631,-0.015
yaw_test_20260710_085548,491,15.233334,1783670165.499904,1.19265,-0.000627,0.0,-0.001791,0.0,0.4,0.0,0.063119,camera_link,15.233334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0055,0.0631,-0.014
yaw_test_20260710_085548,492,15.250001,1783670168.477298,1.192644,-0.000624,0.0,-0.001781,0.0,0.4,0.0,0.041092,camera_link,15.250001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0006,0.0411,0.002
yaw_test_20260710_085548,493,15.266667,1783670168.47886,1.192639,-0.000624,0.0,-0.001793,0.0,0.4,0.0,0.041092,camera_link,15.266667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0008,0.0411,-0.002
yaw_test_20260710_085548,494,15.283334,1783670168.480141,1.192632,-0.000634,0.0,-0.001664,0.0,0.4,0.0,0.041092,camera_link,15.283334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0077,0.0411,0.019
yaw_test_20260710_085548,495,15.300001,1783670168.481337,1.192626,-0.00062,0.0,-0.001765,0.0,0.4,0.0,0.041092,camera_link,15.300001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.006,0.0411,-0.015
yaw_test_20260710_085548,496,15.316667,1783670168.482413,1.192628,-0.000628,1e-06,-0.001771,0.0,0.4,0.0,0.041092,camera_link,15.316667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0004,0.0411,-0.001
yaw_test_20260710_085548,497,15.333334,1783670168.483708,1.192623,-0.000619,-0.0,-0.001823,0.0,0.4,0.0,0.041092,camera_link,15.333334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0031,0.0411,-0.008
yaw_test_20260710_085548,498,15.350001,1783670168.48996,1.192617,-0.000628,-0.0,-0.001827,0.0,0.4,0.0,0.027666,camera_link,15.350001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0002,0.0277,-0.001
yaw_test_20260710_085548,499,15.366667,1783670168.491235,1.19261,-0.000635,0.0,-0.001891,0.0,0.4,0.0,0.027666,camera_link,15.366667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0038,0.0277,-0.01
yaw_test_20260710_085548,500,15.383334,1783670168.492439,1.192605,-0.000653,0.0,-0.00194,0.0,0.4,0.0,0.027666,camera_link,15.383334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0029,0.0277,-0.007
yaw_test_20260710_085548,501,15.400001,1783670168.493618,1.192605,-0.000659,0.0,-0.001941,0.0,0.4,0.0,0.027666,camera_link,15.400001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0001,0.0277,-0.0
yaw_test_20260710_085548,502,15.416667,1783670168.49474,1.192598,-0.000662,0.0,-0.001919,0.0,0.4,0.0,0.027666,camera_link,15.416667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0013,0.0277,0.003
yaw_test_20260710_085548,503,15.433334,1783670168.495899,1.192605,-0.000657,1e-06,-0.0018,0.0,0.4,0.0,0.027666,camera_link,15.433334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0072,0.0277,0.018
yaw_test_20260710_085548,504,15.450001,1783670168.502152,1.192608,-0.000663,0.0,-0.001903,0.0,0.4,0.0,0.00818,camera_link,15.450001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0062,0.0082,-0.015
yaw_test_20260710_085548,505,15.466667,1783670168.504328,1.192602,-0.000658,0.0,-0.001765,0.0,0.4,0.0,0.00818,camera_link,15.466667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0083,0.0082,0.021
yaw_test_20260710_085548,506,15.483334,1783670168.505589,1.192607,-0.00066,1e-06,-0.001767,0.0,0.4,0.0,0.00818,camera_link,15.483334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0001,0.0082,-0.0
yaw_test_20260710_085548,507,15.500001,1783670168.507001,1.192609,-0.000663,0.0,-0.001795,0.0,0.4,0.0,0.00818,camera_link,15.500001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0017,0.0082,-0.004
yaw_test_20260710_085548,508,15.516667,1783670168.508681,1.192609,-0.000668,0.0,-0.001824,0.0,0.4,0.0,0.00818,camera_link,15.516667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0018,0.0082,-0.004
yaw_test_20260710_085548,509,15.533334,1783670168.5099,1.192604,-0.000671,0.0,-0.001805,0.0,0.4,0.0,0.00818,camera_link,15.533334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0012,0.0082,0.003
yaw_test_20260710_085548,510,15.550001,1783670168.516198,1.192597,-0.000671,0.0,-0.001805,0.0,0.4,0.0,-0.006055,camera_link,15.550001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0,-0.0061,-0.0
yaw_test_20260710_085548,511,15.566667,1783670168.517418,1.192589,-0.000665,0.0,-0.00173,0.0,0.4,0.0,-0.006055,camera_link,15.566667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0045,-0.0061,0.011
yaw_test_20260710_085548,512,15.583334,1783670168.519219,1.192583,-0.000669,0.0,-0.001818,0.0,0.4,0.0,-0.006055,camera_link,15.583334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0053,-0.0061,-0.013
yaw_test_20260710_085548,513,15.600001,1783670168.521122,1.192576,-0.000671,0.0,-0.001805,0.0,0.4,0.0,-0.006055,camera_link,15.600001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0008,-0.0061,0.002
yaw_test_20260710_085548,514,15.616667,1783670168.522833,1.192569,-0.000671,0.0,-0.001805,0.0,0.4,0.0,-0.006055,camera_link,15.616667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0,-0.0061,0.0
yaw_test_20260710_085548,515,15.633334,1783670168.524022,1.192563,-0.000651,0.0,-0.00175,0.0,0.4,0.0,-0.006055,camera_link,15.633334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0033,-0.0061,0.008
yaw_test_20260710_085548,516,15.650001,1783670168.530839,1.192559,-0.000674,1e-06,-0.001949,0.0,0.4,0.0,0.028372,camera_link,15.650001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.012,0.0284,-0.03
yaw_test_20260710_085548,517,15.666667,1783670168.532211,1.192553,-0.000652,0.0,-0.001735,0.0,0.4,0.0,0.028372,camera_link,15.666667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0129,0.0284,0.032
yaw_test_20260710_085548,518,15.683334,1783670168.533419,1.192548,-0.000667,0.0,-0.001962,0.0,0.4,0.0,0.028372,camera_link,15.683334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0136,0.0284,-0.034
yaw_test_20260710_085548,519,15.700001,1783670168.534787,1.192548,-0.000675,1e-06,-0.001983,0.0,0.4,0.0,0.028372,camera_link,15.700001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0013,0.0284,-0.003
yaw_test_20260710_085548,520,15.716667,1783670168.536011,1.192542,-0.00065,0.0,-0.001729,0.0,0.4,0.0,0.028372,camera_link,15.716667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0153,0.0284,0.038
yaw_test_20260710_085548,521,15.733334,1783670168.537789,1.192538,-0.000673,0.0,-0.001946,0.0,0.4,0.0,0.028372,camera_link,15.733334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.013,0.0284,-0.033
yaw_test_20260710_085548,522,15.750001,1783670168.545799,1.192531,-0.000671,0.0,-0.001831,0.0,0.4,0.0,-0.005137,camera_link,15.750001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0069,-0.0051,0.017
yaw_test_20260710_085548,523,15.766667,1783670168.547069,1.192538,-0.000666,0.0,-0.001795,0.0,0.4,0.0,-0.005137,camera_link,15.766667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0022,-0.0051,0.005
yaw_test_20260710_085548,524,15.783334,1783670168.54828,1.192538,-0.000682,1e-06,-0.001923,0.0,0.4,0.0,-0.005137,camera_link,15.783334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0077,-0.0051,-0.019
yaw_test_20260710_085548,525,15.800001,1783670168.549386,1.192531,-0.000693,0.0,-0.002023,0.0,0.4,0.0,-0.005137,camera_link,15.800001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.006,-0.0051,-0.015
yaw_test_20260710_085548,526,15.816667,1783670168.550462,1.192524,-0.000695,0.0,-0.002007,0.0,0.4,0.0,-0.005137,camera_link,15.816667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0009,-0.0051,0.002
yaw_test_20260710_085548,527,15.833334,1783670168.551668,1.192518,-0.000663,0.0,-0.001785,0.0,0.4,0.0,-0.005137,camera_link,15.833334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0133,-0.0051,0.033
yaw_test_20260710_085548,528,15.850001,1783670168.558068,1.192512,-0.000683,0.0,-0.00205,0.0,0.4,0.0,0.027155,camera_link,15.850001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0159,0.0272,-0.04
yaw_test_20260710_085548,529,15.866667,1783670168.55945,1.192506,-0.000692,0.0,-0.002009,0.0,0.4,0.0,0.027155,camera_link,15.866667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0025,0.0272,0.006
yaw_test_20260710_085548,530,15.883334,1783670168.561298,1.192498,-0.000688,0.0,-0.001924,0.0,0.4,0.0,0.027155,camera_link,15.883334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0051,0.0272,0.013
yaw_test_20260710_085548,531,15.900001,1783670168.563126,1.192491,-0.000687,-0.0,-0.001935,0.0,0.4,0.0,0.027155,camera_link,15.900001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0006,0.0272,-0.002
yaw_test_20260710_085548,532,15.916667,1783670168.56445,1.192483,-0.000687,-0.0,-0.001907,0.0,0.4,0.0,0.027155,camera_link,15.916667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0017,0.0272,0.004
yaw_test_20260710_085548,533,15.933334,1783670168.565636,1.192477,-0.000685,1e-06,-0.001939,0.0,0.4,0.0,0.027155,camera_link,15.933334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0019,0.0272,-0.005
yaw_test_20260710_085548,534,15.950001,1783670168.571378,1.192471,-0.000692,0.0,-0.002014,0.0,0.4,0.0,-0.004315,camera_link,15.950001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0045,-0.0043,-0.011
yaw_test_20260710_085548,535,15.966667,1783670168.572772,1.192465,-0.000674,0.0,-0.001954,0.0,0.4,0.0,-0.004315,camera_link,15.966667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0036,-0.0043,0.009
yaw_test_20260710_085548,536,15.983334,1783670168.573913,1.19246,-0.000675,0.0,-0.002089,0.0,0.4,0.0,-0.004315,camera_link,15.983334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0081,-0.0043,-0.02
yaw_test_20260710_085548,537,16.000001,1783670168.575198,1.192463,-0.000697,1e-06,-0.002213,0.0,0.4,0.0,-0.004315,camera_link,16.000001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0074,-0.0043,-0.019
yaw_test_20260710_085548,538,16.016668,1783670168.576325,1.192457,-0.000703,0.0,-0.002137,0.0,0.4,0.0,-0.004315,camera_link,16.016668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0046,-0.0043,0.011
yaw_test_20260710_085548,539,16.033334,1783670168.577431,1.192451,-0.00068,0.0,-0.001943,0.0,0.4,0.0,-0.004315,camera_link,16.033334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0116,-0.0043,0.029
yaw_test_20260710_085548,540,16.050001,1783670168.587354,1.192445,-0.000696,0.0,-0.002168,0.0,0.4,0.0,0.018477,camera_link,16.050001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0135,0.0185,-0.034
yaw_test_20260710_085548,541,16.066668,1783670168.589227,1.192439,-0.000707,0.0,-0.002062,0.0,0.4,0.0,0.018477,camera_link,16.066668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0064,0.0185,0.016
yaw_test_20260710_085548,542,16.083334,1783670168.590434,1.192439,-0.000706,0.0,-0.002009,0.0,0.4,0.0,0.018477,camera_link,16.083334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0032,0.0185,0.008
yaw_test_20260710_085548,543,16.100001,1783670168.591689,1.192433,-0.000706,0.0,-0.002164,0.0,0.4,0.0,0.018477,camera_link,16.100001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0093,0.0185,-0.023
yaw_test_20260710_085548,544,16.116668,1783670168.592851,1.192427,-0.000708,0.0,-0.002151,0.0,0.4,0.0,0.018477,camera_link,16.116668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0008,0.0185,0.002
yaw_test_20260710_085548,545,16.133334,1783670168.594003,1.192421,-0.000709,0.0,-0.00215,0.0,0.4,0.0,0.018477,camera_link,16.133334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0001,0.0185,0.0
yaw_test_20260710_085548,546,16.150001,1783670168.601613,1.192414,-0.000717,0.0,-0.002186,0.0,0.4,0.0,0.004319,camera_link,16.150001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0022,0.0043,-0.005
yaw_test_20260710_085548,547,16.166668,1783670168.603096,1.192408,-0.000713,0.0,-0.002147,0.0,0.4,0.0,0.004319,camera_link,16.166668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0023,0.0043,0.006
yaw_test_20260710_085548,548,16.183334,1783670168.604887,1.192402,-0.000711,0.0,-0.002156,0.0,0.4,0.0,0.004319,camera_link,16.183334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0005,0.0043,-0.001
yaw_test_20260710_085548,549,16.200001,1783670168.606866,1.192396,-0.000714,0.0,-0.002152,0.0,0.4,0.0,0.004319,camera_link,16.200001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0003,0.0043,0.001
yaw_test_20260710_085548,550,16.216668,1783670168.608147,1.19239,-0.000721,0.0,-0.002208,0.0,0.4,0.0,0.004319,camera_link,16.216668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0034,0.0043,-0.008
yaw_test_20260710_085548,551,16.233334,1783670168.609625,1.192382,-0.000723,0.0,-0.002194,0.0,0.4,0.0,0.004319,camera_link,16.233334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0009,0.0043,0.002
yaw_test_20260710_085548,552,16.250001,1783670168.616285,1.192376,-0.000716,0.0,-0.002143,0.0,0.4,0.0,0.005658,camera_link,16.250001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.003,0.0057,0.008
yaw_test_20260710_085548,553,16.266668,1783670168.617645,1.19237,-0.000715,0.0,-0.00214,0.0,0.4,0.0,0.005658,camera_link,16.266668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0002,0.0057,0.0
yaw_test_20260710_085548,554,16.283334,1783670168.619923,1.192364,-0.000699,-0.0,-0.002142,0.0,0.4,0.0,0.005658,camera_link,16.283334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0001,0.0057,-0.0
yaw_test_20260710_085548,555,16.300001,1783670168.621624,1.192357,-0.000729,1e-06,-0.002347,0.0,0.4,0.0,0.005658,camera_link,16.300001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0123,0.0057,-0.031
yaw_test_20260710_085548,556,16.316668,1783670168.623219,1.192352,-0.000727,0.0,-0.002211,0.0,0.4,0.0,0.005658,camera_link,16.316668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0081,0.0057,0.02
yaw_test_20260710_085548,557,16.333334,1783670168.624702,1.192353,-0.000736,1e-06,-0.002342,0.0,0.4,0.0,0.005658,camera_link,16.333334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0078,0.0057,-0.02
