episode_id,step,dist_pred,wp_norm,dist_mean,wp_mean,dist_trend,wp_trend,true_dist_m,label_stop
kujiale_0092_kujiale_0092_34_1,26,0.712306022644043,0.22589236497879028,0.6941645741462708,0.1736619472503662,0.08116823434829712,0.1488228142261505,4.913504123687744,0
kujiale_0092_kujiale_0092_34_1,27,0.5021711587905884,0.21915127336978912,0.6511756777763367,0.22102253139019012,-0.23687881231307983,0.0011273175477981567,4.716731071472168,0
kujiale_0092_kujiale_0092_34_1,28,0.5897761583328247,0.2191019505262375,0.6014177799224854,0.22138185799121857,-0.12252986431121826,-0.006790414452552795,4.521718502044678,0
kujiale_0092_kujiale_0092_34_1,29,0.5329084992408752,0.22352126240730286,0.5416185855865479,0.2205915004014969,0.030737340450286865,0.004369989037513733,4.32468318939209,0
kujiale_0092_kujiale_0092_34_1,30,0.6567463278770447,0.2436951845884323,0.5931437015533447,0.22877280414104462,0.06697016954421997,0.024593234062194824,4.112051963806152,0
kujiale_0092_kujiale_0092_34_1,31,0.5062394738197327,0.23529431223869324,0.5652980804443359,0.23417024314403534,-0.026669025421142578,0.01177304983139038,3.9104011058807373,0
kujiale_0092_kujiale_0092_34_1,32,0.5252026915550232,0.2357921004295349,0.56272953748703,0.23826052248477936,-0.13154363632202148,-0.0079030841588974,3.7130625247955322,0
kujiale_0092_kujiale_0092_34_1,33,0.5127399563789368,0.23680537939071655,0.5147273540496826,0.23596394062042236,0.0065004825592041016,0.0015110671520233154,3.519897699356079,0
kujiale_0092_kujiale_0092_34_1,34,0.42409348487854004,0.20221756398677826,0.4873453676700592,0.22493834793567657,-0.10110920667648315,-0.03357453644275665,3.3604557514190674,0
kujiale_0092_kujiale_0092_34_1,35,0.41015705466270447,0.1836778223514557,0.44899681210517883,0.20756693184375763,-0.1025829017162323,-0.053127557039260864,3.2198750972747803,0
kujiale_0092_kujiale_0092_34_1,36,0.5071436762809753,0.23441457748413086,0.4471313953399658,0.20676998794078827,0.0830501914024353,0.0321970134973526,3.045966148376465,0
kujiale_0092_kujiale_0092_34_1,37,0.486851304769516,0.2353218048810959,0.46805068850517273,0.21780472993850708,0.07669425010681152,0.0516439825296402,2.879960536956787,1
kujiale_0092_kujiale_0092_34_1,38,0.5194526314735413,0.23212392628192902,0.5044825077056885,0.23395343124866486,0.012308955192565918,-0.0022906512022018433,2.726198196411133,1
kujiale_0092_kujiale_0092_34_1,39,0.5176149606704712,0.24273328483104706,0.5079729557037354,0.23672634363174438,0.0307636559009552,0.007411479949951172,2.5780773162841797,1
kujiale_0092_kujiale_0092_34_1,40,0.3358546793460846,0.043656155467033386,0.45764076709747314,0.17283779382705688,-0.18359795212745667,-0.18846777081489563,2.5543994903564453,1
kujiale_0092_kujiale_0092_34_1,41,0.2766360342502594,0.03101438283920288,0.37670186161994934,0.10580127686262131,-0.2409789264202118,-0.21171890199184418,2.538630723953247,1
kujiale_0092_kujiale_0092_34_1,42,0.26707887649536133,0.002046366920694709,0.2931898534297943,0.02557230181992054,-0.06877580285072327,-0.04160979017615318,2.5394251346588135,1
kujiale_0092_kujiale_0092_34_1,43,0.3482731878757477,0.0016355623956769705,0.2973293364048004,0.011565436609089375,0.07163715362548828,-0.029378820210695267,2.54106068611145,1
kujiale_0092_kujiale_0092_34_1,44,0.24653105437755585,0.10448484867811203,0.2872943580150604,0.03605559095740318,-0.02054782211780548,0.10243847966194153,2.48510479927063,1
kujiale_0092_kujiale_0092_34_1,45,0.22904683649539948,0.08458345383405685,0.2746170163154602,0.06356795877218246,-0.1192263513803482,0.08294789493083954,2.442425489425659,1
kujiale_0092_kujiale_0092_34_1,46,0.23721356689929962,0.17395859956741333,0.23759715259075165,0.1210089698433876,-0.009317487478256226,0.0694737508893013,2.3602607250213623,1
kujiale_0092_kujiale_0092_34_1,47,0.22346363961696625,0.024233659729361534,0.22990800440311432,0.09425857663154602,-0.0055831968784332275,-0.06034979224205017,2.349468231201172,1
kujiale_0092_kujiale_0092_34_1,48,0.37914398312568665,0.24621661007404327,0.2799403965473175,0.14813628792762756,0.14193041622638702,0.07225801050662994,2.25107479095459,1
kujiale_0092_kujiale_0092_34_1,49,0.32465556263923645,0.23983490467071533,0.30908772349357605,0.1700950413942337,0.1011919230222702,0.21560125052928925,2.1782584190368652,1
kujiale_0092_kujiale_0092_34_1,50,0.33868667483329773,0.23581574857234955,0.3474954068660736,0.240622416138649,-0.040457308292388916,-0.010400861501693726,2.132565975189209,1
kujiale_0092_kujiale_0092_34_1,51,0.29851433634757996,0.02855033613741398,0.3206188678741455,0.16806699335575104,-0.026141226291656494,-0.2112845629453659,2.130629301071167,1
kujiale_0092_kujiale_0092_34_1,52,0.40423300862312317,0.22668862342834473,0.3471446931362152,0.1636849045753479,0.06554633378982544,-0.009127125144004822,2.1126346588134766,1
kujiale_0092_kujiale_0092_35_4,0,0.3531685173511505,0.1688976138830185,0.3531685173511505,0.1688976138830185,0.0,0.0,5.819380283355713,0
kujiale_0092_kujiale_0092_35_4,1,0.33655139803886414,0.20850147306919098,0.3448599576950073,0.18869954347610474,-0.016617119312286377,0.039603859186172485,5.774561882019043,0
kujiale_0092_kujiale_0092_35_4,2,0.34269100427627563,0.18406012654304504,0.34413695335388184,0.18715305626392365,-0.010477513074874878,0.01516251266002655,5.741495132446289,0
kujiale_0092_kujiale_0092_35_4,3,0.3454110026359558,0.16315309703350067,0.34155115485191345,0.18523824214935303,0.008859604597091675,-0.04534837603569031,5.71808385848999,0
kujiale_0092_kujiale_0092_35_4,4,0.364067405462265,0.14115695655345917,0.35072314739227295,0.16279006004333496,0.02137640118598938,-0.042903169989585876,5.701494216918945,0
kujiale_0092_kujiale_0092_35_4,5,0.3596707582473755,0.18299564719200134,0.3563830554485321,0.16243523359298706,0.014259755611419678,0.01984255015850067,5.685328960418701,0
kujiale_0092_kujiale_0092_35_4,6,0.3026268184185028,0.1963576227426529,0.3421216905117035,0.17350339889526367,-0.06144058704376221,0.055200666189193726,5.673320770263672,0
kujiale_0092_kujiale_0092_35_4,7,0.32960957288742065,0.17957736551761627,0.3306357264518738,0.18631021678447723,-0.030061185359954834,-0.003418281674385071,5.668004989624023,0
kujiale_0092_kujiale_0092_35_4,8,0.3575456440448761,0.18057776987552643,0.32992732524871826,0.1855042576789856,0.05491882562637329,-0.015779852867126465,5.668610095977783,0
kujiale_0092_kujiale_0092_35_4,9,0.386229544878006,0.1472780555486679,0.3577949106693268,0.1691443920135498,0.05661997199058533,-0.032299309968948364,5.674890518188477,0
kujiale_0092_kujiale_0092_35_4,10,0.3518841564655304,0.11097705364227295,0.3652198016643524,0.14627762138843536,-0.005661487579345703,-0.06960071623325348,5.681876182556152,0
kujiale_0092_kujiale_0092_35_4,11,0.3962646424770355,0.11193296313285828,0.3781261146068573,0.12339603155851364,0.010035097599029541,-0.03534509241580963,5.691040992736816,0
kujiale_0092_kujiale_0092_35_4,12,0.37710535526275635,0.11072061955928802,0.3750847280025482,0.11121020466089249,0.025221198797225952,-0.0002564340829849243,5.70114278793335,0
kujiale_0092_kujiale_0092_35_4,13,0.39087793231010437,0.1805380880832672,0.3880826532840729,0.1343972235918045,-0.005386710166931152,0.06860512495040894,5.72233247756958,0
kujiale_0092_kujiale_0092_35_4,14,0.4091929793357849,0.19310078024864197,0.3923920691013336,0.16145315766334534,0.032087624073028564,0.08238016068935394,5.751063346862793,0
kujiale_0092_kujiale_0092_35_4,15,0.44579440355300903,0.19239357113838196,0.41528844833374023,0.18867747485637665,0.05491647124290466,0.011855483055114746,5.78675651550293,0
kujiale_0092_kujiale_0092_35_4,16,0.4593757688999176,0.21706973016262054,0.4381210505962372,0.20085470378398895,0.05018278956413269,0.023968949913978577,5.832400321960449,0
kujiale_0092_kujiale_0092_35_4,17,0.449094295501709,0.21541376411914825,0.45142149925231934,0.20829235017299652,0.003299891948699951,0.023020192980766296,5.8867902755737305,0
kujiale_0092_kujiale_0092_35_4,18,0.5030785202980042,0.247105211019516,0.4705162048339844,0.2265295535326004,0.04370275139808655,0.030035480856895447,5.956949234008789,0
kujiale_0092_kujiale_0092_35_4,19,0.5361196994781494,0.2422935515642166,0.49609747529029846,0.23493750393390656,0.08702540397644043,0.02687978744506836,6.033946990966797,0
kujiale_0092_kujiale_0092_35_4,20,0.542424738407135,0.2574115991592407,0.527207612991333,0.24893678724765778,0.03934621810913086,0.010306388139724731,6.125896453857422,0
kujiale_0092_kujiale_0092_35_4,21,0.6089962124824524,0.26507946848869324,0.562513530254364,0.25492820143699646,0.07287651300430298,0.022785916924476624,6.229694843292236,0
kujiale_0092_kujiale_0092_35_4,22,0.5808713436126709,0.2638176679611206,0.577430784702301,0.2621029317378998,0.03844660520553589,0.006406068801879883,6.342442512512207,0
kujiale_0092_kujiale_0092_35_4,23,0.6020919680595398,0.2372119426727295,0.5973198413848877,0.2553696930408478,-0.006904244422912598,-0.027867525815963745,6.4488396644592285,0
kujiale_0092_kujiale_0092_35_4,24,0.6822876930236816,0.23788776993751526,0.6217503547668457,0.24630577862262726,0.10141634941101074,-0.025929898023605347,6.562227249145508,0
kujiale_0092_kujiale_0092_35_4,25,0.6411110758781433,0.23703941702842712,0.6418302655220032,0.23737971484661102,0.039019107818603516,-0.00017252564430236816,6.683555603027344,0
kujiale_0092_kujiale_0092_35_4,26,0.7207236886024475,0.22529087960720062,0.6813741326332092,0.23340602219104767,0.03843599557876587,-0.012596890330314636,6.803735733032227,0
kujiale_0092_kujiale_0092_35_4,27,0.7180580496788025,0.24853838980197906,0.6932976245880127,0.23695622384548187,0.07694697380065918,0.011498972773551941,6.943168640136719,0
kujiale_0092_kujiale_0092_35_4,28,0.8227168917655945,0.24364160001277924,0.7538328766822815,0.23915696144104004,0.10199320316314697,0.018350720405578613,7.08514928817749,0
kujiale_0092_kujiale_0092_35_4,29,0.7129186987876892,0.23484282195568085,0.7512311935424805,0.24234093725681305,-0.005139350891113281,-0.013695567846298218,7.228148937225342,0
kujiale_0092_kujiale_0092_35_4,30,0.5075553059577942,0.224229633808136,0.6810636520385742,0.23423802852630615,-0.3151615858078003,-0.01941196620464325,7.369072437286377,0
kujiale_0092_kujiale_0092_35_4,31,0.6605571508407593,0.2324855774641037,0.6270104050636292,0.2305193543434143,-0.05236154794692993,-0.0023572444915771484,7.518579959869385,0
kujiale_0092_kujiale_0092_35_4,32,0.6318621635437012,0.2413337230682373,0.5999915599822998,0.2326829880475998,0.12430685758590698,0.01710408926010132,7.677792549133301,0
kujiale_0092_kujiale_0092_35_4,33,0.6282153129577637,0.2416684478521347,0.6402115225791931,0.23849593102931976,-0.032341837882995605,0.009182870388031006,7.840575695037842,0
kujiale_0092_kujiale_0092_35_4,34,0.5410942435264587,0.23543612658977509,0.600390613079071,0.2394794374704361,-0.09076792001724243,-0.005897596478462219,8.003870010375977,0
kujiale_0092_kujiale_0092_35_4,35,0.559884786605835,0.2322717159986496,0.5763981342315674,0.23645876348018646,-0.06833052635192871,-0.009396731853485107,8.168551445007324,0
kujiale_0092_kujiale_0092_35_4,36,0.48427751660346985,0.2318931668996811,0.5284188389778137,0.2332003265619278,-0.05681672692298889,-0.003542959690093994,8.335944175720215,0
kujiale_0092_kujiale_0092_35_4,37,0.4933291971683502,0.2315952181816101,0.5124971270561218,0.2319200485944748,-0.06655558943748474,-0.0006764978170394897,8.506650924682617,0
kujiale_0092_kujiale_0092_35_4,38,0.3719956576824188,0.08503247052431107,0.44986745715141296,0.1828402876853943,-0.11228185892105103,-0.14686068892478943,8.570854187011719,0
kujiale_0092_kujiale_0092_35_4,39,0.41314348578453064,0.08928602933883667,0.4261561334133148,0.13530457019805908,-0.08018571138381958,-0.14230918884277344,8.638980865478516,0
kujiale_0092_kujiale_0092_35_4,40,0.21839673817157745,0.02150622196495533,0.33451196551322937,0.06527490168809891,-0.15359891951084137,-0.06352625042200089,8.655365943908691,0
kujiale_0092_kujiale_0092_35_4,41,0.30088159441947937,0.0344020277261734,0.3108072578907013,0.04839809238910675,-0.11226189136505127,-0.05488400161266327,8.682235717773438,0
kujiale_0092_kujiale_0092_35_4,42,0.3176134526729584,0.0043245949782431126,0.27896392345428467,0.02007761411368847,0.09921671450138092,-0.017181627452373505,8.685905456542969,0
kujiale_0092_kujiale_0092_35_4,43,0.4413437843322754,0.24537518620491028,0.35327959060668945,0.09470060467720032,0.14046218991279602,0.21097315847873688,8.872360229492188,0
kujiale_0092_kujiale_0092_35_4,44,0.531442403793335,0.2493029087781906,0.43013322353363037,0.16633422672748566,0.2138289511203766,0.24497830867767334,9.064363479614258,0
kujiale_0092_kujiale_0092_35_4,45,0.32644832134246826,0.00827996525913477,0.43307816982269287,0.1676526814699173,-0.11489546298980713,-0.23709522187709808,9.071946144104004,0
kujiale_0092_kujiale_0092_35_4,46,0.32219311594963074,0.002162117976695299,0.39336130023002625,0.08658166974782944,-0.20924928784370422,-0.2471407949924469,9.073905944824219,0
kujiale_0092_kujiale_0092_35_4,47,0.3446791470050812,0.0005186751368455589,0.33110687136650085,0.003653586143627763,0.018230825662612915,-0.007761290296912193,9.07425594329834,0
kujiale_0092_kujiale_0092_35_4,48,0.26389387249946594,0.1021338477730751,0.31025537848472595,0.03493821248412132,-0.058299243450164795,0.0999717265367508,9.15500545501709,0
kujiale_0092_kujiale_0092_35_4,49,0.2687864601612091,0.11955641210079193,0.29245316982269287,0.07406964153051376,-0.07589268684387207,0.11903773993253708,9.249686241149902,0
kujiale_0092_kujiale_0092_35_4,50,0.258566290140152,0.162163645029068,0.2637488842010498,0.12795130908489227,-0.005327582359313965,0.06002979725599289,9.37834358215332,0
kujiale_0092_kujiale_0092_35_4,51,0.29942378401756287,0.24649573862552643,0.275592178106308,0.1760719269514084,0.03063732385635376,0.1269393265247345,9.575345993041992,0
kujiale_0092_kujiale_0092_35_4,52,0.24304892122745514,0.0950256735086441,0.26701298356056213,0.16789501905441284,-0.015517368912696838,-0.06713797152042389,9.65253734588623,0
kujiale_0092_kujiale_0092_35_4,53,0.3904651701450348,0.2450549602508545,0.31097927689552307,0.19552545249462128,0.09104138612747192,-0.001440778374671936,9.851021766662598,0
kujiale_0092_kujiale_0092_35_4,54,0.3322978913784027,0.2416314333677292,0.32193732261657715,0.19390402734279633,0.08924897015094757,0.14660575985908508,10.04943561553955,0
kujiale_0092_kujiale_0092_35_4,55,0.3344314396381378,0.23915521800518036,0.352398157119751,0.2419472187757492,-0.05603373050689697,-0.005899742245674133,10.24753189086914,0
kujiale_0092_kujiale_0092_36_2,0,0.40900060534477234,0.23137129843235016,0.40900060534477234,0.23137129843235016,0.0,0.0,6.484554290771484,0
kujiale_0092_kujiale_0092_36_2,1,0.4154488146305084,0.23073440790176392,0.4122247099876404,0.23105284571647644,0.006448209285736084,-0.0006368905305862427,6.253821849822998,0
kujiale_0092_kujiale_0092_36_2,2,0.4054670035839081,0.23149117827415466,0.4099721610546112,0.23119895160198212,-0.003533601760864258,0.0001198798418045044,6.0223307609558105,0
kujiale_0092_kujiale_0092_36_2,3,0.5185175538063049,0.2350202053785324,0.4464778006076813,0.23241525888442993,0.10306873917579651,0.004285797476768494,5.787330627441406,0
kujiale_0092_kujiale_0092_36_2,4,0.45417484641075134,0.20884190499782562,0.4593864679336548,0.2251177579164505,0.04870784282684326,-0.02264927327632904,5.578489303588867,0
kujiale_0092_kujiale_0092_36_2,5,0.3217846155166626,0.11440352350473404,0.43149232864379883,0.18608854711055756,-0.19673293828964233,-0.12061668187379837,5.464086055755615,0
kujiale_0092_kujiale_0092_36_2,6,0.44216495752334595,0.21451298892498016,0.4060414731502533,0.17925280332565308,-0.012009888887405396,0.005671083927154541,5.249573230743408,0
kujiale_0092_kujiale_0092_36_2,7,0.44057759642601013,0.21125851571559906,0.40150904655456543,0.1800583451986313,0.11879298090934753,0.09685499221086502,5.038318157196045,0
kujiale_0092_kujiale_0092_36_2,8,0.19862674176692963,0.03352465480566025,0.3604564368724823,0.1530987173318863,-0.24353821575641632,-0.1809883415699005,5.004817485809326,0
kujiale_0092_kujiale_0092_36_2,9,0.5534237623214722,0.1366368681192398,0.39754271507263184,0.12714000046253204,0.11284616589546204,-0.07462164759635925,4.868226051330566,0
kujiale_0092_kujiale_0092_36_2,10,0.8196732401847839,0.23224209249019623,0.5239078998565674,0.13413453102111816,0.6210464835166931,0.19871744513511658,4.635983943939209,0
kujiale_0092_kujiale_0092_36_2,11,0.7871223092079163,0.22779329121112823,0.7200730443000793,0.19889074563980103,0.2336985468864441,0.09115642309188843,4.408191204071045,0
kujiale_0092_kujiale_0092_36_2,12,0.7187572121620178,0.22639261186122894,0.7751842141151428,0.22880934178829193,-0.10091602802276611,-0.005849480628967285,4.181799411773682,0
kujiale_0092_kujiale_0092_36_2,13,0.5286306738853455,0.2221941351890564,0.6781700253486633,0.2254600077867508,-0.2584916353225708,-0.005599156022071838,3.959609031677246,0
kujiale_0092_kujiale_0092_36_2,14,0.5691463351249695,0.2165946066379547,0.6055114269256592,0.2217271327972412,-0.14961087703704834,-0.009798005223274231,3.7430145740509033,0
kujiale_0092_kujiale_0092_36_2,15,0.5234939455986023,0.21944358944892883,0.5404236316680908,0.21941077709197998,-0.005136728286743164,-0.0027505457401275635,3.523571014404297,0
