episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260708_061301,304,12.116667,1783487582.668411,1.221801,-0.010316,0.0,0.156038,0.0,-0.4,0.0,-0.100326,camera_link,12.116667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.079,-0.1003,0.197
yaw_test_20260708_061301,305,12.133334,1783487582.669506,1.221641,-0.010233,1e-06,0.154666,0.0,-0.4,0.0,-0.100326,camera_link,12.133334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0823,-0.1003,0.206
yaw_test_20260708_061301,306,12.150001,1783487582.677504,1.221539,-0.010176,-0.0,0.153759,0.0,-0.4,0.0,-0.105235,camera_link,12.150001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0544,-0.1052,0.136
yaw_test_20260708_061301,307,12.166667,1783487582.67924,1.221362,-0.010131,-0.0,0.152831,0.0,-0.4,0.0,-0.105235,camera_link,12.166667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0557,-0.1052,0.139
yaw_test_20260708_061301,308,12.183334,1783487582.681817,1.221158,-0.010114,0.0,0.152219,0.0,-0.4,0.0,-0.105235,camera_link,12.183334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0367,-0.1052,0.092
yaw_test_20260708_061301,309,12.200001,1783487582.684671,1.221026,-0.010029,3e-06,0.15091,0.0,-0.4,0.0,-0.105235,camera_link,12.200001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0786,-0.1052,0.196
yaw_test_20260708_061301,310,12.216667,1783487582.68636,1.220911,-0.009966,1e-06,0.14986,0.0,-0.4,0.0,-0.105235,camera_link,12.216667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.063,-0.1052,0.158
yaw_test_20260708_061301,311,12.233334,1783487582.688886,1.220848,-0.009851,0.0,0.148325,0.0,-0.4,0.0,-0.105235,camera_link,12.233334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0921,-0.1052,0.23
yaw_test_20260708_061301,312,12.250001,1783487582.699534,1.22079,-0.00972,-0.0,0.146577,0.0,-0.4,0.0,-0.173382,camera_link,12.250001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.1049,-0.1734,0.262
yaw_test_20260708_061301,313,12.266667,1783487582.701667,1.220701,-0.009597,-0.0,0.144809,0.0,-0.4,0.0,-0.173382,camera_link,12.266667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.1061,-0.1734,0.265
yaw_test_20260708_061301,314,12.283334,1783487582.702959,1.220587,-0.009491,-0.0,0.143273,0.0,-0.4,0.0,-0.173382,camera_link,12.283334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0921,-0.1734,0.23
yaw_test_20260708_061301,315,12.300001,1783487582.704168,1.220452,-0.009398,2e-06,0.14184,0.0,-0.4,0.0,-0.173382,camera_link,12.300001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.086,-0.1734,0.215
yaw_test_20260708_061301,316,12.316667,1783487582.705396,1.220353,-0.009289,-0.0,0.140305,0.0,-0.4,0.0,-0.173382,camera_link,12.316667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0921,-0.1734,0.23
yaw_test_20260708_061301,317,12.333334,1783487582.706559,1.220191,-0.009234,1e-06,0.139333,0.0,-0.4,0.0,-0.173382,camera_link,12.333334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0583,-0.1734,0.146
yaw_test_20260708_061301,318,12.350001,1783487582.714535,1.219987,-0.00918,-0.0,0.138282,0.0,-0.4,0.0,-0.099998,camera_link,12.350001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0631,-0.1,0.158
yaw_test_20260708_061301,319,12.366667,1783487582.716426,1.219798,-0.009131,2e-06,0.137326,0.0,-0.4,0.0,-0.099998,camera_link,12.366667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0573,-0.1,0.143
yaw_test_20260708_061301,320,12.383334,1783487582.718129,1.219675,-0.009051,-0.0,0.1361,0.0,-0.4,0.0,-0.099998,camera_link,12.383334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0736,-0.1,0.184
yaw_test_20260708_061301,321,12.400001,1783487582.719438,1.219576,-0.008939,-0.0,0.134507,0.0,-0.4,0.0,-0.099998,camera_link,12.400001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0956,-0.1,0.239
yaw_test_20260708_061301,322,12.416667,1783487582.720548,1.219437,-0.008871,1e-06,0.133414,0.0,-0.4,0.0,-0.099998,camera_link,12.416667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0656,-0.1,0.164
yaw_test_20260708_061301,323,12.433334,1783487582.72168,1.219287,-0.008813,-0.0,0.132414,0.0,-0.4,0.0,-0.099998,camera_link,12.433334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.06,-0.1,0.15
yaw_test_20260708_061301,324,12.450001,1783487582.727884,1.21909,-0.008767,-0.0,0.131491,0.0,-0.4,0.0,-0.09118,camera_link,12.450001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0554,-0.0912,0.138
yaw_test_20260708_061301,325,12.466667,1783487582.729146,1.21889,-0.008707,-0.0,0.130394,0.0,-0.4,0.0,-0.09118,camera_link,12.466667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0658,-0.0912,0.164
yaw_test_20260708_061301,326,12.483334,1783487582.730219,1.218683,-0.008654,-0.0,0.129384,0.0,-0.4,0.0,-0.09118,camera_link,12.483334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0606,-0.0912,0.152
yaw_test_20260708_061301,327,12.500001,1783487582.731487,1.218486,-0.008599,2e-06,0.128369,0.0,-0.4,0.0,-0.09118,camera_link,12.500001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0609,-0.0912,0.152
yaw_test_20260708_061301,328,12.516667,1783487582.732564,1.21835,-0.00859,5e-06,0.128026,0.0,-0.4,0.0,-0.09118,camera_link,12.516667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0206,-0.0912,0.052
yaw_test_20260708_061301,329,12.533334,1783487582.733851,1.218197,-0.008559,0.0,0.127386,0.0,-0.4,0.0,-0.09118,camera_link,12.533334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0384,-0.0912,0.096
yaw_test_20260708_061301,330,12.550001,1783487582.739798,1.218037,-0.008493,-0.0,0.126286,0.0,-0.4,0.0,-0.11537,camera_link,12.550001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.066,-0.1154,0.165
yaw_test_20260708_061301,331,12.566667,1783487582.741676,1.217838,-0.008444,-0.0,0.125342,0.0,-0.4,0.0,-0.11537,camera_link,12.566667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0567,-0.1154,0.142
yaw_test_20260708_061301,332,12.583334,1783487582.7435,1.217639,-0.008382,-0.0,0.124234,0.0,-0.4,0.0,-0.11537,camera_link,12.583334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0665,-0.1154,0.166
yaw_test_20260708_061301,333,12.600001,1783487582.745333,1.217482,-0.008372,0.0,0.123855,0.0,-0.4,0.0,-0.11537,camera_link,12.600001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0227,-0.1154,0.057
yaw_test_20260708_061301,334,12.616667,1783487582.746655,1.217371,-0.008281,0.0,0.122518,0.0,-0.4,0.0,-0.11537,camera_link,12.616667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0802,-0.1154,0.201
yaw_test_20260708_061301,335,12.633334,1783487582.747763,1.217293,-0.008162,1e-06,0.120886,0.0,-0.4,0.0,-0.11537,camera_link,12.633334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0979,-0.1154,0.245
yaw_test_20260708_061301,336,12.650001,1783487582.757607,1.217173,-0.008064,-0.0,0.119458,0.0,-0.4,0.0,-0.130574,camera_link,12.650001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0857,-0.1306,0.214
yaw_test_20260708_061301,337,12.666667,1783487582.759154,1.217001,-0.008001,1e-06,0.118391,0.0,-0.4,0.0,-0.130574,camera_link,12.666667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.064,-0.1306,0.16
yaw_test_20260708_061301,338,12.683334,1783487582.760616,1.216835,-0.007933,-0.0,0.117283,0.0,-0.4,0.0,-0.130574,camera_link,12.683334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0664,-0.1306,0.166
yaw_test_20260708_061301,339,12.700001,1783487582.761745,1.216634,-0.007883,-0.0,0.116337,0.0,-0.4,0.0,-0.130574,camera_link,12.700001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0568,-0.1306,0.142
yaw_test_20260708_061301,340,12.716667,1783487582.762822,1.216435,-0.00782,-0.0,0.115239,0.0,-0.4,0.0,-0.130574,camera_link,12.716667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0658,-0.1306,0.165
yaw_test_20260708_061301,341,12.733334,1783487582.764508,1.216266,-0.007738,0.0,0.113962,0.0,-0.4,0.0,-0.130574,camera_link,12.733334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0766,-0.1306,0.192
yaw_test_20260708_061301,342,12.750001,1783487582.772207,1.216078,-0.007673,-0.0,0.112866,0.0,-0.4,0.0,-0.100908,camera_link,12.750001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0658,-0.1009,0.164
yaw_test_20260708_061301,343,12.766667,1783487582.774834,1.215887,-0.007618,2e-06,0.111894,0.0,-0.4,0.0,-0.100908,camera_link,12.766667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0583,-0.1009,0.146
yaw_test_20260708_061301,344,12.783334,1783487582.776284,1.215731,-0.007551,-0.0,0.110825,0.0,-0.4,0.0,-0.100908,camera_link,12.783334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0642,-0.1009,0.16
yaw_test_20260708_061301,345,12.800001,1783487582.777507,1.215535,-0.007501,1e-06,0.109907,0.0,-0.4,0.0,-0.100908,camera_link,12.800001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.055,-0.1009,0.138
yaw_test_20260708_061301,346,12.816667,1783487582.779548,1.215367,-0.007429,-0.0,0.108761,0.0,-0.4,0.0,-0.100908,camera_link,12.816667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0688,-0.1009,0.172
yaw_test_20260708_061301,347,12.833334,1783487582.780931,1.215199,-0.007349,0.0,0.107489,0.0,-0.4,0.0,-0.100908,camera_link,12.833334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0763,-0.1009,0.191
yaw_test_20260708_061301,348,12.850001,1783487582.790323,1.215029,-0.007297,1e-06,0.106581,0.0,-0.4,0.0,-0.100723,camera_link,12.850001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0545,-0.1007,0.136
yaw_test_20260708_061301,349,12.866667,1783487582.7919,1.214835,-0.007234,-0.0,0.105506,0.0,-0.4,0.0,-0.100723,camera_link,12.866667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0645,-0.1007,0.161
yaw_test_20260708_061301,350,12.883334,1783487582.793167,1.214642,-0.007174,-0.0,0.104482,0.0,-0.4,0.0,-0.100723,camera_link,12.883334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0614,-0.1007,0.154
yaw_test_20260708_061301,351,12.900001,1783487582.794327,1.214477,-0.007089,0.0,0.103167,0.0,-0.4,0.0,-0.100723,camera_link,12.900001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0789,-0.1007,0.197
yaw_test_20260708_061301,352,12.916667,1783487582.795561,1.214326,-0.007035,0.0,0.102268,0.0,-0.4,0.0,-0.100723,camera_link,12.916667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.054,-0.1007,0.135
yaw_test_20260708_061301,353,12.933334,1783487582.797265,1.214171,-0.006967,-0.0,0.10116,0.0,-0.4,0.0,-0.100723,camera_link,12.933334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0664,-0.1007,0.166
yaw_test_20260708_061301,354,12.950001,1783487582.804389,1.213979,-0.006905,-0.0,0.10013,0.0,-0.4,0.0,-0.095245,camera_link,12.950001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0618,-0.0952,0.155
yaw_test_20260708_061301,355,12.966667,1783487582.805676,1.213786,-0.006904,1e-06,0.099865,0.0,-0.4,0.0,-0.095245,camera_link,12.966667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0159,-0.0952,0.04
yaw_test_20260708_061301,356,12.983334,1783487582.807138,1.213617,-0.006847,-0.0,0.098903,0.0,-0.4,0.0,-0.095245,camera_link,12.983334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0577,-0.0952,0.144
yaw_test_20260708_061301,357,13.000001,1783487582.808853,1.213427,-0.006822,2e-06,0.098328,0.0,-0.4,0.0,-0.095245,camera_link,13.000001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0345,-0.0952,0.086
yaw_test_20260708_061301,358,13.016667,1783487582.809983,1.213296,-0.00678,-0.0,0.097527,0.0,-0.4,0.0,-0.095245,camera_link,13.016667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0481,-0.0952,0.12
yaw_test_20260708_061301,359,13.033334,1783487582.811085,1.213247,-0.006717,4e-06,0.096631,0.0,-0.4,0.0,-0.095245,camera_link,13.033334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0537,-0.0952,0.134
yaw_test_20260708_061301,360,13.050001,1783487582.817509,1.213217,-0.006691,-0.0,0.09619,0.0,-0.4,0.0,-0.043621,camera_link,13.050001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0265,-0.0436,0.066
yaw_test_20260708_061301,361,13.066667,1783487582.818731,1.213073,-0.006662,1e-06,0.095567,0.0,-0.4,0.0,-0.043621,camera_link,13.066667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0373,-0.0436,0.093
yaw_test_20260708_061301,362,13.083334,1783487582.819874,1.212897,-0.006592,-0.0,0.094437,0.0,-0.4,0.0,-0.043621,camera_link,13.083334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0678,-0.0436,0.17
yaw_test_20260708_061301,363,13.100001,1783487582.821053,1.212703,-0.00654,2e-06,0.093541,0.0,-0.4,0.0,-0.043621,camera_link,13.100001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0538,-0.0436,0.134
yaw_test_20260708_061301,364,13.116667,1783487582.822318,1.212555,-0.006462,-0.0,0.092378,0.0,-0.4,0.0,-0.043621,camera_link,13.116667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0698,-0.0436,0.174
yaw_test_20260708_061301,365,13.133334,1783487582.824008,1.212373,-0.006391,-0.0,0.091252,0.0,-0.4,0.0,-0.043621,camera_link,13.133334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0676,-0.0436,0.169
yaw_test_20260708_061301,366,13.150001,1783487582.830137,1.212187,-0.006326,-0.0,0.090216,0.0,-0.4,0.0,-0.106817,camera_link,13.150001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0622,-0.1068,0.155
yaw_test_20260708_061301,367,13.166667,1783487582.831445,1.212002,-0.006276,0.0,0.08935,0.0,-0.4,0.0,-0.106817,camera_link,13.166667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.052,-0.1068,0.13
yaw_test_20260708_061301,368,13.183334,1783487582.832574,1.211854,-0.006191,0.0,0.088093,0.0,-0.4,0.0,-0.106817,camera_link,13.183334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0754,-0.1068,0.189
yaw_test_20260708_061301,369,13.200001,1783487582.834361,1.211756,-0.006077,-0.0,0.086542,0.0,-0.4,0.0,-0.106817,camera_link,13.200001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.093,-0.1068,0.233
yaw_test_20260708_061301,370,13.216667,1783487582.835767,1.211613,-0.005984,-0.0,0.085177,0.0,-0.4,0.0,-0.106817,camera_link,13.216667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0819,-0.1068,0.205
yaw_test_20260708_061301,371,13.233334,1783487582.836909,1.211463,-0.005899,1e-06,0.083918,0.0,-0.4,0.0,-0.106817,camera_link,13.233334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0755,-0.1068,0.189
yaw_test_20260708_061301,372,13.250001,1783487582.842727,1.211365,-0.005789,-0.0,0.082412,0.0,-0.4,0.0,-0.138227,camera_link,13.250001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0904,-0.1382,0.226
yaw_test_20260708_061301,373,13.266667,1783487582.844019,1.211233,-0.005694,-0.0,0.081061,0.0,-0.4,0.0,-0.138227,camera_link,13.266667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.081,-0.1382,0.203
yaw_test_20260708_061301,374,13.283334,1783487582.845124,1.211069,-0.00564,2e-06,0.080203,0.0,-0.4,0.0,-0.138227,camera_link,13.283334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0515,-0.1382,0.129
yaw_test_20260708_061301,375,13.300001,1783487582.84628,1.210937,-0.005576,0.0,0.079251,0.0,-0.4,0.0,-0.138227,camera_link,13.300001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0571,-0.1382,0.143
yaw_test_20260708_061301,376,13.316667,1783487582.847378,1.21079,-0.00555,6e-06,0.078754,0.0,-0.4,0.0,-0.138227,camera_link,13.316667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0298,-0.1382,0.075
yaw_test_20260708_061301,377,13.333334,1783487582.849102,1.210758,-0.005539,-0.0,0.078523,0.0,-0.4,0.0,-0.138227,camera_link,13.333334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0139,-0.1382,0.035
yaw_test_20260708_061301,378,13.350001,1783487582.855577,1.210659,-0.00555,4e-06,0.078493,0.0,-0.4,0.0,-0.014798,camera_link,13.350001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0018,-0.0148,0.004
yaw_test_20260708_061301,379,13.366667,1783487582.856845,1.210608,-0.005527,0.0,0.078155,0.0,-0.4,0.0,-0.014798,camera_link,13.366667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0202,-0.0148,0.051
yaw_test_20260708_061301,380,13.383334,1783487582.858009,1.210613,-0.005506,2e-06,0.077843,0.0,-0.4,0.0,-0.014798,camera_link,13.383334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0187,-0.0148,0.047
yaw_test_20260708_061301,381,13.400001,1783487582.859115,1.210577,-0.005486,-0.0,0.077499,0.0,-0.4,0.0,-0.014798,camera_link,13.400001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0207,-0.0148,0.052
yaw_test_20260708_061301,382,13.416667,1783487582.860279,1.21047,-0.005419,-0.0,0.076531,0.0,-0.4,0.0,-0.014798,camera_link,13.416667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.058,-0.0148,0.145
yaw_test_20260708_061301,383,13.433334,1783487582.861438,1.210346,-0.005364,2e-06,0.075687,0.0,-0.4,0.0,-0.014798,camera_link,13.433334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0507,-0.0148,0.127
yaw_test_20260708_061301,384,13.450001,1783487582.867152,1.210266,-0.005342,0.0,0.075273,0.0,-0.4,0.0,-0.065617,camera_link,13.450001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0248,-0.0656,0.062
yaw_test_20260708_061301,385,13.466667,1783487582.868693,1.210176,-0.005264,-0.0,0.074144,0.0,-0.4,0.0,-0.065617,camera_link,13.466667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0677,-0.0656,0.169
yaw_test_20260708_061301,386,13.483334,1783487582.869854,1.210047,-0.005182,-0.0,0.072932,0.0,-0.4,0.0,-0.065617,camera_link,13.483334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0727,-0.0656,0.182
yaw_test_20260708_061301,387,13.500001,1783487582.871054,1.20987,-0.005117,1e-06,0.071934,0.0,-0.4,0.0,-0.065617,camera_link,13.500001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0599,-0.0656,0.15
yaw_test_20260708_061301,388,13.516667,1783487582.87216,1.209719,-0.005037,0.0,0.07077,0.0,-0.4,0.0,-0.065617,camera_link,13.516667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0698,-0.0656,0.175
yaw_test_20260708_061301,389,13.533334,1783487582.873548,1.209581,-0.004957,0.0,0.069573,0.0,-0.4,0.0,-0.065617,camera_link,13.533334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0718,-0.0656,0.18
yaw_test_20260708_061301,390,13.550001,1783487582.879287,1.209491,-0.004851,-0.0,0.068147,0.0,-0.4,0.0,-0.141144,camera_link,13.550001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0856,-0.1411,0.214
yaw_test_20260708_061301,391,13.566667,1783487582.880565,1.209353,-0.004754,-0.0,0.06678,0.0,-0.4,0.0,-0.141144,camera_link,13.566667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.082,-0.1411,0.205
yaw_test_20260708_061301,392,13.583334,1783487582.881681,1.209191,-0.004697,1e-06,0.065924,0.0,-0.4,0.0,-0.141144,camera_link,13.583334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0514,-0.1411,0.128
yaw_test_20260708_061301,393,13.600001,1783487582.882954,1.209065,-0.004708,4e-06,0.065944,0.0,-0.4,0.0,-0.141144,camera_link,13.600001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,0.0012,-0.1411,-0.003
yaw_test_20260708_061301,394,13.616667,1783487582.884024,1.208981,-0.004694,-0.0,0.065641,0.0,-0.4,0.0,-0.141144,camera_link,13.616667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0182,-0.1411,0.046
yaw_test_20260708_061301,395,13.633334,1783487582.885147,1.208839,-0.004658,-0.0,0.065021,0.0,-0.4,0.0,-0.141144,camera_link,13.633334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0372,-0.1411,0.093
yaw_test_20260708_061301,396,13.650001,1783487582.891124,1.208689,-0.004583,1e-06,0.063875,0.0,-0.4,0.0,-0.108287,camera_link,13.650001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0687,-0.1083,0.172
yaw_test_20260708_061301,397,13.666667,1783487582.892482,1.208529,-0.004511,0.0,0.062832,0.0,-0.4,0.0,-0.108287,camera_link,13.666667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0626,-0.1083,0.156
yaw_test_20260708_061301,398,13.683334,1783487582.893581,1.208383,-0.004432,-0.0,0.061713,0.0,-0.4,0.0,-0.108287,camera_link,13.683334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0671,-0.1083,0.168
