episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260708_060146,401,13.733334,1783486907.20251,1.184411,0.003008,-0.0,-0.049792,0.0,-0.4,0.0,-0.021628,camera_link,13.733334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0131,-0.0216,0.033
yaw_test_20260708_060146,402,13.750001,1783486907.211477,1.184375,0.003028,-0.0,-0.050028,0.0,-0.4,0.0,-0.043135,camera_link,13.750001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0141,-0.0431,0.035
yaw_test_20260708_060146,403,13.766667,1783486907.212924,1.184332,0.003048,-0.0,-0.050254,0.0,-0.4,0.0,-0.043135,camera_link,13.766667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0135,-0.0431,0.034
yaw_test_20260708_060146,404,13.783334,1783486907.214225,1.184294,0.003068,-0.0,-0.050494,0.0,-0.4,0.0,-0.043135,camera_link,13.783334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0144,-0.0431,0.036
yaw_test_20260708_060146,405,13.800001,1783486907.215309,1.184252,0.003081,-0.0,-0.050691,0.0,-0.4,0.0,-0.043135,camera_link,13.800001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0119,-0.0431,0.03
yaw_test_20260708_060146,406,13.816667,1783486907.217852,1.184243,0.003095,-0.0,-0.050854,0.0,-0.4,0.0,-0.043135,camera_link,13.816667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0098,-0.0431,0.024
yaw_test_20260708_060146,407,13.833334,1783486907.219163,1.184206,0.003114,-0.0,-0.051079,0.0,-0.4,0.0,-0.043135,camera_link,13.833334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0134,-0.0431,0.034
yaw_test_20260708_060146,408,13.850001,1783486907.22722,1.18417,0.003133,-0.0,-0.051312,0.0,-0.4,0.0,-0.040041,camera_link,13.850001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.014,-0.04,0.035
yaw_test_20260708_060146,409,13.866667,1783486907.229141,1.184139,0.003154,-0.0,-0.05154,0.0,-0.4,0.0,-0.040041,camera_link,13.866667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0136,-0.04,0.034
yaw_test_20260708_060146,410,13.883334,1783486907.230648,1.184099,0.003175,-0.0,-0.051786,0.0,-0.4,0.0,-0.040041,camera_link,13.883334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0148,-0.04,0.037
yaw_test_20260708_060146,411,13.900001,1783486907.231887,1.184059,0.003193,0.0,-0.052021,0.0,-0.4,0.0,-0.040041,camera_link,13.900001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0141,-0.04,0.035
yaw_test_20260708_060146,412,13.916667,1783486907.233439,1.184018,0.003207,0.0,-0.052152,0.0,-0.4,0.0,-0.040041,camera_link,13.916667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0079,-0.04,0.02
yaw_test_20260708_060146,413,13.933334,1783486907.235332,1.183934,0.003245,0.0,-0.052601,0.0,-0.4,0.0,-0.040041,camera_link,13.933334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0269,-0.04,0.067
yaw_test_20260708_060146,414,13.950001,1783486907.243029,1.18383,0.003294,0.0,-0.053217,0.0,-0.4,0.0,-0.068173,camera_link,13.950001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0369,-0.0682,0.092
yaw_test_20260708_060146,415,13.966667,1783486907.244839,1.18372,0.003328,0.0,-0.053686,0.0,-0.4,0.0,-0.068173,camera_link,13.966667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0281,-0.0682,0.07
yaw_test_20260708_060146,416,13.983334,1783486907.245986,1.183632,0.003392,0.0,-0.054505,0.0,-0.4,0.0,-0.068173,camera_link,13.983334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0492,-0.0682,0.123
yaw_test_20260708_060146,417,14.000001,1783486907.247694,1.183586,0.003459,-0.0,-0.055532,0.0,-0.4,0.0,-0.068173,camera_link,14.000001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0617,-0.0682,0.154
yaw_test_20260708_060146,418,14.016667,1783486907.24895,1.183519,0.003531,-0.0,-0.056463,0.0,-0.4,0.0,-0.068173,camera_link,14.016667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0558,-0.0682,0.14
yaw_test_20260708_060146,419,14.033334,1783486907.250095,1.183478,0.003595,-0.0,-0.057423,0.0,-0.4,0.0,-0.068173,camera_link,14.033334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0576,-0.0682,0.144
yaw_test_20260708_060146,420,14.050001,1783486907.257749,1.183419,0.003666,-0.0,-0.058361,0.0,-0.4,0.0,-0.115842,camera_link,14.050001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0563,-0.1158,0.141
yaw_test_20260708_060146,421,14.066667,1783486907.259459,1.183392,0.003718,-0.0,-0.059213,0.0,-0.4,0.0,-0.115842,camera_link,14.066667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0511,-0.1158,0.128
yaw_test_20260708_060146,422,14.083334,1783486907.260679,1.183333,0.003783,0.0,-0.060062,0.0,-0.4,0.0,-0.115842,camera_link,14.083334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0509,-0.1158,0.127
yaw_test_20260708_060146,423,14.100001,1783486907.262726,1.183289,0.003849,0.0,-0.060994,0.0,-0.4,0.0,-0.115842,camera_link,14.100001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0559,-0.1158,0.14
yaw_test_20260708_060146,424,14.116667,1783486907.264216,1.183247,0.003917,-0.0,-0.061892,0.0,-0.4,0.0,-0.115842,camera_link,14.116667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0539,-0.1158,0.135
yaw_test_20260708_060146,425,14.133334,1783486907.265509,1.183227,0.003989,-0.0,-0.06294,0.0,-0.4,0.0,-0.115842,camera_link,14.133334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0629,-0.1158,0.157
yaw_test_20260708_060146,426,14.150001,1783486907.275277,1.183188,0.004066,0.0,-0.063958,0.0,-0.4,0.0,-0.116329,camera_link,14.150001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0611,-0.1163,0.153
yaw_test_20260708_060146,427,14.166667,1783486907.276743,1.183154,0.004122,0.0,-0.06477,0.0,-0.4,0.0,-0.116329,camera_link,14.166667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0487,-0.1163,0.122
yaw_test_20260708_060146,428,14.183334,1783486907.279005,1.183119,0.004191,-0.0,-0.065705,0.0,-0.4,0.0,-0.116329,camera_link,14.183334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0561,-0.1163,0.14
yaw_test_20260708_060146,429,14.200001,1783486907.281436,1.18309,0.004262,0.0,-0.066714,0.0,-0.4,0.0,-0.116329,camera_link,14.200001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0605,-0.1163,0.151
yaw_test_20260708_060146,430,14.216667,1783486907.283714,1.183057,0.004334,-0.0,-0.067681,0.0,-0.4,0.0,-0.116329,camera_link,14.216667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0581,-0.1163,0.145
yaw_test_20260708_060146,431,14.233334,1783486907.286623,1.183034,0.00437,2e-06,-0.068293,0.0,-0.4,0.0,-0.116329,camera_link,14.233334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0367,-0.1163,0.092
yaw_test_20260708_060146,432,14.250001,1783486907.298398,1.182966,0.004433,0.0,-0.069133,0.0,-0.4,0.0,-0.08661,camera_link,14.250001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0504,-0.0866,0.126
yaw_test_20260708_060146,433,14.266667,1783486907.300203,1.182907,0.004501,-0.0,-0.069968,0.0,-0.4,0.0,-0.08661,camera_link,14.266667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0501,-0.0866,0.125
yaw_test_20260708_060146,434,14.283334,1783486907.30162,1.182853,0.004567,1e-06,-0.070849,0.0,-0.4,0.0,-0.08661,camera_link,14.283334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0529,-0.0866,0.132
yaw_test_20260708_060146,435,14.300001,1783486907.303974,1.182821,0.004635,3e-06,-0.071662,0.0,-0.4,0.0,-0.08661,camera_link,14.300001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0488,-0.0866,0.122
yaw_test_20260708_060146,436,14.316667,1783486907.305602,1.182842,0.004645,0.0,-0.071864,0.0,-0.4,0.0,-0.08661,camera_link,14.316667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0122,-0.0866,0.03
yaw_test_20260708_060146,437,14.333334,1783486907.30748,1.182835,0.004661,0.0,-0.072113,0.0,-0.4,0.0,-0.08661,camera_link,14.333334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0149,-0.0866,0.037
yaw_test_20260708_060146,438,14.350001,1783486907.317605,1.182821,0.004672,-0.0,-0.072314,0.0,-0.4,0.0,-0.026053,camera_link,14.350001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0121,-0.0261,0.03
yaw_test_20260708_060146,439,14.366667,1783486907.319169,1.182795,0.004684,0.0,-0.072457,0.0,-0.4,0.0,-0.026053,camera_link,14.366667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0086,-0.0261,0.021
yaw_test_20260708_060146,440,14.383334,1783486907.320746,1.182765,0.004707,-0.0,-0.072702,0.0,-0.4,0.0,-0.026053,camera_link,14.383334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0147,-0.0261,0.037
yaw_test_20260708_060146,441,14.400001,1783486907.322066,1.182729,0.004726,-0.0,-0.072918,0.0,-0.4,0.0,-0.026053,camera_link,14.400001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.013,-0.0261,0.033
yaw_test_20260708_060146,442,14.416667,1783486907.323602,1.182691,0.004748,-0.0,-0.073165,0.0,-0.4,0.0,-0.026053,camera_link,14.416667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0148,-0.0261,0.037
yaw_test_20260708_060146,443,14.433334,1783486907.325049,1.182668,0.004766,-0.0,-0.073365,0.0,-0.4,0.0,-0.026053,camera_link,14.433334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.012,-0.0261,0.03
yaw_test_20260708_060146,444,14.450001,1783486907.332204,1.182629,0.004784,0.0,-0.073591,0.0,-0.4,0.0,-0.024666,camera_link,14.450001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0136,-0.0247,0.034
yaw_test_20260708_060146,445,14.466667,1783486907.333462,1.182615,0.0048,2e-06,-0.073764,0.0,-0.4,0.0,-0.024666,camera_link,14.466667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0104,-0.0247,0.026
yaw_test_20260708_060146,446,14.483334,1783486907.334751,1.182662,0.004838,0.0,-0.074328,0.0,-0.4,0.0,-0.024666,camera_link,14.483334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0339,-0.0247,0.085
yaw_test_20260708_060146,447,14.500001,1783486907.336051,1.182717,0.004825,2e-06,-0.07449,0.0,-0.4,0.0,-0.024666,camera_link,14.500001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0097,-0.0247,0.024
yaw_test_20260708_060146,448,14.516667,1783486907.337125,1.182727,0.004842,-0.0,-0.074695,0.0,-0.4,0.0,-0.024666,camera_link,14.516667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0123,-0.0247,0.031
yaw_test_20260708_060146,449,14.533334,1783486907.338212,1.182681,0.004846,0.0,-0.074834,0.0,-0.4,0.0,-0.024666,camera_link,14.533334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0083,-0.0247,0.021
yaw_test_20260708_060146,450,14.550001,1783486907.34464,1.182656,0.004867,-0.0,-0.075033,0.0,-0.4,0.0,-0.04024,camera_link,14.550001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.012,-0.0402,0.03
yaw_test_20260708_060146,451,14.566667,1783486907.345915,1.182629,0.004888,-0.0,-0.075288,0.0,-0.4,0.0,-0.04024,camera_link,14.566667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0153,-0.0402,0.038
yaw_test_20260708_060146,452,14.583334,1783486907.346987,1.18259,0.004902,-0.0,-0.075513,0.0,-0.4,0.0,-0.04024,camera_link,14.583334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0135,-0.0402,0.034
yaw_test_20260708_060146,453,14.600001,1783486907.348483,1.182556,0.004919,0.0,-0.075707,0.0,-0.4,0.0,-0.04024,camera_link,14.600001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0116,-0.0402,0.029
yaw_test_20260708_060146,454,14.616667,1783486907.350177,1.182524,0.004941,-0.0,-0.07593,0.0,-0.4,0.0,-0.04024,camera_link,14.616667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0134,-0.0402,0.033
yaw_test_20260708_060146,455,14.633334,1783486907.351358,1.182489,0.004959,0.0,-0.076166,0.0,-0.4,0.0,-0.04024,camera_link,14.633334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0141,-0.0402,0.035
yaw_test_20260708_060146,456,14.650001,1783486907.357239,1.182466,0.004981,0.0,-0.076413,0.0,-0.4,0.0,-0.032052,camera_link,14.650001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0148,-0.0321,0.037
yaw_test_20260708_060146,457,14.666667,1783486907.358474,1.182429,0.005004,0.0,-0.076663,0.0,-0.4,0.0,-0.032052,camera_link,14.666667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.015,-0.0321,0.038
yaw_test_20260708_060146,458,14.683334,1783486907.359573,1.182389,0.005022,-0.0,-0.076858,0.0,-0.4,0.0,-0.032052,camera_link,14.683334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0117,-0.0321,0.029
yaw_test_20260708_060146,459,14.700001,1783486907.360749,1.18235,0.005044,-0.0,-0.077095,0.0,-0.4,0.0,-0.032052,camera_link,14.700001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0142,-0.0321,0.036
yaw_test_20260708_060146,460,14.716667,1783486907.36239,1.182286,0.005098,0.0,-0.07773,0.0,-0.4,0.0,-0.032052,camera_link,14.716667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0381,-0.0321,0.095
yaw_test_20260708_060146,461,14.733334,1783486907.363519,1.182202,0.00515,0.0,-0.078413,0.0,-0.4,0.0,-0.032052,camera_link,14.733334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.041,-0.0321,0.103
yaw_test_20260708_060146,462,14.750001,1783486907.369986,1.182106,0.005195,-0.0,-0.079125,0.0,-0.4,0.0,-0.084934,camera_link,14.750001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0427,-0.0849,0.107
yaw_test_20260708_060146,463,14.766667,1783486907.371311,1.181987,0.005224,3e-06,-0.079518,0.0,-0.4,0.0,-0.084934,camera_link,14.766667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0236,-0.0849,0.059
yaw_test_20260708_060146,464,14.783334,1783486907.37251,1.181905,0.005243,0.0,-0.07988,0.0,-0.4,0.0,-0.084934,camera_link,14.783334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0217,-0.0849,0.054
yaw_test_20260708_060146,465,14.800001,1783486907.373752,1.181791,0.005274,0.0,-0.08029,0.0,-0.4,0.0,-0.084934,camera_link,14.800001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0246,-0.0849,0.061
yaw_test_20260708_060146,466,14.816667,1783486907.375496,1.181714,0.005327,-0.0,-0.081083,0.0,-0.4,0.0,-0.084934,camera_link,14.816667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0476,-0.0849,0.119
yaw_test_20260708_060146,467,14.833334,1783486907.377362,1.181635,0.005385,0.0,-0.081821,0.0,-0.4,0.0,-0.084934,camera_link,14.833334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0443,-0.0849,0.111
yaw_test_20260708_060146,468,14.850001,1783486907.384463,1.181596,0.005451,0.0,-0.082728,0.0,-0.4,0.0,-0.117921,camera_link,14.850001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0544,-0.1179,0.136
yaw_test_20260708_060146,469,14.866667,1783486907.386449,1.181566,0.005521,0.0,-0.083634,0.0,-0.4,0.0,-0.117921,camera_link,14.866667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0543,-0.1179,0.136
yaw_test_20260708_060146,470,14.883334,1783486907.388361,1.181561,0.005604,0.0,-0.084749,0.0,-0.4,0.0,-0.117921,camera_link,14.883334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0669,-0.1179,0.167
yaw_test_20260708_060146,471,14.900001,1783486907.390246,1.181569,0.00567,-0.0,-0.085693,0.0,-0.4,0.0,-0.117921,camera_link,14.900001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0566,-0.1179,0.142
yaw_test_20260708_060146,472,14.916667,1783486907.391759,1.181572,0.00571,3e-06,-0.086272,0.0,-0.4,0.0,-0.117921,camera_link,14.916667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0348,-0.1179,0.087
yaw_test_20260708_060146,473,14.933334,1783486907.392831,1.181516,0.005769,-0.0,-0.08712,0.0,-0.4,0.0,-0.117921,camera_link,14.933334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0509,-0.1179,0.127
yaw_test_20260708_060146,474,14.950001,1783486907.399373,1.181454,0.00583,-0.0,-0.087914,0.0,-0.4,0.0,-0.100889,camera_link,14.950001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0477,-0.1009,0.119
yaw_test_20260708_060146,475,14.966667,1783486907.400698,1.181432,0.005897,-0.0,-0.088892,0.0,-0.4,0.0,-0.100889,camera_link,14.966667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0587,-0.1009,0.147
yaw_test_20260708_060146,476,14.983334,1783486907.401848,1.181404,0.005969,0.0,-0.089883,0.0,-0.4,0.0,-0.100889,camera_link,14.983334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0595,-0.1009,0.149
yaw_test_20260708_060146,477,15.000001,1783486907.403634,1.181388,0.006046,-0.0,-0.090949,0.0,-0.4,0.0,-0.100889,camera_link,15.000001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0639,-0.1009,0.16
yaw_test_20260708_060146,478,15.016667,1783486907.405478,1.181374,0.006123,-0.0,-0.091964,0.0,-0.4,0.0,-0.100889,camera_link,15.016667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0609,-0.1009,0.152
yaw_test_20260708_060146,479,15.033334,1783486907.40697,1.181375,0.006188,0.0,-0.092852,0.0,-0.4,0.0,-0.100889,camera_link,15.033334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0533,-0.1009,0.133
yaw_test_20260708_060146,480,16.050001,1783486907.492813,1.18205,0.006076,0.0,-0.092799,0.15,0.3,0.0,0.008955,camera_link,16.050001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0034,0.009,0.011
yaw_test_20260708_060146,481,16.066668,1783486907.494082,1.183914,0.005904,-0.0,-0.092808,0.15,0.3,0.0,0.008955,camera_link,16.066668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,-0.0006,0.009,-0.002
yaw_test_20260708_060146,482,16.083334,1783486907.495524,1.186162,0.005693,0.0,-0.092762,0.15,0.3,0.0,0.008955,camera_link,16.083334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0028,0.009,0.009
yaw_test_20260708_060146,483,16.100001,1783486907.496752,1.18859,0.005463,-0.0,-0.092718,0.15,0.3,0.0,0.008955,camera_link,16.100001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0027,0.009,0.009
yaw_test_20260708_060146,484,16.116668,1783486907.497791,1.19105,0.005231,0.0,-0.092658,0.15,0.3,0.0,0.008955,camera_link,16.116668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0036,0.009,0.012
yaw_test_20260708_060146,485,16.133334,1783486907.498999,1.193512,0.005003,0.0,-0.092598,0.15,0.3,0.0,0.008955,camera_link,16.133334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0036,0.009,0.012
yaw_test_20260708_060146,486,16.150001,1783486907.505205,1.195987,0.004771,0.0,-0.092538,0.15,0.3,0.0,0.006559,camera_link,16.150001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0036,0.0066,0.012
yaw_test_20260708_060146,487,16.166668,1783486907.506963,1.198454,0.004546,1e-06,-0.092473,0.15,0.3,0.0,0.006559,camera_link,16.166668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0039,0.0066,0.013
yaw_test_20260708_060146,488,16.183334,1783486907.508191,1.200942,0.00431,-0.0,-0.092418,0.15,0.3,0.0,0.006559,camera_link,16.183334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0033,0.0066,0.011
yaw_test_20260708_060146,489,16.200001,1783486907.509334,1.203427,0.004076,0.0,-0.09235,0.15,0.3,0.0,0.006559,camera_link,16.200001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0041,0.0066,0.014
yaw_test_20260708_060146,490,16.216668,1783486907.510402,1.205897,0.003843,0.0,-0.092287,0.15,0.3,0.0,0.006559,camera_link,16.216668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0038,0.0066,0.013
yaw_test_20260708_060146,491,16.233334,1783486907.511658,1.208359,0.003615,-0.0,-0.092242,0.15,0.3,0.0,0.006559,camera_link,16.233334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0027,0.0066,0.009
yaw_test_20260708_060146,492,16.250001,1783486907.519264,1.210832,0.003382,-0.0,-0.092195,0.15,0.3,0.0,0.01093,camera_link,16.250001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0028,0.0109,0.009
yaw_test_20260708_060146,493,16.266668,1783486907.520759,1.213306,0.003149,0.0,-0.092131,0.15,0.3,0.0,0.01093,camera_link,16.266668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0039,0.0109,0.013
yaw_test_20260708_060146,494,16.283334,1783486907.521901,1.215798,0.002917,1e-06,-0.092103,0.15,0.3,0.0,0.01093,camera_link,16.283334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0016,0.0109,0.005
yaw_test_20260708_060146,495,16.300001,1783486907.523173,1.218317,0.00268,0.0,-0.092042,0.15,0.3,0.0,0.01093,camera_link,16.300001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0037,0.0109,0.012
yaw_test_20260708_060146,496,16.316668,1783486907.524376,1.220794,0.002449,0.0,-0.091981,0.15,0.3,0.0,0.01093,camera_link,16.316668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0037,0.0109,0.012
yaw_test_20260708_060146,497,16.333334,1783486907.525452,1.223255,0.00222,0.0,-0.091941,0.15,0.3,0.0,0.01093,camera_link,16.333334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0024,0.0109,0.008
