episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_063415,405,13.800001,1783661658.184382,1.191473,-0.001286,0.0,0.012469,0.0,0.4,0.0,0.018588,camera_link,13.800001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0113,0.0186,0.028
yaw_test_20260710_063415,406,13.816667,1783661658.186281,1.191442,-0.001301,0.0,0.012658,0.0,0.4,0.0,0.018588,camera_link,13.816667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0113,0.0186,0.028
yaw_test_20260710_063415,407,13.833334,1783661658.18827,1.191404,-0.001318,0.0,0.012869,0.0,0.4,0.0,0.018588,camera_link,13.833334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0126,0.0186,0.032
yaw_test_20260710_063415,408,13.850001,1783661658.197959,1.191371,-0.001334,0.0,0.013077,0.0,0.4,0.0,0.034859,camera_link,13.850001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0125,0.0349,0.031
yaw_test_20260710_063415,409,13.866667,1783661658.200487,1.191346,-0.00135,0.0,0.013275,0.0,0.4,0.0,0.034859,camera_link,13.866667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0118,0.0349,0.03
yaw_test_20260710_063415,410,13.883334,1783661658.201997,1.19131,-0.001367,0.0,0.013489,0.0,0.4,0.0,0.034859,camera_link,13.883334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0129,0.0349,0.032
yaw_test_20260710_063415,411,13.900001,1783661658.204423,1.191275,-0.001381,0.0,0.013691,0.0,0.4,0.0,0.034859,camera_link,13.900001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0121,0.0349,0.03
yaw_test_20260710_063415,412,13.916667,1783661658.206095,1.191238,-0.001393,0.0,0.013872,0.0,0.4,0.0,0.034859,camera_link,13.916667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0108,0.0349,0.027
yaw_test_20260710_063415,413,13.933334,1783661658.20768,1.191214,-0.001394,3e-06,0.013891,0.0,0.4,0.0,0.034859,camera_link,13.933334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0012,0.0349,0.003
yaw_test_20260710_063415,414,13.950001,1783661658.216914,1.191174,-0.001406,0.0,0.014025,0.0,0.4,0.0,0.027194,camera_link,13.950001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.008,0.0272,0.02
yaw_test_20260710_063415,415,13.966667,1783661658.218913,1.191135,-0.001422,0.0,0.014222,0.0,0.4,0.0,0.027194,camera_link,13.966667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0118,0.0272,0.03
yaw_test_20260710_063415,416,13.983334,1783661658.221397,1.191108,-0.001438,0.0,0.014419,0.0,0.4,0.0,0.027194,camera_link,13.983334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0118,0.0272,0.03
yaw_test_20260710_063415,417,14.000001,1783661658.223718,1.191094,-0.001454,0.0,0.014631,0.0,0.4,0.0,0.027194,camera_link,14.000001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0128,0.0272,0.032
yaw_test_20260710_063415,418,14.016667,1783661658.225881,1.191068,-0.001471,0.0,0.014835,0.0,0.4,0.0,0.027194,camera_link,14.016667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0122,0.0272,0.031
yaw_test_20260710_063415,419,14.033334,1783661658.23067,1.191074,-0.001485,1e-06,0.015012,0.0,0.4,0.0,0.027194,camera_link,14.033334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0106,0.0272,0.026
yaw_test_20260710_063415,420,14.050001,1783661658.242817,1.191067,-0.001495,0.0,0.015187,0.0,0.4,0.0,0.027341,camera_link,14.050001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0105,0.0273,0.026
yaw_test_20260710_063415,421,14.066667,1783661658.244395,1.191053,-0.001511,0.0,0.01538,0.0,0.4,0.0,0.027341,camera_link,14.066667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0116,0.0273,0.029
yaw_test_20260710_063415,422,14.083334,1783661658.245557,1.191015,-0.001528,0.0,0.015589,0.0,0.4,0.0,0.027341,camera_link,14.083334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0126,0.0273,0.031
yaw_test_20260710_063415,423,14.100001,1783661658.246648,1.190978,-0.001544,0.0,0.015795,0.0,0.4,0.0,0.027341,camera_link,14.100001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0123,0.0273,0.031
yaw_test_20260710_063415,424,14.116667,1783661658.248239,1.19095,-0.001561,0.0,0.015995,0.0,0.4,0.0,0.027341,camera_link,14.116667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.012,0.0273,0.03
yaw_test_20260710_063415,425,14.133334,1783661658.249531,1.190913,-0.001578,0.0,0.01621,0.0,0.4,0.0,0.027341,camera_link,14.133334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0129,0.0273,0.032
yaw_test_20260710_063415,426,14.150001,1783661658.256301,1.19088,-0.001594,0.0,0.016419,0.0,0.4,0.0,0.033001,camera_link,14.150001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0126,0.033,0.031
yaw_test_20260710_063415,427,14.166667,1783661658.257602,1.190853,-0.00161,0.0,0.016626,0.0,0.4,0.0,0.033001,camera_link,14.166667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0124,0.033,0.031
yaw_test_20260710_063415,428,14.183334,1783661658.258858,1.190796,-0.001612,0.0,0.016709,0.0,0.4,0.0,0.033001,camera_link,14.183334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.005,0.033,0.012
yaw_test_20260710_063415,429,14.200001,1783661658.260011,1.19073,-0.001614,3e-06,0.016724,0.0,0.4,0.0,0.033001,camera_link,14.200001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0009,0.033,0.002
yaw_test_20260710_063415,430,14.216667,1783661658.26103,1.190685,-0.001625,0.0,0.016848,0.0,0.4,0.0,0.033001,camera_link,14.216667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0074,0.033,0.019
yaw_test_20260710_063415,431,14.233334,1783661658.262163,1.19063,-0.001625,4e-06,0.016898,0.0,0.4,0.0,0.033001,camera_link,14.233334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.003,0.033,0.007
yaw_test_20260710_063415,432,14.250001,1783661658.268804,1.190587,-0.001634,1e-06,0.017038,0.0,0.4,0.0,0.017448,camera_link,14.250001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0084,0.0174,0.021
yaw_test_20260710_063415,433,14.266667,1783661658.270167,1.190574,-0.001641,1e-06,0.017146,0.0,0.4,0.0,0.017448,camera_link,14.266667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0064,0.0174,0.016
yaw_test_20260710_063415,434,14.283334,1783661658.271347,1.190583,-0.001649,0.0,0.017268,0.0,0.4,0.0,0.017448,camera_link,14.283334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0073,0.0174,0.018
yaw_test_20260710_063415,435,14.300001,1783661658.272453,1.190573,-0.001662,0.0,0.017441,0.0,0.4,0.0,0.017448,camera_link,14.300001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0104,0.0174,0.026
yaw_test_20260710_063415,436,14.316667,1783661658.273517,1.190557,-0.00168,0.0,0.01765,0.0,0.4,0.0,0.017448,camera_link,14.316667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0125,0.0174,0.031
yaw_test_20260710_063415,437,14.333334,1783661658.274635,1.190555,-0.00169,2e-06,0.017779,0.0,0.4,0.0,0.017448,camera_link,14.333334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0077,0.0174,0.019
yaw_test_20260710_063415,438,14.350001,1783661658.280266,1.190551,-0.001703,0.0,0.017986,0.0,0.4,0.0,0.032954,camera_link,14.350001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0124,0.033,0.031
yaw_test_20260710_063415,439,14.366667,1783661658.281493,1.190537,-0.001719,0.0,0.018189,0.0,0.4,0.0,0.032954,camera_link,14.366667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0122,0.033,0.03
yaw_test_20260710_063415,440,14.383334,1783661658.282622,1.190503,-0.001737,0.0,0.018407,0.0,0.4,0.0,0.032954,camera_link,14.383334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0131,0.033,0.033
yaw_test_20260710_063415,441,14.400001,1783661658.283825,1.190472,-0.001754,0.0,0.018628,0.0,0.4,0.0,0.032954,camera_link,14.400001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0132,0.033,0.033
yaw_test_20260710_063415,442,14.416667,1783661658.285467,1.190455,-0.001771,0.0,0.01883,0.0,0.4,0.0,0.032954,camera_link,14.416667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0121,0.033,0.03
yaw_test_20260710_063415,443,14.433334,1783661658.286526,1.190432,-0.001787,0.0,0.019026,0.0,0.4,0.0,0.032954,camera_link,14.433334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0118,0.033,0.029
yaw_test_20260710_063415,444,14.450001,1783661658.292397,1.190405,-0.001797,0.0,0.01917,0.0,0.4,0.0,0.032415,camera_link,14.450001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0086,0.0324,0.022
yaw_test_20260710_063415,445,14.466667,1783661658.294215,1.190378,-0.001814,0.0,0.01937,0.0,0.4,0.0,0.032415,camera_link,14.466667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.012,0.0324,0.03
yaw_test_20260710_063415,446,14.483334,1783661658.295292,1.190345,-0.001831,-0.0,0.019589,0.0,0.4,0.0,0.032415,camera_link,14.483334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0131,0.0324,0.033
yaw_test_20260710_063415,447,14.500001,1783661658.29643,1.190351,-0.001846,1e-06,0.019764,0.0,0.4,0.0,0.032415,camera_link,14.500001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0105,0.0324,0.026
yaw_test_20260710_063415,448,14.516667,1783661658.298138,1.190355,-0.001857,0.0,0.019941,0.0,0.4,0.0,0.032415,camera_link,14.516667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0106,0.0324,0.027
yaw_test_20260710_063415,449,14.533334,1783661658.299268,1.190333,-0.001872,0.0,0.020133,0.0,0.4,0.0,0.032415,camera_link,14.533334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0115,0.0324,0.029
yaw_test_20260710_063415,450,14.550001,1783661658.305628,1.190306,-0.001888,0.0,0.020333,0.0,0.4,0.0,0.031757,camera_link,14.550001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.012,0.0318,0.03
yaw_test_20260710_063415,451,14.566667,1783661658.307452,1.190272,-0.001904,0.0,0.020529,0.0,0.4,0.0,0.031757,camera_link,14.566667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0117,0.0318,0.029
yaw_test_20260710_063415,452,14.583334,1783661658.308578,1.190232,-0.001921,0.0,0.020741,0.0,0.4,0.0,0.031757,camera_link,14.583334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0128,0.0318,0.032
yaw_test_20260710_063415,453,14.600001,1783661658.309695,1.190196,-0.001938,0.0,0.020945,0.0,0.4,0.0,0.031757,camera_link,14.600001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0122,0.0318,0.031
yaw_test_20260710_063415,454,14.616667,1783661658.310756,1.190162,-0.001954,0.0,0.021144,0.0,0.4,0.0,0.031757,camera_link,14.616667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.012,0.0318,0.03
yaw_test_20260710_063415,455,14.633334,1783661658.312394,1.190135,-0.00197,0.0,0.021341,0.0,0.4,0.0,0.031757,camera_link,14.633334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0118,0.0318,0.03
yaw_test_20260710_063415,456,14.650001,1783661658.31844,1.190096,-0.001971,3e-06,0.021377,0.0,0.4,0.0,-0.025901,camera_link,14.650001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0022,-0.0259,0.005
yaw_test_20260710_063415,457,14.666667,1783661658.319702,1.190063,-0.00198,0.0,0.021455,0.0,0.4,0.0,-0.025901,camera_link,14.666667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0046,-0.0259,0.012
yaw_test_20260710_063415,458,14.683334,1783661658.320934,1.190002,-0.001993,0.0,0.021634,0.0,0.4,0.0,-0.025901,camera_link,14.683334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0108,-0.0259,0.027
yaw_test_20260710_063415,459,14.700001,1783661658.322261,1.189953,-0.002004,0.0,0.021812,0.0,0.4,0.0,-0.025901,camera_link,14.700001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0107,-0.0259,0.027
yaw_test_20260710_063415,460,14.716667,1783661658.323381,1.189923,-0.002014,0.0,0.021921,0.0,0.4,0.0,-0.025901,camera_link,14.716667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0065,-0.0259,0.016
yaw_test_20260710_063415,461,14.733334,1783661658.324443,1.189864,-0.00203,0.0,0.022114,0.0,0.4,0.0,-0.025901,camera_link,14.733334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0116,-0.0259,0.029
yaw_test_20260710_063415,462,14.750001,1783661661.148888,1.189812,-0.002045,0.0,0.022304,0.0,0.4,0.0,0.032268,camera_link,14.750001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0114,0.0323,0.029
yaw_test_20260710_063415,463,14.766667,1783661661.150449,1.189774,-0.002062,0.0,0.022497,0.0,0.4,0.0,0.032268,camera_link,14.766667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0116,0.0323,0.029
yaw_test_20260710_063415,464,14.783334,1783661661.15158,1.189727,-0.002078,0.0,0.022711,0.0,0.4,0.0,0.032268,camera_link,14.783334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0128,0.0323,0.032
yaw_test_20260710_063415,465,14.800001,1783661661.152759,1.189684,-0.002091,0.0,0.022892,0.0,0.4,0.0,0.032268,camera_link,14.800001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0109,0.0323,0.027
yaw_test_20260710_063415,466,14.816667,1783661661.153818,1.189657,-0.002107,0.0,0.023089,0.0,0.4,0.0,0.032268,camera_link,14.816667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0118,0.0323,0.029
yaw_test_20260710_063415,467,14.833334,1783661661.154877,1.189629,-0.002108,4e-06,0.023135,0.0,0.4,0.0,0.032268,camera_link,14.833334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0028,0.0323,0.007
yaw_test_20260710_063415,468,14.850001,1783661661.16312,1.189607,-0.00212,0.0,0.023256,0.0,0.4,0.0,0.022793,camera_link,14.850001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0073,0.0228,0.018
yaw_test_20260710_063415,469,14.866667,1783661661.164431,1.189566,-0.002136,0.0,0.023453,0.0,0.4,0.0,0.022793,camera_link,14.866667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0118,0.0228,0.03
yaw_test_20260710_063415,470,14.883334,1783661661.165594,1.189533,-0.002143,0.0,0.023547,0.0,0.4,0.0,0.022793,camera_link,14.883334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0056,0.0228,0.014
yaw_test_20260710_063415,471,14.900001,1783661661.166716,1.18948,-0.002155,0.0,0.023684,0.0,0.4,0.0,0.022793,camera_link,14.900001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0083,0.0228,0.021
yaw_test_20260710_063415,472,14.916667,1783661661.167862,1.189427,-0.002168,0.0,0.023865,0.0,0.4,0.0,0.022793,camera_link,14.916667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0108,0.0228,0.027
yaw_test_20260710_063415,473,14.933334,1783661661.169078,1.189382,-0.002178,0.0,0.024017,0.0,0.4,0.0,0.022793,camera_link,14.933334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0091,0.0228,0.023
yaw_test_20260710_063415,474,14.950001,1783661661.178933,1.189343,-0.002194,-0.0,0.024213,0.0,0.4,0.0,0.035021,camera_link,14.950001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0117,0.035,0.029
yaw_test_20260710_063415,475,14.966667,1783661661.181345,1.189324,-0.002211,1e-06,0.024414,0.0,0.4,0.0,0.035021,camera_link,14.966667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0121,0.035,0.03
yaw_test_20260710_063415,476,14.983334,1783661661.182703,1.189309,-0.002224,0.0,0.024614,0.0,0.4,0.0,0.035021,camera_link,14.983334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.012,0.035,0.03
yaw_test_20260710_063415,477,15.000001,1783661661.184487,1.189283,-0.002233,0.0,0.024732,0.0,0.4,0.0,0.035021,camera_link,15.000001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0071,0.035,0.018
yaw_test_20260710_063415,478,15.016667,1783661661.186361,1.189245,-0.002243,0.0,0.024833,0.0,0.4,0.0,0.035021,camera_link,15.016667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0061,0.035,0.015
yaw_test_20260710_063415,479,15.033334,1783661661.187988,1.189199,-0.002256,0.0,0.024994,0.0,0.4,0.0,0.035021,camera_link,15.033334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0096,0.035,0.024
yaw_test_20260710_063415,480,15.050001,1783661661.196078,1.189159,-0.002271,0.0,0.025183,0.0,0.4,0.0,0.030941,camera_link,15.050001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0114,0.0309,0.028
yaw_test_20260710_063415,481,15.066667,1783661661.198567,1.189123,-0.002282,0.0,0.025295,0.0,0.4,0.0,0.030941,camera_link,15.066667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0067,0.0309,0.017
yaw_test_20260710_063415,482,15.083334,1783661661.200138,1.189077,-0.002294,0.0,0.025459,0.0,0.4,0.0,0.030941,camera_link,15.083334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0099,0.0309,0.025
yaw_test_20260710_063415,483,15.100001,1783661661.201405,1.189037,-0.002306,0.0,0.025639,0.0,0.4,0.0,0.030941,camera_link,15.100001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0108,0.0309,0.027
yaw_test_20260710_063415,484,15.116667,1783661661.20251,1.189,-0.002316,0.0,0.025804,0.0,0.4,0.0,0.030941,camera_link,15.116667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0099,0.0309,0.025
yaw_test_20260710_063415,485,15.133334,1783661661.203657,1.188975,-0.002333,0.0,0.025996,0.0,0.4,0.0,0.030941,camera_link,15.133334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0115,0.0309,0.029
yaw_test_20260710_063415,486,15.150001,1783661661.210991,1.188935,-0.00235,0.0,0.026212,0.0,0.4,0.0,0.039136,camera_link,15.150001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.013,0.0391,0.032
yaw_test_20260710_063415,487,15.166667,1783661661.212545,1.188899,-0.002367,0.0,0.026417,0.0,0.4,0.0,0.039136,camera_link,15.166667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0123,0.0391,0.031
yaw_test_20260710_063415,488,15.183334,1783661661.213838,1.188866,-0.002383,0.0,0.02663,0.0,0.4,0.0,0.039136,camera_link,15.183334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0128,0.0391,0.032
yaw_test_20260710_063415,489,15.200001,1783661661.215135,1.188842,-0.0024,0.0,0.026825,0.0,0.4,0.0,0.039136,camera_link,15.200001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0117,0.0391,0.029
yaw_test_20260710_063415,490,15.216667,1783661661.216258,1.188801,-0.002418,0.0,0.027043,0.0,0.4,0.0,0.039136,camera_link,15.216667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0131,0.0391,0.033
yaw_test_20260710_063415,491,15.233334,1783661661.218021,1.18876,-0.002435,0.0,0.027254,0.0,0.4,0.0,0.039136,camera_link,15.233334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0126,0.0391,0.032
yaw_test_20260710_063415,492,15.250001,1783661661.22544,1.18873,-0.00245,0.0,0.027448,0.0,0.4,0.0,0.027708,camera_link,15.250001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0117,0.0277,0.029
yaw_test_20260710_063415,493,15.266667,1783661661.226845,1.188706,-0.002458,0.0,0.027595,0.0,0.4,0.0,0.027708,camera_link,15.266667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0088,0.0277,0.022
yaw_test_20260710_063415,494,15.283334,1783661661.228483,1.188686,-0.002475,0.0,0.027799,0.0,0.4,0.0,0.027708,camera_link,15.283334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0122,0.0277,0.031
yaw_test_20260710_063415,495,15.300001,1783661661.229678,1.188663,-0.002491,0.0,0.027998,0.0,0.4,0.0,0.027708,camera_link,15.300001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0119,0.0277,0.03
yaw_test_20260710_063415,496,15.316667,1783661661.230907,1.188633,-0.002507,0.0,0.028195,0.0,0.4,0.0,0.027708,camera_link,15.316667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0118,0.0277,0.03
yaw_test_20260710_063415,497,15.333334,1783661661.231983,1.1886,-0.002522,0.0,0.02838,0.0,0.4,0.0,0.027708,camera_link,15.333334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0111,0.0277,0.028
yaw_test_20260710_063415,498,15.350001,1783661661.239652,1.188571,-0.002538,0.0,0.028573,0.0,0.4,0.0,0.037391,camera_link,15.350001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0116,0.0374,0.029
yaw_test_20260710_063415,499,15.366667,1783661661.241189,1.188514,-0.002552,0.0,0.028734,0.0,0.4,0.0,0.037391,camera_link,15.366667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0097,0.0374,0.024
yaw_test_20260710_063415,500,15.383334,1783661661.242504,1.188467,-0.002567,0.0,0.028909,0.0,0.4,0.0,0.037391,camera_link,15.383334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0105,0.0374,0.026
yaw_test_20260710_063415,501,15.400001,1783661661.244294,1.188427,-0.002583,0.0,0.029097,0.0,0.4,0.0,0.037391,camera_link,15.400001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0113,0.0374,0.028
yaw_test_20260710_063415,502,15.416667,1783661661.246296,1.18838,-0.002598,0.0,0.029287,0.0,0.4,0.0,0.037391,camera_link,15.416667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0114,0.0374,0.028
yaw_test_20260710_063415,503,15.433334,1783661661.247563,1.188337,-0.002609,0.0,0.029458,0.0,0.4,0.0,0.037391,camera_link,15.433334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0103,0.0374,0.026
