episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260708_060741,464,14.783334,1783487263.171505,1.189746,0.002509,-0.0,-0.043423,0.0,-0.4,0.0,-0.033164,camera_link,14.783334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0672,-0.0332,0.168
yaw_test_20260708_060741,465,14.800001,1783487263.172596,1.189705,0.002591,-0.0,-0.044535,0.0,-0.4,0.0,-0.033164,camera_link,14.800001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0667,-0.0332,0.167
yaw_test_20260708_060741,466,14.816667,1783487263.174404,1.189663,0.002675,-0.0,-0.045729,0.0,-0.4,0.0,-0.033164,camera_link,14.816667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0716,-0.0332,0.179
yaw_test_20260708_060741,467,14.833334,1783487263.176425,1.189603,0.002766,0.0,-0.046918,0.0,-0.4,0.0,-0.033164,camera_link,14.833334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0713,-0.0332,0.178
yaw_test_20260708_060741,468,14.850001,1783487263.185698,1.189558,0.002853,-0.0,-0.048163,0.0,-0.4,0.0,-0.123412,camera_link,14.850001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0747,-0.1234,0.187
yaw_test_20260708_060741,469,14.866667,1783487263.187522,1.189492,0.002926,1e-06,-0.049114,0.0,-0.4,0.0,-0.123412,camera_link,14.866667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0571,-0.1234,0.143
yaw_test_20260708_060741,470,14.883334,1783487263.189945,1.189444,0.003021,-0.0,-0.050453,0.0,-0.4,0.0,-0.123412,camera_link,14.883334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0804,-0.1234,0.201
yaw_test_20260708_060741,471,14.900001,1783487263.191632,1.189378,0.003112,0.0,-0.05164,0.0,-0.4,0.0,-0.123412,camera_link,14.900001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0712,-0.1234,0.178
yaw_test_20260708_060741,472,14.916667,1783487263.192993,1.189328,0.003199,-0.0,-0.052873,0.0,-0.4,0.0,-0.123412,camera_link,14.916667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.074,-0.1234,0.185
yaw_test_20260708_060741,473,14.933334,1783487263.195035,1.189263,0.003289,0.0,-0.054045,0.0,-0.4,0.0,-0.123412,camera_link,14.933334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0703,-0.1234,0.176
yaw_test_20260708_060741,474,14.950001,1783487263.206854,1.189206,0.003371,-0.0,-0.055238,0.0,-0.4,0.0,-0.117011,camera_link,14.950001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0715,-0.117,0.179
yaw_test_20260708_060741,475,14.966667,1783487263.209008,1.189158,0.003447,2e-06,-0.056213,0.0,-0.4,0.0,-0.117011,camera_link,14.966667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0585,-0.117,0.146
yaw_test_20260708_060741,476,14.983334,1783487263.210392,1.189124,0.003461,4e-06,-0.056481,0.0,-0.4,0.0,-0.117011,camera_link,14.983334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0161,-0.117,0.04
yaw_test_20260708_060741,477,15.000001,1783487263.212548,1.189096,0.003476,-0.0,-0.056692,0.0,-0.4,0.0,-0.117011,camera_link,15.000001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0127,-0.117,0.032
yaw_test_20260708_060741,478,15.016667,1783487263.214029,1.189084,0.003492,1e-06,-0.05697,0.0,-0.4,0.0,-0.117011,camera_link,15.016667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0167,-0.117,0.042
yaw_test_20260708_060741,479,15.033334,1783487263.215506,1.18907,0.003504,3e-06,-0.057171,0.0,-0.4,0.0,-0.117011,camera_link,15.033334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0121,-0.117,0.03
yaw_test_20260708_060741,480,16.050001,1783487263.335515,1.189677,0.003441,0.0,-0.057033,0.15,0.3,0.0,0.013689,camera_link,16.050001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0085,0.0137,0.028
yaw_test_20260708_060741,481,16.066668,1783487263.337583,1.191469,0.003342,-0.0,-0.057015,0.15,0.3,0.0,0.013689,camera_link,16.066668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0011,0.0137,0.004
yaw_test_20260708_060741,482,16.083334,1783487263.339564,1.193691,0.003215,0.0,-0.056967,0.15,0.3,0.0,0.013689,camera_link,16.083334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0029,0.0137,0.01
yaw_test_20260708_060741,483,16.100001,1783487263.341413,1.196102,0.003073,0.0,-0.056886,0.15,0.3,0.0,0.013689,camera_link,16.100001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0048,0.0137,0.016
yaw_test_20260708_060741,484,16.116668,1783487263.342681,1.198579,0.002927,1e-06,-0.056813,0.15,0.3,0.0,0.013689,camera_link,16.116668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0044,0.0137,0.015
yaw_test_20260708_060741,485,16.133334,1783487263.343776,1.201074,0.002778,0.0,-0.056707,0.15,0.3,0.0,0.013689,camera_link,16.133334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0063,0.0137,0.021
yaw_test_20260708_060741,486,16.150001,1783487263.352161,1.203553,0.00263,0.0,-0.056599,0.15,0.3,0.0,0.020503,camera_link,16.150001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0065,0.0205,0.022
yaw_test_20260708_060741,487,16.166668,1783487263.353869,1.206017,0.002484,0.0,-0.056496,0.15,0.3,0.0,0.020503,camera_link,16.166668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0062,0.0205,0.021
yaw_test_20260708_060741,488,16.183334,1783487263.355746,1.208479,0.002341,0.0,-0.056432,0.15,0.3,0.0,0.020503,camera_link,16.183334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0038,0.0205,0.013
yaw_test_20260708_060741,489,16.200001,1783487263.356955,1.210941,0.0022,0.0,-0.056384,0.15,0.3,0.0,0.020503,camera_link,16.200001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0029,0.0205,0.01
yaw_test_20260708_060741,490,16.216668,1783487263.358136,1.213402,0.002055,0.0,-0.056293,0.15,0.3,0.0,0.020503,camera_link,16.216668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0054,0.0205,0.018
yaw_test_20260708_060741,491,16.233334,1783487263.359244,1.215866,0.001912,0.0,-0.056199,0.15,0.3,0.0,0.020503,camera_link,16.233334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0057,0.0205,0.019
yaw_test_20260708_060741,492,16.250001,1783487263.36781,1.218319,0.001774,1e-06,-0.056136,0.15,0.3,0.0,-0.00404,camera_link,16.250001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0037,-0.004,0.012
yaw_test_20260708_060741,493,16.266668,1783487263.369125,1.220792,0.00163,2e-06,-0.056082,0.15,0.3,0.0,-0.00404,camera_link,16.266668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0033,-0.004,0.011
yaw_test_20260708_060741,494,16.283334,1783487263.370607,1.223296,0.001484,0.0,-0.055988,0.15,0.3,0.0,-0.00404,camera_link,16.283334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0056,-0.004,0.019
yaw_test_20260708_060741,495,16.300001,1783487263.372419,1.225757,0.001348,1e-06,-0.055947,0.15,0.3,0.0,-0.00404,camera_link,16.300001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0024,-0.004,0.008
yaw_test_20260708_060741,496,16.316668,1783487263.374219,1.228217,0.001204,0.0,-0.055865,0.15,0.3,0.0,-0.00404,camera_link,16.316668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0049,-0.004,0.016
yaw_test_20260708_060741,497,16.333334,1783487263.37606,1.230686,0.001059,0.0,-0.055767,0.15,0.3,0.0,-0.00404,camera_link,16.333334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0059,-0.004,0.02
yaw_test_20260708_060741,498,16.350001,1783487263.38533,1.233167,0.000918,0.0,-0.055704,0.15,0.3,0.0,0.00744,camera_link,16.350001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0038,0.0074,0.013
yaw_test_20260708_060741,499,16.366668,1783487263.386903,1.235664,0.000776,1e-06,-0.05566,0.15,0.3,0.0,0.00744,camera_link,16.366668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0026,0.0074,0.009
yaw_test_20260708_060741,500,16.383334,1783487263.388421,1.238159,0.00063,0.0,-0.055564,0.15,0.3,0.0,0.00744,camera_link,16.383334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0058,0.0074,0.019
yaw_test_20260708_060741,501,16.400001,1783487263.389633,1.240631,0.000488,0.0,-0.055467,0.15,0.3,0.0,0.00744,camera_link,16.400001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0058,0.0074,0.019
yaw_test_20260708_060741,502,16.416668,1783487263.391107,1.243085,0.00035,-0.0,-0.055421,0.15,0.3,0.0,0.00744,camera_link,16.416668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0028,0.0074,0.009
yaw_test_20260708_060741,503,16.433334,1783487263.392207,1.245535,0.00021,0.0,-0.055333,0.15,0.3,0.0,0.00744,camera_link,16.433334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0053,0.0074,0.018
yaw_test_20260708_060741,504,16.450001,1783487263.398459,1.247994,7.2e-05,0.0,-0.055281,0.15,0.3,0.0,0.003728,camera_link,16.450001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0031,0.0037,0.01
yaw_test_20260708_060741,505,16.466668,1783487263.399765,1.250442,-7e-05,0.0,-0.055192,0.15,0.3,0.0,0.003728,camera_link,16.466668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0054,0.0037,0.018
yaw_test_20260708_060741,506,16.483334,1783487263.400992,1.252919,-0.000212,2e-06,-0.055122,0.15,0.3,0.0,0.003728,camera_link,16.483334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0042,0.0037,0.014
yaw_test_20260708_060741,507,16.500001,1783487263.402205,1.25542,-0.000357,0.0,-0.055016,0.15,0.3,0.0,0.003728,camera_link,16.500001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0063,0.0037,0.021
yaw_test_20260708_060741,508,16.516668,1783487263.403857,1.257884,-0.000493,0.0,-0.054974,0.15,0.3,0.0,0.003728,camera_link,16.516668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0026,0.0037,0.009
yaw_test_20260708_060741,509,16.533334,1783487263.405069,1.260335,-0.000633,0.0,-0.054888,0.15,0.3,0.0,0.003728,camera_link,16.533334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0051,0.0037,0.017
yaw_test_20260708_060741,510,16.550001,1783487263.411039,1.262814,-0.000769,1e-06,-0.054865,0.15,0.3,0.0,0.007704,camera_link,16.550001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0014,0.0077,0.005
yaw_test_20260708_060741,511,16.566668,1783487263.413017,1.265301,-0.000912,0.0,-0.054771,0.15,0.3,0.0,0.007704,camera_link,16.566668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0056,0.0077,0.019
yaw_test_20260708_060741,512,16.583334,1783487263.415013,1.267787,-0.001051,2e-06,-0.054743,0.15,0.3,0.0,0.007704,camera_link,16.583334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0017,0.0077,0.006
yaw_test_20260708_060741,513,16.600001,1783487263.416941,1.270285,-0.001191,0.0,-0.054687,0.15,0.3,0.0,0.007704,camera_link,16.600001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0034,0.0077,0.011
yaw_test_20260708_060741,514,16.616668,1783487263.418217,1.272753,-0.001331,0.0,-0.054591,0.15,0.3,0.0,0.007704,camera_link,16.616668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0058,0.0077,0.019
yaw_test_20260708_060741,515,16.633334,1783487263.419982,1.275219,-0.001472,0.0,-0.054492,0.15,0.3,0.0,0.007704,camera_link,16.633334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0059,0.0077,0.02
yaw_test_20260708_060741,516,16.650001,1783487263.42837,1.277676,-0.001606,0.0,-0.054441,0.15,0.3,0.0,-0.004139,camera_link,16.650001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0031,-0.0041,0.01
yaw_test_20260708_060741,517,16.666668,1783487263.430341,1.280138,-0.001746,0.0,-0.054351,0.15,0.3,0.0,-0.004139,camera_link,16.666668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0054,-0.0041,0.018
yaw_test_20260708_060741,518,16.683334,1783487263.431718,1.282623,-0.00188,0.0,-0.054292,0.15,0.3,0.0,-0.004139,camera_link,16.683334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0035,-0.0041,0.012
yaw_test_20260708_060741,519,16.700001,1783487263.433395,1.285112,-0.00202,0.0,-0.054211,0.15,0.3,0.0,-0.004139,camera_link,16.700001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0049,-0.0041,0.016
yaw_test_20260708_060741,520,16.716668,1783487263.435185,1.287595,-0.00216,0.0,-0.054114,0.15,0.3,0.0,-0.004139,camera_link,16.716668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0059,-0.0041,0.02
yaw_test_20260708_060741,521,16.733334,1783487263.436992,1.290068,-0.002301,0.0,-0.054009,0.15,0.3,0.0,-0.004139,camera_link,16.733334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0063,-0.0041,0.021
yaw_test_20260708_060741,522,16.750001,1783487263.444564,1.292527,-0.00244,0.0,-0.05391,0.15,0.3,0.0,0.022424,camera_link,16.750001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.006,0.0224,0.02
yaw_test_20260708_060741,523,16.766668,1783487263.445858,1.29498,-0.002574,-0.0,-0.053861,0.15,0.3,0.0,0.022424,camera_link,16.766668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0029,0.0224,0.01
yaw_test_20260708_060741,524,16.783334,1783487263.447322,1.297436,-0.002711,1e-06,-0.053788,0.15,0.3,0.0,0.022424,camera_link,16.783334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0044,0.0224,0.015
yaw_test_20260708_060741,525,16.800001,1783487263.448499,1.299905,-0.002849,0.0,-0.0537,0.15,0.3,0.0,0.022424,camera_link,16.800001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0053,0.0224,0.018
yaw_test_20260708_060741,526,16.816668,1783487263.449564,1.302379,-0.002989,1e-06,-0.053602,0.15,0.3,0.0,0.022424,camera_link,16.816668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0059,0.0224,0.02
yaw_test_20260708_060741,527,16.833334,1783487263.450689,1.304857,-0.003125,1e-06,-0.053528,0.15,0.3,0.0,0.022424,camera_link,16.833334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0044,0.0224,0.015
yaw_test_20260708_060741,528,16.850001,1783487263.456947,1.307309,-0.003256,0.0,-0.053473,0.15,0.3,0.0,-0.016363,camera_link,16.850001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0033,-0.0164,0.011
yaw_test_20260708_060741,529,16.866668,1783487263.458243,1.309773,-0.003392,0.0,-0.053384,0.15,0.3,0.0,-0.016363,camera_link,16.866668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0053,-0.0164,0.018
yaw_test_20260708_060741,530,16.883334,1783487263.460013,1.312251,-0.00353,0.0,-0.053283,0.15,0.3,0.0,-0.016363,camera_link,16.883334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.006,-0.0164,0.02
yaw_test_20260708_060741,531,16.900001,1783487263.461846,1.314732,-0.003668,0.0,-0.053199,0.15,0.3,0.0,-0.016363,camera_link,16.900001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0051,-0.0164,0.017
yaw_test_20260708_060741,532,16.916668,1783487263.463166,1.317211,-0.003808,0.0,-0.053086,0.15,0.3,0.0,-0.016363,camera_link,16.916668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0068,-0.0164,0.023
yaw_test_20260708_060741,533,16.933334,1783487263.464616,1.319688,-0.003946,0.0,-0.052997,0.15,0.3,0.0,-0.016363,camera_link,16.933334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0053,-0.0164,0.018
yaw_test_20260708_060741,534,16.950001,1783487263.470914,1.322164,-0.004084,0.0,-0.052884,0.15,0.3,0.0,0.023434,camera_link,16.950001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0068,0.0234,0.023
yaw_test_20260708_060741,535,16.966668,1783487263.472947,1.324641,-0.004215,0.0,-0.052822,0.15,0.3,0.0,0.023434,camera_link,16.966668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0037,0.0234,0.012
yaw_test_20260708_060741,536,16.983334,1783487263.474193,1.327127,-0.004351,0.0,-0.052742,0.15,0.3,0.0,0.023434,camera_link,16.983334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0048,0.0234,0.016
yaw_test_20260708_060741,537,17.000001,1783487263.476015,1.329612,-0.004484,0.0,-0.052696,0.15,0.3,0.0,0.023434,camera_link,17.000001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0027,0.0234,0.009
yaw_test_20260708_060741,538,17.016668,1783487263.477347,1.332065,-0.004615,0.0,-0.052647,0.15,0.3,0.0,0.023434,camera_link,17.016668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.003,0.0234,0.01
yaw_test_20260708_060741,539,17.033334,1783487263.478431,1.334525,-0.00475,0.0,-0.052553,0.15,0.3,0.0,0.023434,camera_link,17.033334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0056,0.0234,0.019
yaw_test_20260708_060741,540,17.050001,1783487263.484384,1.337001,-0.004884,1e-06,-0.052504,0.15,0.3,0.0,0.010437,camera_link,17.050001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0029,0.0104,0.01
yaw_test_20260708_060741,541,17.066668,1783487263.485792,1.339486,-0.00502,0.0,-0.052413,0.15,0.3,0.0,0.010437,camera_link,17.066668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0055,0.0104,0.018
yaw_test_20260708_060741,542,17.083334,1783487263.487089,1.341952,-0.005154,0.0,-0.052318,0.15,0.3,0.0,0.010437,camera_link,17.083334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0057,0.0104,0.019
yaw_test_20260708_060741,543,17.100001,1783487263.48901,1.344415,-0.005289,0.0,-0.052223,0.15,0.3,0.0,0.010437,camera_link,17.100001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0057,0.0104,0.019
yaw_test_20260708_060741,544,17.116668,1783487263.490193,1.34687,-0.005419,0.0,-0.052181,0.15,0.3,0.0,0.010437,camera_link,17.116668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0025,0.0104,0.008
yaw_test_20260708_060741,545,17.133334,1783487263.491306,1.349317,-0.005551,0.0,-0.052094,0.15,0.3,0.0,0.010437,camera_link,17.133334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0052,0.0104,0.017
yaw_test_20260708_060741,546,17.150001,1783487263.498387,1.351794,-0.005686,1e-06,-0.052017,0.15,0.3,0.0,0.015953,camera_link,17.150001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0046,0.016,0.015
yaw_test_20260708_060741,547,17.166668,1783487263.500297,1.354295,-0.00582,0.0,-0.051953,0.15,0.3,0.0,0.015953,camera_link,17.166668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0038,0.016,0.013
yaw_test_20260708_060741,548,17.183334,1783487263.501432,1.35678,-0.005955,0.0,-0.051856,0.15,0.3,0.0,0.015953,camera_link,17.183334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0058,0.016,0.019
yaw_test_20260708_060741,549,17.200001,1783487263.502712,1.359244,-0.006089,0.0,-0.05176,0.15,0.3,0.0,0.015953,camera_link,17.200001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0058,0.016,0.019
yaw_test_20260708_060741,550,17.216668,1783487263.504476,1.361695,-0.006216,0.0,-0.051706,0.15,0.3,0.0,0.015953,camera_link,17.216668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0033,0.016,0.011
yaw_test_20260708_060741,551,17.233334,1783487263.506341,1.364155,-0.006347,0.0,-0.051617,0.15,0.3,0.0,0.015953,camera_link,17.233334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0053,0.016,0.018
yaw_test_20260708_060741,552,17.250001,1783487263.51429,1.366624,-0.006479,0.0,-0.051525,0.15,0.3,0.0,0.014675,camera_link,17.250001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0056,0.0147,0.019
yaw_test_20260708_060741,553,17.266668,1783487263.516231,1.369088,-0.006612,0.0,-0.051424,0.15,0.3,0.0,0.014675,camera_link,17.266668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.006,0.0147,0.02
yaw_test_20260708_060741,554,17.283334,1783487263.518152,1.371553,-0.006745,0.0,-0.051325,0.15,0.3,0.0,0.014675,camera_link,17.283334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0059,0.0147,0.02
yaw_test_20260708_060741,555,17.300001,1783487263.519959,1.374012,-0.006876,0.0,-0.051231,0.15,0.3,0.0,0.014675,camera_link,17.300001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0056,0.0147,0.019
yaw_test_20260708_060741,556,17.316668,1783487263.52387,1.376467,-0.007007,0.0,-0.051139,0.15,0.3,0.0,0.014675,camera_link,17.316668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0055,0.0147,0.018
yaw_test_20260708_060741,557,17.333334,1783487263.525994,1.378922,-0.007137,0.0,-0.051047,0.15,0.3,0.0,0.014675,camera_link,17.333334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0055,0.0147,0.018
yaw_test_20260708_060741,558,17.350001,1783487263.535574,1.381391,-0.007263,0.0,-0.051002,0.15,0.3,0.0,-0.011643,camera_link,17.350001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0027,-0.0116,0.009
yaw_test_20260708_060741,559,17.366668,1783487263.537285,1.383861,-0.007386,1e-06,-0.050949,0.15,0.3,0.0,-0.011643,camera_link,17.366668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0032,-0.0116,0.011
yaw_test_20260708_060741,560,17.383334,1783487263.538641,1.386348,-0.007514,0.0,-0.050894,0.15,0.3,0.0,-0.011643,camera_link,17.383334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0033,-0.0116,0.011
yaw_test_20260708_060741,561,17.400001,1783487263.540658,1.388837,-0.007645,0.0,-0.05081,0.15,0.3,0.0,-0.011643,camera_link,17.400001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.005,-0.0116,0.017
yaw_test_20260708_060741,562,17.416668,1783487263.542522,1.391303,-0.007777,0.0,-0.050706,0.15,0.3,0.0,-0.011643,camera_link,17.416668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0063,-0.0116,0.021
yaw_test_20260708_060741,563,17.433334,1783487263.543735,1.393774,-0.007902,0.0,-0.050651,0.15,0.3,0.0,-0.011643,camera_link,17.433334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0033,-0.0116,0.011
yaw_test_20260708_060741,564,17.450001,1783487263.554741,1.396235,-0.008031,0.0,-0.050562,0.15,0.3,0.0,0.010558,camera_link,17.450001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0053,0.0106,0.018
