episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_173751,775,20.966668,1783701501.891882,1.191357,-0.001317,0.0,0.002986,0.0,0.6,0.0,-0.030039,camera_link,20.966668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0009,-0.03,-0.001
yaw_test_20260710_173751,776,20.983334,1783701501.894287,1.191353,-0.001296,-0.0,0.003017,0.0,0.6,0.0,-0.030039,camera_link,20.983334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0019,-0.03,0.003
yaw_test_20260710_173751,777,21.000001,1783701501.897164,1.19135,-0.001326,0.0,0.003256,0.0,0.6,0.0,-0.030039,camera_link,21.000001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0143,-0.03,0.024
yaw_test_20260710_173751,778,21.016668,1783701501.899526,1.191346,-0.001361,0.0,0.003258,0.0,0.6,0.0,-0.030039,camera_link,21.016668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0001,-0.03,0.0
yaw_test_20260710_173751,779,21.033334,1783701501.903043,1.191342,-0.001366,0.0,0.003369,0.0,0.6,0.0,-0.030039,camera_link,21.033334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0067,-0.03,0.011
yaw_test_20260710_173751,780,21.050001,1783701501.919622,1.191336,-0.001368,-0.0,0.003377,0.0,0.6,0.0,-0.024288,camera_link,21.050001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0005,-0.0243,0.001
yaw_test_20260710_173751,781,21.066668,1783701501.923271,1.191328,-0.001376,0.0,0.003398,0.0,0.6,0.0,-0.024288,camera_link,21.066668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0013,-0.0243,0.002
yaw_test_20260710_173751,782,21.083334,1783701501.925548,1.191322,-0.001372,0.0,0.003438,0.0,0.6,0.0,-0.024288,camera_link,21.083334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0024,-0.0243,0.004
yaw_test_20260710_173751,783,21.100001,1783701501.927462,1.191326,-0.001376,1e-06,0.003534,0.0,0.6,0.0,-0.024288,camera_link,21.100001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0058,-0.0243,0.01
yaw_test_20260710_173751,784,21.116668,1783701501.929349,1.191323,-0.001386,0.0,0.003571,0.0,0.6,0.0,-0.024288,camera_link,21.116668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0022,-0.0243,0.004
yaw_test_20260710_173751,785,21.133334,1783701501.930947,1.191316,-0.001353,-0.0,0.003833,0.0,0.6,0.0,-0.024288,camera_link,21.133334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0157,-0.0243,0.026
yaw_test_20260710_173751,786,21.150001,1783701501.942208,1.191311,-0.001348,0.0,0.00389,0.0,0.6,0.0,-0.004756,camera_link,21.150001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0035,-0.0048,0.006
yaw_test_20260710_173751,787,21.166668,1783701501.944812,1.191311,-0.001354,1e-06,0.003811,0.0,0.6,0.0,-0.004756,camera_link,21.166668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0047,-0.0048,-0.008
yaw_test_20260710_173751,788,21.183334,1783701501.947222,1.191305,-0.001366,0.0,0.003849,0.0,0.6,0.0,-0.004756,camera_link,21.183334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0023,-0.0048,0.004
yaw_test_20260710_173751,789,21.200001,1783701501.950061,1.191307,-0.001385,1e-06,0.003661,0.0,0.6,0.0,-0.004756,camera_link,21.200001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0113,-0.0048,-0.019
yaw_test_20260710_173751,790,21.216668,1783701501.95256,1.191303,-0.001394,0.0,0.003762,0.0,0.6,0.0,-0.004756,camera_link,21.216668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.006,-0.0048,0.01
yaw_test_20260710_173751,791,21.233334,1783701501.954419,1.191297,-0.001392,0.0,0.003801,0.0,0.6,0.0,-0.004756,camera_link,21.233334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0024,-0.0048,0.004
yaw_test_20260710_173751,792,21.250001,1783701501.964204,1.19129,-0.001401,0.0,0.003721,0.0,0.6,0.0,0.014558,camera_link,21.250001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0048,0.0146,-0.008
yaw_test_20260710_173751,793,21.266668,1783701501.96626,1.191288,-0.0014,0.0,0.00389,0.0,0.6,0.0,0.014558,camera_link,21.266668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0101,0.0146,0.017
yaw_test_20260710_173751,794,21.283334,1783701501.96742,1.191284,-0.001409,0.0,0.003991,0.0,0.6,0.0,0.014558,camera_link,21.283334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0061,0.0146,0.01
yaw_test_20260710_173751,795,21.300001,1783701501.968718,1.191284,-0.001419,1e-06,0.004016,0.0,0.6,0.0,0.014558,camera_link,21.300001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0015,0.0146,0.003
yaw_test_20260710_173751,796,21.316668,1783701501.97,1.191279,-0.001422,0.0,0.004149,0.0,0.6,0.0,0.014558,camera_link,21.316668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.008,0.0146,0.013
yaw_test_20260710_173751,797,21.333334,1783701501.971664,1.19128,-0.001422,0.0,0.004104,0.0,0.6,0.0,0.014558,camera_link,21.333334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0027,0.0146,-0.004
yaw_test_20260710_173751,798,21.350001,1783701501.98475,1.191274,-0.001421,0.0,0.004103,0.0,0.6,0.0,0.01347,camera_link,21.350001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0001,0.0135,-0.0
yaw_test_20260710_173751,799,21.366668,1783701501.987422,1.191271,-0.001407,0.0,0.004085,0.0,0.6,0.0,0.01347,camera_link,21.366668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0011,0.0135,-0.002
yaw_test_20260710_173751,800,21.383334,1783701501.989603,1.191268,-0.001409,0.0,0.00407,0.0,0.6,0.0,0.01347,camera_link,21.383334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0009,0.0135,-0.001
yaw_test_20260710_173751,801,21.400001,1783701501.991628,1.191265,-0.001408,0.0,0.004066,0.0,0.6,0.0,0.01347,camera_link,21.400001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0002,0.0135,-0.0
yaw_test_20260710_173751,802,21.416668,1783701501.994284,1.191263,-0.001408,0.0,0.004065,0.0,0.6,0.0,0.01347,camera_link,21.416668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0,0.0135,-0.0
yaw_test_20260710_173751,803,21.433334,1783701501.996335,1.191261,-0.001411,0.0,0.004035,0.0,0.6,0.0,0.01347,camera_link,21.433334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0018,0.0135,-0.003
yaw_test_20260710_173751,804,21.450001,1783701502.012138,1.191258,-0.001408,0.0,0.004064,0.0,0.6,0.0,-0.031459,camera_link,21.450001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0018,-0.0315,0.003
yaw_test_20260710_173751,805,21.466668,1783701502.015202,1.191256,-0.001409,0.0,0.004066,0.0,0.6,0.0,-0.031459,camera_link,21.466668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0001,-0.0315,0.0
yaw_test_20260710_173751,806,21.483334,1783701502.018334,1.191253,-0.001408,0.0,0.004065,0.0,0.6,0.0,-0.031459,camera_link,21.483334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0001,-0.0315,-0.0
yaw_test_20260710_173751,807,21.500001,1783701502.021561,1.191249,-0.001416,0.0,0.004194,0.0,0.6,0.0,-0.031459,camera_link,21.500001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0077,-0.0315,0.013
yaw_test_20260710_173751,808,21.516668,1783701502.026029,1.191246,-0.001433,0.0,0.004274,0.0,0.6,0.0,-0.031459,camera_link,21.516668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0048,-0.0315,0.008
yaw_test_20260710_173751,809,21.533334,1783701502.029164,1.19124,-0.001427,0.0,0.004444,0.0,0.6,0.0,-0.031459,camera_link,21.533334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0102,-0.0315,0.017
yaw_test_20260710_173751,810,21.550001,1783701502.047899,1.191235,-0.001442,0.0,0.004439,0.0,0.6,0.0,-0.018132,camera_link,21.550001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0003,-0.0181,-0.0
yaw_test_20260710_173751,811,21.566668,1783701502.051554,1.191229,-0.001458,0.0,0.004464,0.0,0.6,0.0,-0.018132,camera_link,21.566668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0015,-0.0181,0.002
yaw_test_20260710_173751,812,21.583334,1783701502.054961,1.191224,-0.001471,0.0,0.004505,0.0,0.6,0.0,-0.018132,camera_link,21.583334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0025,-0.0181,0.004
yaw_test_20260710_173751,813,21.600001,1783701502.05862,1.191228,-0.001461,0.0,0.0046,0.0,0.6,0.0,-0.018132,camera_link,21.600001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0057,-0.0181,0.01
yaw_test_20260710_173751,814,21.616668,1783701502.063118,1.191224,-0.001474,0.0,0.004682,0.0,0.6,0.0,-0.018132,camera_link,21.616668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0049,-0.0181,0.008
yaw_test_20260710_173751,815,21.633334,1783701502.06683,1.191216,-0.001474,0.0,0.004732,0.0,0.6,0.0,-0.018132,camera_link,21.633334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.003,-0.0181,0.005
yaw_test_20260710_173751,816,21.650001,1783701504.796435,1.191212,-0.001479,0.0,0.004749,0.0,0.6,0.0,-0.029259,camera_link,21.650001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.001,-0.0293,0.002
yaw_test_20260710_173751,817,21.666668,1783701504.798021,1.191212,-0.001467,0.0,0.004707,0.0,0.6,0.0,-0.029259,camera_link,21.666668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0025,-0.0293,-0.004
yaw_test_20260710_173751,818,21.683334,1783701504.799958,1.191208,-0.001488,0.0,0.004873,0.0,0.6,0.0,-0.029259,camera_link,21.683334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.01,-0.0293,0.017
yaw_test_20260710_173751,819,21.700001,1783701504.801946,1.191203,-0.001493,0.0,0.004985,0.0,0.6,0.0,-0.029259,camera_link,21.700001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0067,-0.0293,0.011
yaw_test_20260710_173751,820,21.716668,1783701504.803536,1.191197,-0.001494,-0.0,0.004991,0.0,0.6,0.0,-0.029259,camera_link,21.716668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0003,-0.0293,0.001
yaw_test_20260710_173751,821,21.733334,1783701504.805267,1.191191,-0.0015,0.0,0.005,0.0,0.6,0.0,-0.029259,camera_link,21.733334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0005,-0.0293,0.001
yaw_test_20260710_173751,822,21.750001,1783701504.814625,1.191189,-0.001509,0.0,0.005129,0.0,0.6,0.0,-0.024539,camera_link,21.750001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0078,-0.0245,0.013
yaw_test_20260710_173751,823,21.766668,1783701504.816507,1.191193,-0.001497,1e-06,0.005411,0.0,0.6,0.0,-0.024539,camera_link,21.766668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0169,-0.0245,0.028
yaw_test_20260710_173751,824,21.783334,1783701504.818375,1.191187,-0.001509,0.0,0.005172,0.0,0.6,0.0,-0.024539,camera_link,21.783334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0143,-0.0245,-0.024
yaw_test_20260710_173751,825,21.800001,1783701504.820291,1.191181,-0.001514,0.0,0.005238,0.0,0.6,0.0,-0.024539,camera_link,21.800001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0039,-0.0245,0.007
yaw_test_20260710_173751,826,21.816668,1783701504.82158,1.191176,-0.001528,0.0,0.005284,0.0,0.6,0.0,-0.024539,camera_link,21.816668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0028,-0.0245,0.005
yaw_test_20260710_173751,827,21.833334,1783701504.822713,1.191172,-0.001527,1e-06,0.00536,0.0,0.6,0.0,-0.024539,camera_link,21.833334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0045,-0.0245,0.008
yaw_test_20260710_173751,828,21.850001,1783701504.829835,1.191167,-0.001538,1e-06,0.005348,0.0,0.6,0.0,0.016932,camera_link,21.850001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0007,0.0169,-0.001
yaw_test_20260710_173751,829,21.866668,1783701504.831481,1.191165,-0.001535,0.0,0.00555,0.0,0.6,0.0,0.016932,camera_link,21.866668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0121,0.0169,0.02
yaw_test_20260710_173751,830,21.883334,1783701504.833346,1.19116,-0.001544,0.0,0.00564,0.0,0.6,0.0,0.016932,camera_link,21.883334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0054,0.0169,0.009
yaw_test_20260710_173751,831,21.900001,1783701504.835252,1.191155,-0.001562,0.0,0.005666,0.0,0.6,0.0,0.016932,camera_link,21.900001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0016,0.0169,0.003
yaw_test_20260710_173751,832,21.916668,1783701504.837219,1.191151,-0.001557,0.0,0.005834,0.0,0.6,0.0,0.016932,camera_link,21.916668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0101,0.0169,0.017
yaw_test_20260710_173751,833,21.933334,1783701504.838686,1.191145,-0.001552,0.0,0.005888,0.0,0.6,0.0,0.016932,camera_link,21.933334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0032,0.0169,0.005
yaw_test_20260710_173751,834,21.950001,1783701504.847214,1.191151,-0.00156,0.0,0.005865,0.0,0.6,0.0,-0.053097,camera_link,21.950001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0014,-0.0531,-0.002
yaw_test_20260710_173751,835,21.966668,1783701504.84898,1.191145,-0.001569,0.0,0.005918,0.0,0.6,0.0,-0.053097,camera_link,21.966668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0032,-0.0531,0.005
yaw_test_20260710_173751,836,21.983334,1783701504.851001,1.191139,-0.001572,1e-06,0.005937,0.0,0.6,0.0,-0.053097,camera_link,21.983334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0011,-0.0531,0.002
yaw_test_20260710_173751,837,22.000001,1783701504.852936,1.191131,-0.001559,0.0,0.006084,0.0,0.6,0.0,-0.053097,camera_link,22.000001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0088,-0.0531,0.015
yaw_test_20260710_173751,838,22.016668,1783701504.854704,1.191128,-0.001558,0.0,0.006121,0.0,0.6,0.0,-0.053097,camera_link,22.016668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0022,-0.0531,0.004
yaw_test_20260710_173751,839,22.033334,1783701504.857789,1.191123,-0.001586,0.0,0.006089,0.0,0.6,0.0,-0.053097,camera_link,22.033334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0019,-0.0531,-0.003
yaw_test_20260710_173751,840,22.050001,1783701504.869801,1.191119,-0.001589,0.0,0.006196,0.0,0.6,0.0,-0.027921,camera_link,22.050001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0064,-0.0279,0.011
yaw_test_20260710_173751,841,22.066668,1783701504.871859,1.191113,-0.001596,0.0,0.00631,0.0,0.6,0.0,-0.027921,camera_link,22.066668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0068,-0.0279,0.011
yaw_test_20260710_173751,842,22.083334,1783701504.874738,1.191108,-0.001605,0.0,0.006366,0.0,0.6,0.0,-0.027921,camera_link,22.083334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0034,-0.0279,0.006
yaw_test_20260710_173751,843,22.100001,1783701504.877906,1.191103,-0.001612,0.0,0.006461,0.0,0.6,0.0,-0.027921,camera_link,22.100001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0057,-0.0279,0.009
yaw_test_20260710_173751,844,22.116668,1783701504.880431,1.191097,-0.001618,0.0,0.006535,0.0,0.6,0.0,-0.027921,camera_link,22.116668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0044,-0.0279,0.007
yaw_test_20260710_173751,845,22.133334,1783701504.883229,1.191097,-0.001621,1e-06,0.006548,0.0,0.6,0.0,-0.027921,camera_link,22.133334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0008,-0.0279,0.001
yaw_test_20260710_173751,846,22.150001,1783701504.895117,1.191091,-0.001625,0.0,0.00662,0.0,0.6,0.0,-0.031952,camera_link,22.150001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0043,-0.032,0.007
yaw_test_20260710_173751,847,22.166668,1783701504.896778,1.191087,-0.00163,0.0,0.006752,0.0,0.6,0.0,-0.031952,camera_link,22.166668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0079,-0.032,0.013
yaw_test_20260710_173751,848,22.183334,1783701504.89874,1.191081,-0.00164,-0.0,0.006808,0.0,0.6,0.0,-0.031952,camera_link,22.183334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0033,-0.032,0.006
yaw_test_20260710_173751,849,22.200001,1783701504.900724,1.191075,-0.00162,-0.0,0.006972,0.0,0.6,0.0,-0.031952,camera_link,22.200001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0099,-0.032,0.016
yaw_test_20260710_173751,850,22.216668,1783701504.902866,1.191072,-0.001653,0.0,0.007057,0.0,0.6,0.0,-0.031952,camera_link,22.216668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0051,-0.032,0.009
yaw_test_20260710_173751,851,22.233334,1783701504.905141,1.191068,-0.001662,0.0,0.007154,0.0,0.6,0.0,-0.031952,camera_link,22.233334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0058,-0.032,0.01
yaw_test_20260710_173751,852,22.250001,1783701504.913791,1.191061,-0.001634,-0.0,0.00738,0.0,0.6,0.0,-0.009136,camera_link,22.250001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0135,-0.0091,0.023
yaw_test_20260710_173751,853,22.266668,1783701504.915672,1.191059,-0.00168,0.0,0.007387,0.0,0.6,0.0,-0.009136,camera_link,22.266668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0004,-0.0091,0.001
yaw_test_20260710_173751,854,22.283334,1783701504.918299,1.191054,-0.001685,0.0,0.007512,0.0,0.6,0.0,-0.009136,camera_link,22.283334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0075,-0.0091,0.012
yaw_test_20260710_173751,855,22.300001,1783701504.919945,1.191048,-0.001684,0.0,0.007519,0.0,0.6,0.0,-0.009136,camera_link,22.300001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0005,-0.0091,0.001
yaw_test_20260710_173751,856,22.316668,1783701504.92186,1.191043,-0.001689,1e-06,0.007474,0.0,0.6,0.0,-0.009136,camera_link,22.316668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0027,-0.0091,-0.005
yaw_test_20260710_173751,857,22.333334,1783701504.92482,1.191047,-0.001673,0.0,0.007507,0.0,0.6,0.0,-0.009136,camera_link,22.333334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.002,-0.0091,0.003
yaw_test_20260710_173751,858,22.350001,1783701504.939155,1.191047,-0.001674,1e-06,0.007526,0.0,0.6,0.0,0.01356,camera_link,22.350001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0011,0.0136,0.002
yaw_test_20260710_173751,859,22.366668,1783701504.942424,1.191044,-0.001695,0.0,0.007595,0.0,0.6,0.0,0.01356,camera_link,22.366668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0041,0.0136,0.007
yaw_test_20260710_173751,860,22.383335,1783701504.945189,1.19104,-0.001709,0.0,0.007622,0.0,0.6,0.0,0.01356,camera_link,22.383335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0016,0.0136,0.003
yaw_test_20260710_173751,861,22.400001,1783701504.947544,1.191038,-0.001708,0.0,0.007821,0.0,0.6,0.0,0.01356,camera_link,22.400001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0119,0.0136,0.02
yaw_test_20260710_173751,862,22.416668,1783701504.950927,1.191032,-0.001709,0.0,0.007824,0.0,0.6,0.0,0.01356,camera_link,22.416668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0002,0.0136,0.0
yaw_test_20260710_173751,863,22.433335,1783701504.95358,1.191027,-0.001709,0.0,0.007831,0.0,0.6,0.0,0.01356,camera_link,22.433335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0004,0.0136,0.001
yaw_test_20260710_173751,864,22.450001,1783701504.966811,1.191022,-0.001719,0.0,0.007943,0.0,0.6,0.0,-0.034792,camera_link,22.450001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0067,-0.0348,0.011
yaw_test_20260710_173751,865,22.466668,1783701504.969268,1.191016,-0.001697,0.0,0.008143,0.0,0.6,0.0,-0.034792,camera_link,22.466668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.012,-0.0348,0.02
yaw_test_20260710_173751,866,22.483335,1783701504.972218,1.191013,-0.001727,0.0,0.008241,0.0,0.6,0.0,-0.034792,camera_link,22.483335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0059,-0.0348,0.01
yaw_test_20260710_173751,867,22.500001,1783701504.975377,1.191008,-0.001737,0.0,0.008362,0.0,0.6,0.0,-0.034792,camera_link,22.500001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0073,-0.0348,0.012
yaw_test_20260710_173751,868,22.516668,1783701504.978451,1.191003,-0.001747,0.0,0.008485,0.0,0.6,0.0,-0.034792,camera_link,22.516668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0073,-0.0348,0.012
yaw_test_20260710_173751,869,22.533335,1783701504.982627,1.190999,-0.001754,0.0,0.008791,0.0,0.6,0.0,-0.034792,camera_link,22.533335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0184,-0.0348,0.031
yaw_test_20260710_173751,870,22.550001,1783701507.868722,1.190993,-0.001752,0.0,0.008579,0.0,0.6,0.0,-0.022537,camera_link,22.550001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0127,-0.0225,-0.021
yaw_test_20260710_173751,871,22.566668,1783701507.870504,1.190991,-0.001755,0.0,0.008647,0.0,0.6,0.0,-0.022537,camera_link,22.566668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0041,-0.0225,0.007
yaw_test_20260710_173751,872,22.583335,1783701507.871752,1.190987,-0.001758,0.0,0.008569,0.0,0.6,0.0,-0.022537,camera_link,22.583335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0047,-0.0225,-0.008
