episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_084009,491,15.233334,1783669221.301825,1.19265,-0.000627,0.0,-0.001791,0.0,0.4,0.0,0.063119,camera_link,15.233334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0055,0.0631,-0.014
yaw_test_20260710_084009,492,15.250001,1783669221.30876,1.192644,-0.000624,0.0,-0.001781,0.0,0.4,0.0,0.041092,camera_link,15.250001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0006,0.0411,0.002
yaw_test_20260710_084009,493,15.266667,1783669221.310138,1.192639,-0.000624,0.0,-0.001793,0.0,0.4,0.0,0.041092,camera_link,15.266667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0008,0.0411,-0.002
yaw_test_20260710_084009,494,15.283334,1783669221.311425,1.192632,-0.000634,0.0,-0.001664,0.0,0.4,0.0,0.041092,camera_link,15.283334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0077,0.0411,0.019
yaw_test_20260710_084009,495,15.300001,1783669221.312601,1.192626,-0.00062,0.0,-0.001765,0.0,0.4,0.0,0.041092,camera_link,15.300001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.006,0.0411,-0.015
yaw_test_20260710_084009,496,15.316667,1783669221.313714,1.192628,-0.000628,1e-06,-0.001771,0.0,0.4,0.0,0.041092,camera_link,15.316667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0004,0.0411,-0.001
yaw_test_20260710_084009,497,15.333334,1783669221.315443,1.192623,-0.000619,-0.0,-0.001823,0.0,0.4,0.0,0.041092,camera_link,15.333334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0031,0.0411,-0.008
yaw_test_20260710_084009,498,15.350001,1783669221.322147,1.192617,-0.000628,-0.0,-0.001827,0.0,0.4,0.0,0.027666,camera_link,15.350001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0002,0.0277,-0.001
yaw_test_20260710_084009,499,15.366667,1783669221.323673,1.19261,-0.000635,0.0,-0.001891,0.0,0.4,0.0,0.027666,camera_link,15.366667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0038,0.0277,-0.01
yaw_test_20260710_084009,500,15.383334,1783669221.32496,1.192605,-0.000653,0.0,-0.00194,0.0,0.4,0.0,0.027666,camera_link,15.383334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0029,0.0277,-0.007
yaw_test_20260710_084009,501,15.400001,1783669221.326442,1.192605,-0.000659,0.0,-0.001941,0.0,0.4,0.0,0.027666,camera_link,15.400001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0001,0.0277,-0.0
yaw_test_20260710_084009,502,15.416667,1783669221.328211,1.192598,-0.000662,0.0,-0.001919,0.0,0.4,0.0,0.027666,camera_link,15.416667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0013,0.0277,0.003
yaw_test_20260710_084009,503,15.433334,1783669221.330126,1.192605,-0.000657,1e-06,-0.0018,0.0,0.4,0.0,0.027666,camera_link,15.433334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0072,0.0277,0.018
yaw_test_20260710_084009,504,15.450001,1783669221.336988,1.192608,-0.000663,0.0,-0.001903,0.0,0.4,0.0,0.00818,camera_link,15.450001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0062,0.0082,-0.015
yaw_test_20260710_084009,505,15.466667,1783669221.338557,1.192602,-0.000658,0.0,-0.001765,0.0,0.4,0.0,0.00818,camera_link,15.466667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0083,0.0082,0.021
yaw_test_20260710_084009,506,15.483334,1783669221.339831,1.192607,-0.00066,1e-06,-0.001767,0.0,0.4,0.0,0.00818,camera_link,15.483334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0001,0.0082,-0.0
yaw_test_20260710_084009,507,15.500001,1783669221.341014,1.192609,-0.000663,0.0,-0.001795,0.0,0.4,0.0,0.00818,camera_link,15.500001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0017,0.0082,-0.004
yaw_test_20260710_084009,508,15.516667,1783669221.342199,1.192609,-0.000668,0.0,-0.001824,0.0,0.4,0.0,0.00818,camera_link,15.516667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0018,0.0082,-0.004
yaw_test_20260710_084009,509,15.533334,1783669221.343343,1.192604,-0.000671,0.0,-0.001805,0.0,0.4,0.0,0.00818,camera_link,15.533334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0012,0.0082,0.003
yaw_test_20260710_084009,510,15.550001,1783669221.350295,1.192597,-0.000671,0.0,-0.001805,0.0,0.4,0.0,-0.006055,camera_link,15.550001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0,-0.0061,-0.0
yaw_test_20260710_084009,511,15.566667,1783669221.352494,1.192589,-0.000665,0.0,-0.00173,0.0,0.4,0.0,-0.006055,camera_link,15.566667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0045,-0.0061,0.011
yaw_test_20260710_084009,512,15.583334,1783669221.354007,1.192583,-0.000669,0.0,-0.001818,0.0,0.4,0.0,-0.006055,camera_link,15.583334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0053,-0.0061,-0.013
yaw_test_20260710_084009,513,15.600001,1783669221.355712,1.192576,-0.000671,0.0,-0.001805,0.0,0.4,0.0,-0.006055,camera_link,15.600001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0008,-0.0061,0.002
yaw_test_20260710_084009,514,15.616667,1783669221.357476,1.192569,-0.000671,0.0,-0.001805,0.0,0.4,0.0,-0.006055,camera_link,15.616667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0,-0.0061,0.0
yaw_test_20260710_084009,515,15.633334,1783669221.358834,1.192563,-0.000651,0.0,-0.00175,0.0,0.4,0.0,-0.006055,camera_link,15.633334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0033,-0.0061,0.008
yaw_test_20260710_084009,516,15.650001,1783669221.366569,1.192559,-0.000674,1e-06,-0.001949,0.0,0.4,0.0,0.028372,camera_link,15.650001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.012,0.0284,-0.03
yaw_test_20260710_084009,517,15.666667,1783669221.368027,1.192553,-0.000652,0.0,-0.001735,0.0,0.4,0.0,0.028372,camera_link,15.666667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0129,0.0284,0.032
yaw_test_20260710_084009,518,15.683334,1783669221.369598,1.192548,-0.000667,0.0,-0.001962,0.0,0.4,0.0,0.028372,camera_link,15.683334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0136,0.0284,-0.034
yaw_test_20260710_084009,519,15.700001,1783669221.371457,1.192548,-0.000675,1e-06,-0.001983,0.0,0.4,0.0,0.028372,camera_link,15.700001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0013,0.0284,-0.003
yaw_test_20260710_084009,520,15.716667,1783669221.372714,1.192542,-0.00065,0.0,-0.001729,0.0,0.4,0.0,0.028372,camera_link,15.716667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0153,0.0284,0.038
yaw_test_20260710_084009,521,15.733334,1783669221.373998,1.192538,-0.000673,0.0,-0.001946,0.0,0.4,0.0,0.028372,camera_link,15.733334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.013,0.0284,-0.033
yaw_test_20260710_084009,522,15.750001,1783669221.380662,1.192531,-0.000671,0.0,-0.001831,0.0,0.4,0.0,-0.005137,camera_link,15.750001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0069,-0.0051,0.017
yaw_test_20260710_084009,523,15.766667,1783669221.382259,1.192538,-0.000666,0.0,-0.001795,0.0,0.4,0.0,-0.005137,camera_link,15.766667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0022,-0.0051,0.005
yaw_test_20260710_084009,524,15.783334,1783669221.383719,1.192538,-0.000682,1e-06,-0.001923,0.0,0.4,0.0,-0.005137,camera_link,15.783334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0077,-0.0051,-0.019
yaw_test_20260710_084009,525,15.800001,1783669221.385,1.192531,-0.000693,0.0,-0.002023,0.0,0.4,0.0,-0.005137,camera_link,15.800001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.006,-0.0051,-0.015
yaw_test_20260710_084009,526,15.816667,1783669221.386168,1.192524,-0.000695,0.0,-0.002007,0.0,0.4,0.0,-0.005137,camera_link,15.816667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0009,-0.0051,0.002
yaw_test_20260710_084009,527,15.833334,1783669221.387952,1.192518,-0.000663,0.0,-0.001785,0.0,0.4,0.0,-0.005137,camera_link,15.833334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0133,-0.0051,0.033
yaw_test_20260710_084009,528,15.850001,1783669221.39509,1.192512,-0.000683,0.0,-0.00205,0.0,0.4,0.0,0.027155,camera_link,15.850001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0159,0.0272,-0.04
yaw_test_20260710_084009,529,15.866667,1783669221.396578,1.192506,-0.000692,0.0,-0.002009,0.0,0.4,0.0,0.027155,camera_link,15.866667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0025,0.0272,0.006
yaw_test_20260710_084009,530,15.883334,1783669221.398471,1.192498,-0.000688,0.0,-0.001924,0.0,0.4,0.0,0.027155,camera_link,15.883334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0051,0.0272,0.013
yaw_test_20260710_084009,531,15.900001,1783669221.400215,1.192491,-0.000687,-0.0,-0.001935,0.0,0.4,0.0,0.027155,camera_link,15.900001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0006,0.0272,-0.002
yaw_test_20260710_084009,532,15.916667,1783669221.401988,1.192483,-0.000687,-0.0,-0.001907,0.0,0.4,0.0,0.027155,camera_link,15.916667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0017,0.0272,0.004
yaw_test_20260710_084009,533,15.933334,1783669221.403111,1.192477,-0.000685,1e-06,-0.001939,0.0,0.4,0.0,0.027155,camera_link,15.933334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0019,0.0272,-0.005
yaw_test_20260710_084009,534,15.950001,1783669224.030088,1.192471,-0.000692,0.0,-0.002014,0.0,0.4,0.0,-0.004315,camera_link,15.950001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0045,-0.0043,-0.011
yaw_test_20260710_084009,535,15.966667,1783669224.032489,1.192465,-0.000674,0.0,-0.001954,0.0,0.4,0.0,-0.004315,camera_link,15.966667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0036,-0.0043,0.009
yaw_test_20260710_084009,536,15.983334,1783669224.03412,1.19246,-0.000675,0.0,-0.002089,0.0,0.4,0.0,-0.004315,camera_link,15.983334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0081,-0.0043,-0.02
yaw_test_20260710_084009,537,16.000001,1783669224.035552,1.192463,-0.000697,1e-06,-0.002213,0.0,0.4,0.0,-0.004315,camera_link,16.000001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0074,-0.0043,-0.019
yaw_test_20260710_084009,538,16.016668,1783669224.036906,1.192457,-0.000703,0.0,-0.002137,0.0,0.4,0.0,-0.004315,camera_link,16.016668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0046,-0.0043,0.011
yaw_test_20260710_084009,539,16.033334,1783669224.038688,1.192451,-0.00068,0.0,-0.001943,0.0,0.4,0.0,-0.004315,camera_link,16.033334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0116,-0.0043,0.029
yaw_test_20260710_084009,540,16.050001,1783669224.046751,1.192445,-0.000696,0.0,-0.002168,0.0,0.4,0.0,0.018477,camera_link,16.050001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0135,0.0185,-0.034
yaw_test_20260710_084009,541,16.066668,1783669224.048796,1.192439,-0.000707,0.0,-0.002062,0.0,0.4,0.0,0.018477,camera_link,16.066668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0064,0.0185,0.016
yaw_test_20260710_084009,542,16.083334,1783669224.05015,1.192439,-0.000706,0.0,-0.002009,0.0,0.4,0.0,0.018477,camera_link,16.083334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0032,0.0185,0.008
yaw_test_20260710_084009,543,16.100001,1783669224.051565,1.192433,-0.000706,0.0,-0.002164,0.0,0.4,0.0,0.018477,camera_link,16.100001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0093,0.0185,-0.023
yaw_test_20260710_084009,544,16.116668,1783669224.05323,1.192427,-0.000708,0.0,-0.002151,0.0,0.4,0.0,0.018477,camera_link,16.116668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0008,0.0185,0.002
yaw_test_20260710_084009,545,16.133334,1783669224.054431,1.192421,-0.000709,0.0,-0.00215,0.0,0.4,0.0,0.018477,camera_link,16.133334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0001,0.0185,0.0
yaw_test_20260710_084009,546,16.150001,1783669224.061002,1.192414,-0.000717,0.0,-0.002186,0.0,0.4,0.0,0.004319,camera_link,16.150001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0022,0.0043,-0.005
yaw_test_20260710_084009,547,16.166668,1783669224.062359,1.192408,-0.000713,0.0,-0.002147,0.0,0.4,0.0,0.004319,camera_link,16.166668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0023,0.0043,0.006
yaw_test_20260710_084009,548,16.183334,1783669224.064185,1.192402,-0.000711,0.0,-0.002156,0.0,0.4,0.0,0.004319,camera_link,16.183334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0005,0.0043,-0.001
yaw_test_20260710_084009,549,16.200001,1783669224.066095,1.192396,-0.000714,0.0,-0.002152,0.0,0.4,0.0,0.004319,camera_link,16.200001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0003,0.0043,0.001
yaw_test_20260710_084009,550,16.216668,1783669224.067603,1.19239,-0.000721,0.0,-0.002208,0.0,0.4,0.0,0.004319,camera_link,16.216668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0034,0.0043,-0.008
yaw_test_20260710_084009,551,16.233334,1783669224.069399,1.192382,-0.000723,0.0,-0.002194,0.0,0.4,0.0,0.004319,camera_link,16.233334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0009,0.0043,0.002
yaw_test_20260710_084009,552,16.250001,1783669224.078236,1.192376,-0.000716,0.0,-0.002143,0.0,0.4,0.0,0.005658,camera_link,16.250001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.003,0.0057,0.008
yaw_test_20260710_084009,553,16.266668,1783669224.080576,1.19237,-0.000715,0.0,-0.00214,0.0,0.4,0.0,0.005658,camera_link,16.266668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0002,0.0057,0.0
yaw_test_20260710_084009,554,16.283334,1783669224.082642,1.192364,-0.000699,-0.0,-0.002142,0.0,0.4,0.0,0.005658,camera_link,16.283334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0001,0.0057,-0.0
yaw_test_20260710_084009,555,16.300001,1783669224.084618,1.192357,-0.000729,1e-06,-0.002347,0.0,0.4,0.0,0.005658,camera_link,16.300001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0123,0.0057,-0.031
yaw_test_20260710_084009,556,16.316668,1783669224.085848,1.192352,-0.000727,0.0,-0.002211,0.0,0.4,0.0,0.005658,camera_link,16.316668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0081,0.0057,0.02
yaw_test_20260710_084009,557,16.333334,1783669224.086989,1.192353,-0.000736,1e-06,-0.002342,0.0,0.4,0.0,0.005658,camera_link,16.333334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0078,0.0057,-0.02
yaw_test_20260710_084009,558,16.350001,1783669224.093524,1.192345,-0.00073,0.0,-0.002209,0.0,0.4,0.0,0.009161,camera_link,16.350001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.008,0.0092,0.02
yaw_test_20260710_084009,559,16.366668,1783669224.095527,1.192352,-0.000738,0.0,-0.002294,0.0,0.4,0.0,0.009161,camera_link,16.366668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0051,0.0092,-0.013
yaw_test_20260710_084009,560,16.383334,1783669224.096798,1.192346,-0.000714,0.0,-0.002129,0.0,0.4,0.0,0.009161,camera_link,16.383334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0098,0.0092,0.025
yaw_test_20260710_084009,561,16.400001,1783669224.098609,1.19234,-0.00072,-0.0,-0.002208,0.0,0.4,0.0,0.009161,camera_link,16.400001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0047,0.0092,-0.012
yaw_test_20260710_084009,562,16.416668,1783669224.100371,1.192334,-0.000723,0.0,-0.002216,0.0,0.4,0.0,0.009161,camera_link,16.416668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0005,0.0092,-0.001
yaw_test_20260710_084009,563,16.433334,1783669224.101758,1.192328,-0.00071,0.0,-0.002111,0.0,0.4,0.0,0.009161,camera_link,16.433334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0063,0.0092,0.016
yaw_test_20260710_084009,564,16.450001,1783669224.109475,1.192322,-0.000703,-0.0,-0.002155,0.0,0.4,0.0,0.060237,camera_link,16.450001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0026,0.0602,-0.007
yaw_test_20260710_084009,565,16.466668,1783669224.111546,1.192315,-0.000707,-0.0,-0.002238,0.0,0.4,0.0,0.060237,camera_link,16.466668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.005,0.0602,-0.013
yaw_test_20260710_084009,566,16.483334,1783669224.112837,1.192309,-0.00071,-0.0,-0.002241,0.0,0.4,0.0,0.060237,camera_link,16.483334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0002,0.0602,-0.0
yaw_test_20260710_084009,567,16.500001,1783669224.114458,1.192305,-0.000713,1e-06,-0.002188,0.0,0.4,0.0,0.060237,camera_link,16.500001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0032,0.0602,0.008
yaw_test_20260710_084009,568,16.516668,1783669224.115819,1.192299,-0.000706,-0.0,-0.002151,0.0,0.4,0.0,0.060237,camera_link,16.516668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0022,0.0602,0.006
yaw_test_20260710_084009,569,16.533334,1783669224.117178,1.192293,-0.000714,0.0,-0.00219,0.0,0.4,0.0,0.060237,camera_link,16.533334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0024,0.0602,-0.006
yaw_test_20260710_084009,570,16.550001,1783669224.125502,1.192288,-0.000712,0.0,-0.002245,0.0,0.4,0.0,0.091415,camera_link,16.550001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0033,0.0914,-0.008
yaw_test_20260710_084009,571,16.566668,1783669224.127685,1.192282,-0.000707,-0.0,-0.002172,0.0,0.4,0.0,0.091415,camera_link,16.566668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0044,0.0914,0.011
yaw_test_20260710_084009,572,16.583334,1783669224.129456,1.192276,-0.000709,-0.0,-0.002237,0.0,0.4,0.0,0.091415,camera_link,16.583334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0039,0.0914,-0.01
yaw_test_20260710_084009,573,16.600001,1783669224.130693,1.19227,-0.000706,-0.0,-0.002208,0.0,0.4,0.0,0.091415,camera_link,16.600001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0018,0.0914,0.004
yaw_test_20260710_084009,574,16.616668,1783669224.131926,1.192264,-0.000714,0.0,-0.002205,0.0,0.4,0.0,0.091415,camera_link,16.616668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0002,0.0914,0.0
yaw_test_20260710_084009,575,16.633334,1783669224.133802,1.19226,-0.000708,1e-06,-0.002107,0.0,0.4,0.0,0.091415,camera_link,16.633334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0058,0.0914,0.015
yaw_test_20260710_084009,576,16.650001,1783669224.141689,1.192253,-0.000712,-0.0,-0.002054,0.0,0.4,0.0,0.07377,camera_link,16.650001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0032,0.0738,0.008
yaw_test_20260710_084009,577,16.666668,1783669224.143138,1.192246,-0.000698,-1e-06,-0.002188,0.0,0.4,0.0,0.07377,camera_link,16.666668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0081,0.0738,-0.02
yaw_test_20260710_084009,578,16.683334,1783669224.144515,1.19224,-0.000692,-1e-06,-0.00221,0.0,0.4,0.0,0.07377,camera_link,16.683334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0013,0.0738,-0.003
yaw_test_20260710_084009,579,16.700001,1783669224.146256,1.192235,-0.000701,-0.0,-0.002249,0.0,0.4,0.0,0.07377,camera_link,16.700001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0023,0.0738,-0.006
yaw_test_20260710_084009,580,16.716668,1783669224.147566,1.192229,-0.000705,0.0,-0.002248,0.0,0.4,0.0,0.07377,camera_link,16.716668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0,0.0738,0.0
yaw_test_20260710_084009,581,16.733334,1783669224.149325,1.192223,-0.000706,0.0,-0.002248,0.0,0.4,0.0,0.07377,camera_link,16.733334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0,0.0738,0.0
yaw_test_20260710_084009,582,16.750001,1783669224.157356,1.192217,-0.000712,0.0,-0.002212,0.0,0.4,0.0,0.019135,camera_link,16.750001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0021,0.0191,0.005
yaw_test_20260710_084009,583,16.766668,1783669224.159625,1.192211,-0.000711,0.0,-0.002191,0.0,0.4,0.0,0.019135,camera_link,16.766668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0012,0.0191,0.003
yaw_test_20260710_084009,584,16.783334,1783669224.161067,1.192204,-0.000713,0.0,-0.002256,0.0,0.4,0.0,0.019135,camera_link,16.783334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0039,0.0191,-0.01
yaw_test_20260710_084009,585,16.800001,1783669224.162873,1.192198,-0.000714,0.0,-0.002215,0.0,0.4,0.0,0.019135,camera_link,16.800001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0024,0.0191,0.006
yaw_test_20260710_084009,586,16.816668,1783669224.16464,1.192192,-0.000707,0.0,-0.002291,0.0,0.4,0.0,0.019135,camera_link,16.816668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0045,0.0191,-0.011
yaw_test_20260710_084009,587,16.833334,1783669224.166038,1.192189,-0.00071,1e-06,-0.002135,0.0,0.4,0.0,0.019135,camera_link,16.833334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0094,0.0191,0.023
yaw_test_20260710_084009,588,16.850001,1783669224.173488,1.192182,-0.00072,0.0,-0.002241,0.0,0.4,0.0,0.063848,camera_link,16.850001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0063,0.0638,-0.016
